Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:14:49.144,1,57.61,0.0,120.0,32,-30,0.0,-35.0
18:14:49.153,1,55.87,0.0,120.0,32,-30,0.0,-35.0
18:14:49.165,1,54.11,0.0,120.0,32,-30,0.0,-35.0
18:14:49.173,1,52.37,0.0,120.0,32,-30,0.0,-35.0
18:14:49.185,1,50.64,0.0,120.0,32,-30,0.0,-35.0
18:14:49.194,1,48.95,0.0,120.0,32,-30,0.0,-35.0
18:14:49.204,1,47.25,0.0,120.0,32,-30,0.0,-35.0
18:14:49.214,1,45.56,0.0,120.0,32,-30,0.0,-35.0
18:14:49.226,1,43.84,0.0,120.0,32,-30,0.0,-35.0
18:14:49.234,1,42.13,0.0,120.0,32,-30,0.0,-35.0
18:14:49.246,1,40.43,0.0,120.0,32,-30,0.0,-35.0
18:14:49.255,1,38.75,0.0,120.0,32,-30,0.0,-35.0
18:14:49.263,1,37.08,0.0,120.0,32,-30,0.0,-35.0
18:14:49.275,1,35.42,0.0,120.0,32,-30,0.0,-35.0
18:14:49.284,1,35.42,0.0,120.0,32,-30,0.0,-35.0
18:14:49.295,1,33.79,0.0,120.0,32,-30,0.0,-35.0
18:14:49.304,1,32.1,0.0,120.0,32,-30,0.0,-35.0
18:14:49.316,1,30.38,0.0,120.0,32,-30,0.0,-35.0
18:14:49.324,1,28.68,0.0,120.0,32,-30,0.0,-35.0
18:14:49.333,1,27.04,0.0,120.0,32,-30,0.0,-35.0
18:14:49.344,1,25.37,0.0,120.0,32,-30,0.0,-35.0
18:14:49.353,1,23.56,0.0,120.0,32,-30,0.0,-35.0
18:14:49.365,1,21.75,0.0,120.0,32,-30,0.0,-35.0
18:14:49.374,1,19.94,0.0,120.0,32,-30,0.0,-35.0
18:14:49.386,1,18.18,0.0,120.0,32,-30,0.0,-35.0
18:14:49.394,1,16.37,0.0,120.0,32,-30,0.0,-35.0
18:14:49.406,1,14.53,0.0,120.0,32,-30,0.0,-35.0
18:14:49.415,1,12.7,0.0,120.0,32,-30,0.0,-35.0
18:14:49.427,1,10.87,0.0,120.0,32,-30,0.0,-35.0
18:14:49.435,1,9.02,0.0,120.0,32,-30,0.0,-35.0
18:14:49.447,1,7.31,0.0,120.0,32,-30,0.0,-35.0
18:14:49.456,1,5.65,0.0,120.0,32,-30,0.0,-35.0
18:14:49.463,1,3.83,0.0,120.0,17,-14,0.0,-14.72
18:14:49.476,1,2.09,0.0,120.0,17,-14,0.0,-14.72
18:14:49.488,1,0.45,0.0,120.0,17,-14,0.0,-14.72
18:14:49.496,1,-1.05,0.0,120.0,17,-14,0.0,-14.72
18:14:49.505,1,-2.44,0.0,120.0,17,-14,0.0,-14.72
18:14:49.516,1,-3.75,0.0,120.0,17,-14,0.0,-14.72
18:14:49.525,1,-4.97,0.0,120.0,17,-14,0.0,-14.72
18:14:49.537,1,-6.11,0.0,120.0,17,-14,0.0,-14.72
18:14:49.545,1,-7.19,0.0,120.0,17,-14,0.0,-14.72
18:14:49.554,1,-8.2,0.0,120.0,17,-14,0.0,-14.72
18:14:49.565,1,-9.16,0.0,120.0,-20,16,0.0,16.76
18:14:49.574,1,-10.04,0.0,120.0,-20,16,0.0,16.76
18:14:49.587,1,-10.75,0.0,120.0,-20,16,0.0,16.76
18:14:49.595,1,-11.21,0.0,120.0,-20,16,0.0,16.76
18:14:49.607,1,-11.45,0.0,120.0,-20,16,0.0,16.76
18:14:49.615,1,-11.61,0.0,120.0,-20,16,0.0,16.76
18:14:49.627,1,-11.68,0.0,120.0,-20,16,0.0,16.76
18:14:49.636,1,-11.62,0.0,120.0,-20,16,0.0,16.76
18:14:49.647,1,-11.5,0.0,120.0,-20,16,0.0,16.76
18:14:49.656,1,-11.39,0.0,120.0,-20,16,0.0,16.76
18:14:49.665,1,-11.27,0.0,120.0,-7,6,0.0,6.33
18:14:49.677,1,-11.15,0.0,120.0,-7,6,0.0,6.33
18:14:49.685,1,-11.05,0.0,120.0,-7,6,0.0,6.33
18:14:49.693,1,-10.97,0.0,120.0,-7,6,0.0,6.33
18:14:49.705,1,-10.87,0.0,120.0,-7,6,0.0,6.33
18:14:49.714,1,-10.73,0.0,120.0,-7,6,0.0,6.33
18:14:49.726,1,-10.57,0.0,120.0,-7,6,0.0,6.33
18:14:49.733,1,-10.42,0.0,120.0,-7,6,0.0,6.33
18:14:49.746,1,-10.31,0.0,120.0,-7,6,0.0,6.33
18:14:49.754,1,-10.21,0.0,120.0,-7,6,0.0,6.33
18:14:49.763,1,-10.14,0.0,120.0,-7,6,0.0,6.33
18:14:49.775,1,-10.08,0.0,120.0,4,-4,0.0,-4.14
18:14:49.783,1,-10.05,0.0,120.0,4,-4,0.0,-4.14
18:14:49.791,1,-10.04,0.0,120.0,4,-4,0.0,-4.14
18:14:49.803,1,-10.05,0.0,120.0,4,-4,0.0,-4.14
18:14:49.812,1,-10.06,0.0,120.0,4,-4,0.0,-4.14
18:14:49.824,1,-10.06,0.0,120.0,4,-4,0.0,-4.14
18:14:49.832,1,-10.05,0.0,120.0,4,-4,0.0,-4.14
18:14:49.841,1,-10.05,0.0,120.0,4,-4,0.0,-4.14
18:14:49.853,1,-10.04,0.0,120.0,4,-4,0.0,-4.14
18:14:49.861,1,-10.03,0.0,120.0,4,-4,0.0,-4.14
18:14:49.873,1,-10.03,0.0,120.0,4,-4,0.0,-4.14
18:14:49.881,1,-10.03,0.0,120.0,0,0,0.0,-0.26
18:14:49.893,1,-10.03,0.0,120.0,0,0,0.0,-0.26
18:14:49.902,1,-10.03,0.0,120.0,0,0,0.0,-0.26
18:14:49.910,1,-10.02,0.0,120.0,0,0,0.0,-0.26
18:14:49.922,1,-10.02,0.0,120.0,0,0,0.0,-0.26
18:14:49.931,1,-10.02,0.0,120.0,0,0,0.0,-0.26
18:14:49.938,1,-10.02,0.0,120.0,0,0,0.0,-0.26
18:14:49.950,1,-10.01,0.0,120.0,0,0,0.0,-0.26
18:14:49.960,1,-10.01,0.0,120.0,0,0,0.0,-0.26
18:14:49.971,1,-10.0,0.0,120.0,0,0,0.0,-0.26
18:14:49.980,1,-10.0,0.0,120.0,0,0,0.0,-0.26
18:14:49.988,1,-9.99,0.0,120.0,-1,1,0.0,1.63
18:14:50.000,1,-9.99,0.0,120.0,-1,1,0.0,1.63
18:14:50.008,1,-9.99,0.0,120.0,-1,1,0.0,1.63
18:14:50.020,1,-9.98,0.0,120.0,-1,1,0.0,1.63
18:14:50.029,1,-9.98,0.0,120.0,-1,1,0.0,1.63
18:14:50.040,1,-9.97,0.0,120.0,-1,1,0.0,1.63
18:14:50.049,1,-9.97,0.0,120.0,-1,1,0.0,1.63
18:14:50.058,1,-9.97,0.0,120.0,-1,1,0.0,1.63
18:14:50.070,1,-9.96,0.0,120.0,-1,1,0.0,1.63
18:14:50.078,1,-9.96,0.0,120.0,-1,1,0.0,1.63
18:14:50.090,1,-9.96,0.0,120.0,-1,1,0.0,1.63
18:14:50.099,1,-9.96,0.0,120.0,-4,3,0.0,3.36
18:14:50.111,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.119,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.131,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.140,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.152,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.160,1,-9.94,0.0,120.0,-4,3,0.0,3.36
18:14:50.172,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.181,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.189,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.201,1,-9.95,0.0,120.0,-4,3,0.0,3.36
18:14:50.209,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.218,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.229,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.238,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.250,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.258,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.270,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.279,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.291,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.300,1,-9.95,0.0,120.0,-6,5,0.0,5.22
18:14:50.311,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.320,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.332,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.340,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.348,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.361,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.369,1,-9.95,0.0,120.0,-8,7,0.0,7.1
18:14:50.380,1,-9.96,0.0,120.0,-8,7,0.0,7.1
18:14:50.389,1,-9.96,0.0,120.0,-8,7,0.0,7.1
18:14:50.398,1,-9.96,0.0,120.0,-8,7,0.0,7.1
18:14:50.410,1,-9.96,0.0,120.0,-8,7,0.0,7.1
18:14:50.418,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.430,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.442,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.450,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.459,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.471,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.480,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.492,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.504,1,-9.96,0.0,120.0,-10,8,0.0,8.98
18:14:50.512,1,-9.97,0.0,120.0,-10,8,0.0,8.98
18:14:50.520,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.532,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.541,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.553,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.562,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.570,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.582,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.590,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.602,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.611,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.623,1,-9.97,0.0,120.0,-12,10,0.0,10.83
18:14:50.631,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.639,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.651,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.664,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.671,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.684,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.692,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.701,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.713,1,-9.97,0.0,120.0,-15,12,0.0,12.7
18:14:50.721,1,-9.96,0.0,120.0,-15,12,0.0,12.7
18:14:50.729,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.741,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.750,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.762,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.771,1,-9.95,0.0,120.0,-17,14,0.0,14.48
18:14:50.783,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.790,1,-9.95,0.0,120.0,-17,14,0.0,14.48
18:14:50.803,1,-9.95,0.0,120.0,-17,14,0.0,14.48
18:14:50.811,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.820,1,-9.96,0.0,120.0,-17,14,0.0,14.48
18:14:50.832,1,-9.95,0.0,120.0,-17,14,0.0,14.48
18:14:50.840,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.852,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.861,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.872,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.881,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.892,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.901,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.913,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.922,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.934,1,-9.95,0.0,120.0,-19,16,0.0,16.29
18:14:50.942,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:50.951,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:50.963,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:50.971,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:50.983,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:50.992,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:51.004,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:51.012,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:51.024,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:51.032,1,-9.95,0.0,120.0,-21,18,0.0,18.15
18:14:51.041,1,-9.94,0.0,120.0,-21,18,0.0,18.15
18:14:51.053,1,-9.94,0.0,120.0,-23,19,0.0,19.95
18:14:51.061,1,-9.93,0.0,120.0,-23,19,0.0,19.95
18:14:51.073,1,-9.93,0.0,120.0,-23,19,0.0,19.95
18:14:51.081,1,-9.93,0.0,120.0,-23,19,0.0,19.95
18:14:51.093,1,-9.93,0.0,120.0,-23,19,0.0,19.95
18:14:51.102,1,-9.92,0.0,120.0,-23,19,0.0,19.95
18:14:51.114,1,-9.92,0.0,120.0,-23,19,0.0,19.95
18:14:51.123,1,-9.91,0.0,120.0,-23,19,0.0,19.95
18:14:51.135,1,-9.91,0.0,120.0,-23,19,0.0,19.95
18:14:51.143,1,-9.85,0.0,120.0,-23,19,0.0,19.95
18:14:51.155,1,-9.71,0.0,120.0,-25,21,0.0,21.35
18:14:51.164,1,-9.51,0.0,120.0,-25,21,0.0,21.35
18:14:51.171,1,-9.25,0.0,120.0,-25,21,0.0,21.35
18:14:51.184,1,-8.96,0.0,120.0,-25,21,0.0,21.35
18:14:51.192,1,-8.64,0.0,120.0,-25,21,0.0,21.35
18:14:51.204,1,-8.28,0.0,120.0,-25,21,0.0,21.35
18:14:51.213,1,-7.91,0.0,120.0,-25,21,0.0,21.35
18:14:51.221,1,-7.52,0.0,120.0,-25,21,0.0,21.35
18:14:51.233,1,-7.14,0.0,120.0,-25,21,0.0,21.35
18:14:51.241,1,-6.73,0.0,120.0,-25,21,0.0,21.35
18:14:51.254,1,-6.3,0.0,120.0,-25,21,0.0,21.35
18:14:51.262,1,-5.9,0.0,120.0,-7,5,0.0,5.84
18:14:51.274,1,-5.5,0.0,120.0,-7,5,0.0,5.84
18:14:51.282,1,-5.16,0.0,120.0,-7,5,0.0,5.84
18:14:51.295,1,-4.83,0.0,120.0,-7,5,0.0,5.84
18:14:51.303,1,-4.59,0.0,120.0,-7,5,0.0,5.84
18:14:51.314,1,-4.42,0.0,120.0,-7,5,0.0,5.84
18:14:51.323,1,-4.33,0.0,120.0,-7,5,0.0,5.84
18:14:51.335,1,-4.25,0.0,120.0,-7,5,0.0,5.84
18:14:51.344,1,-4.18,0.0,120.0,-7,5,0.0,5.84
18:14:51.355,1,-4.13,0.0,120.0,-7,5,0.0,5.84
18:14:51.364,1,-4.11,0.0,120.0,-4,3,0.0,3.41
18:14:51.372,1,-4.1,0.0,120.0,-4,3,0.0,3.41
18:14:51.385,1,-4.11,0.0,120.0,-4,3,0.0,3.41
18:14:51.392,1,-4.13,0.0,120.0,-4,3,0.0,3.41
18:14:51.405,1,-4.14,0.0,120.0,-4,3,0.0,3.41
18:14:51.413,1,-4.15,0.0,120.0,-4,3,0.0,3.41
18:14:51.425,1,-4.14,0.0,120.0,-4,3,0.0,3.41
18:14:51.434,1,-4.13,0.0,120.0,-4,3,0.0,3.41
18:14:51.446,1,-4.13,0.0,120.0,-4,3,0.0,3.41
18:14:51.454,1,-4.12,0.0,120.0,-4,3,0.0,3.41
18:14:51.466,1,-4.12,0.0,120.0,-10,8,0.0,8.45
18:14:51.475,1,-4.12,0.0,120.0,-10,8,0.0,8.45
18:14:51.484,1,-4.13,0.0,120.0,-10,8,0.0,8.45
18:14:51.495,1,-4.13,0.0,120.0,-10,8,0.0,8.45
18:14:51.503,1,-4.12,0.0,120.0,-10,8,0.0,8.45
18:14:51.515,1,-4.12,0.0,120.0,-10,8,0.0,8.45
18:14:51.524,1,-4.11,0.0,120.0,-10,8,0.0,8.45
18:14:51.532,1,-4.11,0.0,120.0,-10,8,0.0,8.45
18:14:51.544,1,-4.11,0.0,120.0,-10,8,0.0,8.45
18:14:51.553,1,-4.11,0.0,120.0,-10,8,0.0,8.45
18:14:51.561,1,-4.11,0.0,120.0,-10,8,0.0,8.45
18:14:51.573,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.581,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.593,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.603,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.614,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.622,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.634,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.643,1,-4.11,0.0,120.0,-11,9,0.0,9.19
18:14:51.651,1,-4.1,0.0,120.0,-11,9,0.0,9.19
18:14:51.663,1,-4.1,0.0,120.0,-11,9,0.0,9.19
18:14:51.672,1,-4.1,0.0,120.0,-11,9,0.0,9.91
18:14:51.684,1,-4.1,0.0,120.0,-11,9,0.0,9.91
18:14:51.692,1,-4.1,0.0,120.0,-11,9,0.0,9.91
18:14:51.704,1,-4.09,0.0,120.0,-11,9,0.0,9.91
18:14:51.712,1,-4.09,0.0,120.0,-11,9,0.0,9.91
18:14:51.724,1,-4.08,0.0,120.0,-11,9,0.0,9.91
18:14:51.733,1,-4.08,0.0,120.0,-11,9,0.0,9.91
18:14:51.745,1,-4.08,0.0,120.0,-11,9,0.0,9.91
18:14:51.753,1,-4.08,0.0,120.0,-11,9,0.0,9.91
18:14:51.765,1,-4.08,0.0,120.0,-11,9,0.0,9.91
18:14:51.774,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.785,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.795,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.803,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.815,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.823,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.835,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.843,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.856,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.864,1,-4.07,0.0,120.0,-12,10,0.0,10.57
18:14:51.876,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.885,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.897,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.905,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.916,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.925,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.937,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.945,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.957,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.966,1,-4.07,0.0,120.0,-13,11,0.0,11.36
18:14:51.975,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:51.987,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:51.995,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:52.007,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:52.015,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:52.028,1,-4.06,0.0,120.0,-14,12,0.0,12.09
18:14:52.036,1,-4.07,0.0,120.0,-14,12,0.0,12.09
18:14:52.044,1,-4.07,0.0,120.0,-14,12,0.0,12.09
18:14:52.056,1,-4.07,0.0,120.0,-14,12,0.0,12.09
18:14:52.065,1,-4.07,0.0,120.0,-14,12,0.0,12.09
18:14:52.077,1,-4.07,0.0,120.0,-14,12,0.0,12.09
18:14:52.085,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.094,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.106,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.114,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.126,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.134,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.147,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.155,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.166,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.175,1,-4.07,0.0,120.0,-15,12,0.0,12.87
18:14:52.184,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.196,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.204,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.216,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.225,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.236,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.245,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.257,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.266,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.278,1,-4.07,0.0,120.0,-16,13,0.0,13.62
18:14:52.286,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.298,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.306,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.318,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.327,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.339,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.347,1,-4.07,0.0,120.0,-17,14,0.0,14.36
18:14:52.356,1,-4.06,0.0,120.0,-17,14,0.0,14.36
18:14:52.367,1,-4.06,0.0,120.0,-17,14,0.0,14.36
18:14:52.376,1,-4.06,0.0,120.0,-17,14,0.0,14.36
18:14:52.385,1,-4.06,0.0,120.0,-17,14,0.0,14.36
18:14:52.397,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.405,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.417,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.426,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.437,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.446,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.458,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.467,1,-4.06,0.0,120.0,-18,15,0.0,15.07
18:14:52.475,1,-4.06,0.0,120.0,-18,15,0.0,15.07
