Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:19:30.356,1,-3.7,0.0,120.0,0,0,0.0,-0.1
18:19:30.364,1,-4.53,0.0,120.0,0,0,0.0,-0.1
18:19:30.372,1,-5.14,0.0,120.0,0,0,0.0,-0.1
18:19:30.385,1,-5.59,0.0,120.0,0,0,0.0,-0.1
18:19:30.393,1,-5.97,0.0,120.0,0,0,0.0,-0.1
18:19:30.404,1,-6.21,0.0,120.0,-12,10,0.0,10.55
18:19:30.414,1,-6.3,0.0,120.0,-12,10,0.0,10.55
18:19:30.426,1,-6.31,0.0,120.0,-12,10,0.0,10.55
18:19:30.434,1,-6.29,0.0,120.0,-12,10,0.0,10.55
18:19:30.446,1,-6.21,0.0,120.0,-12,10,0.0,10.55
18:19:30.454,1,-6.1,0.0,120.0,-12,10,0.0,10.55
18:19:30.466,1,-6.02,0.0,120.0,-12,10,0.0,10.55
18:19:30.475,1,-5.94,0.0,120.0,-12,10,0.0,10.55
18:19:30.484,1,-5.84,0.0,120.0,-12,10,0.0,10.55
18:19:30.496,1,-5.74,0.0,120.0,-12,10,0.0,10.55
18:19:30.504,1,-5.65,0.0,120.0,22,-18,0.0,-18.68
18:19:30.516,1,-5.57,0.0,120.0,22,-18,0.0,-18.68
18:19:30.523,1,-5.49,0.0,120.0,22,-18,0.0,-18.68
18:19:30.536,1,-5.41,0.0,120.0,22,-18,0.0,-18.68
18:19:30.544,1,-5.34,0.0,120.0,22,-18,0.0,-18.68
18:19:30.553,1,-5.3,0.0,120.0,22,-18,0.0,-18.68
18:19:30.565,1,-5.31,0.0,120.0,22,-18,0.0,-18.68
18:19:30.573,1,-5.38,0.0,120.0,22,-18,0.0,-18.68
18:19:30.586,1,-5.5,0.0,120.0,22,-18,0.0,-18.68
18:19:30.597,1,-5.65,0.0,120.0,22,-18,0.0,-18.68
18:19:30.606,1,-5.85,0.0,120.0,20,-17,0.0,-17.46
18:19:30.614,1,-6.08,0.0,120.0,20,-17,0.0,-17.46
18:19:30.626,1,-6.31,0.0,120.0,20,-17,0.0,-17.46
18:19:30.635,1,-6.54,0.0,120.0,20,-17,0.0,-17.46
18:19:30.647,1,-6.76,0.0,120.0,20,-17,0.0,-17.46
18:19:30.655,1,-7.02,0.0,120.0,20,-17,0.0,-17.46
18:19:30.667,1,-7.32,0.0,120.0,20,-17,0.0,-17.46
18:19:30.676,1,-7.6,0.0,120.0,20,-17,0.0,-17.46
18:19:30.687,1,-7.83,0.0,120.0,20,-17,0.0,-17.46
18:19:30.696,1,-8.02,0.0,120.0,20,-17,0.0,-17.46
18:19:30.708,1,-8.19,0.0,120.0,3,-3,0.0,-3.2
18:19:30.717,1,-8.37,0.0,120.0,3,-3,0.0,-3.2
18:19:30.728,1,-8.5,0.0,120.0,3,-3,0.0,-3.2
18:19:30.737,1,-8.54,0.0,120.0,3,-3,0.0,-3.2
18:19:30.749,1,-8.51,0.0,120.0,3,-3,0.0,-3.2
18:19:30.758,1,-8.47,0.0,120.0,3,-3,0.0,-3.2
18:19:30.766,1,-8.41,0.0,120.0,3,-3,0.0,-3.2
18:19:30.778,1,-8.35,0.0,120.0,3,-3,0.0,-3.2
18:19:30.786,1,-8.28,0.0,120.0,3,-3,0.0,-3.2
18:19:30.798,1,-8.24,0.0,120.0,3,-3,0.0,-3.2
18:19:30.807,1,-8.23,0.0,120.0,8,-6,0.0,-6.83
18:19:30.819,1,-8.24,0.0,120.0,8,-6,0.0,-6.83
18:19:30.827,1,-8.25,0.0,120.0,8,-6,0.0,-6.83
18:19:30.838,1,-8.27,0.0,120.0,8,-6,0.0,-6.83
18:19:30.848,1,-8.26,0.0,120.0,8,-6,0.0,-6.83
18:19:30.860,1,-8.24,0.0,120.0,8,-6,0.0,-6.83
18:19:30.869,1,-8.23,0.0,120.0,8,-6,0.0,-6.83
18:19:30.880,1,-8.24,0.0,120.0,8,-6,0.0,-6.83
18:19:30.888,1,-8.25,0.0,120.0,8,-6,0.0,-6.83
18:19:30.901,1,-8.27,0.0,120.0,8,-6,0.0,-6.83
18:19:30.909,1,-8.27,0.0,120.0,6,-5,0.0,-5.69
18:19:30.921,1,-8.27,0.0,120.0,6,-5,0.0,-5.69
18:19:30.930,1,-8.26,0.0,120.0,6,-5,0.0,-5.69
18:19:30.938,1,-8.26,0.0,120.0,6,-5,0.0,-5.69
18:19:30.950,1,-8.26,0.0,120.0,6,-5,0.0,-5.69
18:19:30.959,1,-8.27,0.0,120.0,6,-5,0.0,-5.69
18:19:30.971,1,-8.28,0.0,120.0,6,-5,0.0,-5.69
18:19:30.979,1,-8.28,0.0,120.0,6,-5,0.0,-5.69
18:19:30.990,1,-8.28,0.0,120.0,6,-5,0.0,-5.69
18:19:30.999,1,-8.27,0.0,120.0,6,-5,0.0,-5.69
18:19:31.011,1,-8.27,0.0,120.0,6,-5,0.0,-5.69
18:19:31.020,1,-8.28,0.0,120.0,4,-4,0.0,-4.1
18:19:31.028,1,-8.28,0.0,120.0,4,-4,0.0,-4.1
18:19:31.041,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.052,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.061,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.069,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.081,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.090,1,-8.29,0.0,120.0,4,-4,0.0,-4.1
18:19:31.102,1,-8.3,0.0,120.0,4,-4,0.0,-4.1
18:19:31.110,1,-8.3,0.0,120.0,4,-4,0.0,-4.1
18:19:31.122,1,-8.3,0.0,120.0,4,-4,0.0,-4.1
18:19:31.130,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.138,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.151,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.159,1,-8.31,0.0,120.0,2,-2,0.0,-2.36
18:19:31.171,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.179,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.191,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.200,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.212,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.220,1,-8.3,0.0,120.0,2,-2,0.0,-2.36
18:19:31.233,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.241,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.253,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.262,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.270,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.282,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.291,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.302,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.311,1,-8.3,0.0,120.0,0,0,0.0,-0.81
18:19:31.322,1,-8.29,0.0,120.0,0,0,0.0,-0.81
18:19:31.331,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.343,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.352,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.360,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.371,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.381,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.392,1,-8.29,0.0,120.0,0,0,0.0,0.77
18:19:31.401,1,-8.28,0.0,120.0,0,0,0.0,0.77
18:19:31.413,1,-8.28,0.0,120.0,0,0,0.0,0.77
18:19:31.421,1,-8.28,0.0,120.0,0,0,0.0,0.77
18:19:31.433,1,-8.28,0.0,120.0,0,0,0.0,0.77
18:19:31.442,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.450,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.462,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.470,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.482,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.491,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.503,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.512,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.524,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.532,1,-8.28,0.0,120.0,-2,2,0.0,2.33
18:19:31.544,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.552,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.564,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.573,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.585,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.593,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.602,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.614,1,-8.28,0.0,120.0,-4,3,0.0,3.96
18:19:31.622,1,-8.29,0.0,120.0,-4,3,0.0,3.96
18:19:31.634,1,-8.29,0.0,120.0,-4,3,0.0,3.96
18:19:31.643,1,-8.29,0.0,120.0,-4,3,0.0,3.96
18:19:31.655,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.663,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.671,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.683,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.696,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.704,1,-8.29,0.0,120.0,-6,5,0.0,5.65
18:19:31.713,1,-8.3,0.0,120.0,-6,5,0.0,5.65
18:19:31.724,1,-8.3,0.0,120.0,-6,5,0.0,5.65
18:19:31.732,1,-8.3,0.0,120.0,-6,5,0.0,5.65
18:19:31.744,1,-8.3,0.0,120.0,-6,5,0.0,5.65
18:19:31.754,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.765,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.774,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.782,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.794,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.803,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.814,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.822,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.834,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.843,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.851,1,-8.3,0.0,120.0,-8,7,0.0,7.29
18:19:31.863,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.872,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.884,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.892,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.904,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.913,1,-8.3,0.0,120.0,-10,8,0.0,8.89
18:19:31.921,1,-8.29,0.0,120.0,-10,8,0.0,8.89
18:19:31.933,1,-8.29,0.0,120.0,-10,8,0.0,8.89
18:19:31.941,1,-8.29,0.0,120.0,-10,8,0.0,8.89
18:19:31.950,1,-8.29,0.0,120.0,-10,8,0.0,8.89
18:19:31.962,1,-8.29,0.0,120.0,-10,8,0.0,8.89
18:19:31.971,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:31.982,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:31.991,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:32.002,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:32.011,1,-8.3,0.0,120.0,-12,10,0.0,10.47
18:19:32.023,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:32.032,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:32.039,1,-8.3,0.0,120.0,-12,10,0.0,10.47
18:19:32.052,1,-8.3,0.0,120.0,-12,10,0.0,10.47
18:19:32.060,1,-8.29,0.0,120.0,-12,10,0.0,10.47
18:19:32.073,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.081,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.089,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.101,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.110,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.122,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.130,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.142,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.150,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.162,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.170,1,-8.29,0.0,120.0,-14,12,0.0,12.11
18:19:32.179,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.191,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.200,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.211,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.220,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.232,1,-8.29,0.0,120.0,-16,13,0.0,13.7
18:19:32.240,1,-8.3,0.0,120.0,-16,13,0.0,13.7
18:19:32.253,1,-8.3,0.0,120.0,-16,13,0.0,13.7
18:19:32.261,1,-8.3,0.0,120.0,-16,13,0.0,13.7
18:19:32.273,1,-8.3,0.0,120.0,-16,13,0.0,13.7
18:19:32.282,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.293,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.302,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.311,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.322,1,-8.29,0.0,120.0,-18,15,0.0,15.37
18:19:32.331,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.342,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.351,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.363,1,-8.3,0.0,120.0,-18,15,0.0,15.37
18:19:32.371,1,-8.29,0.0,120.0,-18,15,0.0,15.37
18:19:32.380,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.392,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.400,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.412,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.420,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.429,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.441,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.449,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.462,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.469,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.482,1,-8.29,0.0,120.0,-20,16,0.0,16.94
18:19:32.490,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.503,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.511,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.519,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.531,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.540,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.552,1,-8.3,0.0,120.0,-22,18,0.0,18.56
18:19:32.560,1,-8.3,0.0,120.0,-22,18,0.0,18.56
18:19:32.572,1,-8.3,0.0,120.0,-22,18,0.0,18.56
18:19:32.580,1,-8.3,0.0,120.0,-22,18,0.0,18.56
18:19:32.592,1,-8.29,0.0,120.0,-22,18,0.0,18.56
18:19:32.601,1,-8.29,0.0,120.0,-24,20,0.0,20.2
18:19:32.609,1,-8.29,0.0,120.0,-24,20,0.0,20.2
18:19:32.622,1,-8.28,0.0,120.0,-24,20,0.0,20.2
18:19:32.630,1,-8.28,0.0,120.0,-24,20,0.0,20.2
18:19:32.641,1,-8.27,0.0,120.0,-24,20,0.0,20.2
18:19:32.651,1,-8.27,0.0,120.0,-24,20,0.0,20.2
18:19:32.662,1,-8.27,0.0,120.0,-24,20,0.0,20.2
18:19:32.670,1,-8.27,0.0,120.0,-24,20,0.0,20.2
18:19:32.679,1,-8.26,0.0,120.0,-24,20,0.0,20.2
18:19:32.691,1,-8.25,0.0,120.0,-24,20,0.0,20.2
18:19:32.700,1,-8.23,0.0,120.0,-24,20,0.0,20.2
18:19:32.711,1,-8.2,0.0,120.0,-25,21,0.0,21.46
18:19:32.720,1,-8.11,0.0,120.0,-25,21,0.0,21.46
18:19:32.732,1,-7.9,0.0,120.0,-25,21,0.0,21.46
18:19:32.741,1,-7.57,0.0,120.0,-25,21,0.0,21.46
18:19:32.752,1,-7.24,0.0,120.0,-25,21,0.0,21.46
18:19:32.760,1,-6.94,0.0,120.0,-25,21,0.0,21.46
18:19:32.773,1,-6.63,0.0,120.0,-25,21,0.0,21.46
18:19:32.781,1,-6.33,0.0,120.0,-25,21,0.0,21.46
18:19:32.793,1,-5.96,0.0,120.0,-25,21,0.0,21.46
18:19:32.802,1,-5.43,0.0,120.0,-25,21,0.0,21.46
18:19:32.813,1,-4.76,0.0,120.0,-9,8,0.0,8.0
18:19:32.822,1,-4.07,0.0,120.0,-9,8,0.0,8.0
18:19:32.830,1,-3.49,0.0,120.0,-9,8,0.0,8.0
18:19:32.842,1,-2.97,0.0,120.0,-9,8,0.0,8.0
18:19:32.851,0,-2.49,0.0,120.0,26,35,5.49,8.0
18:19:32.862,0,-2.11,51.81,120.0,26,35,5.49,8.0
18:19:32.871,0,-1.85,51.81,120.0,26,35,5.49,8.0
18:19:32.879,0,-1.74,51.81,120.0,26,35,5.49,8.0
18:19:32.891,0,-1.74,51.81,120.0,26,35,5.49,8.0
18:19:32.904,0,-1.81,51.81,120.0,26,35,5.49,8.0
18:19:32.912,0,-1.94,51.81,120.0,26,35,5.49,8.0
18:19:32.921,0,-2.11,51.81,120.0,26,35,5.49,8.0
18:19:32.932,0,-2.25,51.81,120.0,26,35,5.49,8.0
18:19:32.945,0,-2.33,51.81,120.0,26,35,5.49,8.0
18:19:32.953,0,-2.35,51.81,120.0,30,31,1.64,8.0
18:19:32.961,0,-2.31,51.81,120.0,30,31,1.64,8.0
18:19:32.973,0,-2.25,51.81,120.0,30,31,1.64,8.0
18:19:32.985,0,-2.2,51.81,120.0,30,31,1.64,8.0
18:19:32.994,0,-2.19,51.81,120.0,30,31,1.64,8.0
18:19:33.003,0,-2.21,51.81,120.0,30,31,1.64,8.0
18:19:33.014,0,-2.25,51.81,120.0,30,31,1.64,8.0
18:19:33.023,0,-2.26,51.81,120.0,30,31,1.64,8.0
18:19:33.031,0,-2.24,51.81,120.0,30,31,1.64,8.0
18:19:33.043,0,-2.22,51.81,120.0,30,31,1.64,8.0
18:19:33.055,0,-2.21,51.81,120.0,30,31,1.64,8.0
18:19:33.064,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.072,0,-2.23,51.81,120.0,29,32,2.28,8.0
18:19:33.084,0,-2.23,51.81,120.0,29,32,2.28,8.0
18:19:33.096,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.104,0,-2.21,51.81,120.0,29,32,2.28,8.0
18:19:33.113,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.125,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.134,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.145,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.153,0,-2.22,51.81,120.0,29,32,2.28,8.0
18:19:33.165,0,-2.22,51.81,120.0,29,32,2.65,8.0
18:19:33.174,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.186,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.194,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.203,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.215,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.223,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.231,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.245,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.256,0,-2.23,51.81,120.0,29,32,2.65,8.0
18:19:33.264,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.273,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.285,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.296,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.305,0,-2.23,51.81,120.0,29,32,2.87,8.0
18:19:33.314,0,-2.24,51.81,120.0,29,32,2.87,8.0
18:19:33.326,0,-2.24,51.81,120.0,29,32,2.87,8.0
