Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:41:52.171,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.181,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.192,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.201,1,0.07,0.0,0.0,0,0,0.0,-0.11
14:41:52.212,1,0.08,0.0,0.0,0,0,0.0,-0.11
14:41:52.222,1,0.08,0.0,0.0,0,0,0.0,-0.11
14:41:52.231,1,0.08,0.0,0.0,0,0,0.0,-0.11
14:41:52.242,1,0.08,0.0,0.0,0,0,0.0,-0.14
14:41:52.251,1,0.08,0.0,0.0,0,0,0.0,-0.14
14:41:52.262,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.271,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.283,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.291,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.302,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.312,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.323,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.332,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.341,1,0.09,0.0,0.0,0,0,0.0,-0.14
14:41:52.349,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.360,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.369,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.380,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.390,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.402,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.411,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.422,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.431,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.442,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.451,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.459,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.471,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.480,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.492,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.501,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.512,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.521,1,0.09,0.0,0.0,0,0,0.0,-0.16
14:41:52.529,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.540,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.549,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.558,1,0.1,0.0,0.0,0,0,0.0,-0.16
14:41:52.570,1,0.1,0.0,0.0,0,0,0.0,-0.18
14:41:52.578,1,0.11,0.0,0.0,0,0,0.0,-0.18
14:41:52.586,1,0.11,0.0,0.0,0,0,0.0,-0.18
14:41:52.598,1,0.11,0.0,0.0,0,0,0.0,-0.18
14:41:52.607,1,0.11,0.0,0.0,0,0,0.0,-0.18
14:41:52.616,1,0.11,0.0,0.0,0,0,0.0,-0.18
14:41:52.627,1,0.12,0.0,0.0,0,0,0.0,-0.18
14:41:52.636,1,0.12,0.0,0.0,0,0,0.0,-0.18
14:41:52.645,1,0.12,0.0,0.0,0,0,0.0,-0.18
14:41:52.656,1,0.12,0.0,0.0,0,0,0.0,-0.18
14:41:52.665,1,0.12,0.0,0.0,0,0,0.0,-0.18
14:41:52.675,1,0.12,0.0,0.0,0,0,0.0,-0.21
14:41:52.686,1,0.12,0.0,0.0,0,0,0.0,-0.21
14:41:52.696,1,0.12,0.0,0.0,0,0,0.0,-0.21
14:41:52.705,1,0.13,0.0,0.0,0,0,0.0,-0.21
14:41:52.714,0,0.13,0.0,0.0,32,29,-0.23,-0.21
14:41:52.725,0,0.15,0.0,0.0,32,29,-0.23,-0.21
14:41:52.735,0,0.18,0.0,0.0,32,29,-0.23,-0.21
14:41:52.746,0,0.25,0.0,0.0,32,29,-0.23,-0.21
14:41:52.754,0,0.35,0.0,0.0,32,29,-0.23,-0.21
14:41:52.763,0,0.43,0.0,0.0,32,29,-0.23,-0.21
14:41:52.775,0,0.48,0.0,0.0,32,29,-0.23,-0.21
14:41:52.783,0,0.5,36.27,0.0,32,29,-0.23,-0.21
14:41:52.795,0,0.45,67.35,0.0,32,29,-0.23,-0.21
14:41:52.804,0,0.4,67.35,0.0,32,29,-0.23,-0.21
14:41:52.814,0,0.41,67.35,0.0,32,29,-0.23,-0.21
14:41:52.825,0,0.5,67.35,0.0,32,29,-0.65,-0.21
14:41:52.835,0,0.56,139.89,0.0,32,29,-0.65,-0.21
14:41:52.845,0,0.59,139.89,0.0,32,29,-0.65,-0.21
14:41:52.853,0,0.61,139.89,0.0,32,29,-0.65,-0.21
14:41:52.864,0,0.63,160.61,0.0,32,29,-0.65,-0.21
14:41:52.873,0,0.65,181.34,0.0,32,29,-0.65,-0.21
14:41:52.884,0,0.61,181.34,0.0,32,29,-0.65,-0.21
14:41:52.893,0,0.64,233.15,0.0,32,29,-0.65,-0.21
14:41:52.902,0,0.73,233.15,0.0,32,29,-0.65,-0.21
14:41:52.914,0,0.83,233.15,0.0,32,29,-0.65,-0.21
14:41:52.922,0,0.95,269.41,0.0,32,29,-0.65,-0.21
14:41:52.934,0,1.01,269.41,0.0,33,28,-1.4,-0.21
14:41:52.943,0,1.1,316.04,0.0,33,28,-1.4,-0.21
14:41:52.955,0,1.2,316.04,0.0,33,28,-1.4,-0.21
14:41:52.964,0,1.25,347.13,0.0,33,28,-1.4,-0.21
14:41:52.975,0,1.26,347.13,0.0,33,28,-1.4,-0.21
14:41:52.986,0,1.3,388.58,0.0,33,28,-1.4,-0.21
14:41:52.996,0,1.36,388.58,0.0,33,28,-1.4,-0.21
14:41:53.004,0,1.39,419.66,0.0,33,28,-1.4,-0.21
14:41:53.015,0,1.46,440.39,0.0,33,28,-1.4,-0.21
14:41:53.025,0,1.49,461.11,0.0,33,28,-1.4,-0.21
14:41:53.036,0,1.55,476.65,0.0,33,28,-1.96,-0.21
14:41:53.045,0,1.59,492.2,0.0,33,28,-1.96,-0.21
14:41:53.057,0,1.68,533.64,0.0,33,28,-1.96,-0.21
14:41:53.065,0,1.75,533.64,0.0,33,28,-1.96,-0.21
14:41:53.077,0,1.85,564.73,0.0,33,28,-1.96,-0.21
14:41:53.086,0,1.91,585.45,0.0,33,28,-1.96,-0.21
14:41:53.095,0,1.97,606.18,0.0,33,28,-1.96,-0.21
14:41:53.106,0,2.02,637.26,0.0,33,28,-1.96,-0.21
14:41:53.116,0,2.12,637.26,0.0,33,28,-1.96,-0.21
14:41:53.127,0,2.21,678.71,0.0,33,28,-1.96,-0.21
14:41:53.137,0,2.31,694.25,0.0,34,27,-2.89,-0.21
14:41:53.146,0,2.34,709.8,0.0,34,27,-2.89,-0.21
14:41:53.156,0,2.4,740.88,0.0,34,27,-2.89,-0.21
14:41:53.167,0,2.49,756.43,0.0,34,27,-2.89,-0.21
14:41:53.176,0,2.57,771.97,0.0,34,27,-2.89,-0.21
14:41:53.188,0,2.58,813.42,0.0,34,27,-2.89,-0.21
14:41:53.197,0,2.53,828.96,0.0,34,27,-2.89,-0.21
14:41:53.208,0,2.53,839.32,0.0,34,27,-2.89,-0.21
14:41:53.217,0,2.56,860.05,0.0,34,27,-2.89,-0.21
14:41:53.228,0,2.56,896.31,0.0,34,27,-2.89,-0.21
14:41:53.237,0,2.5,911.86,0.0,35,26,-3.05,-0.21
14:41:53.247,0,2.4,932.58,0.0,35,26,-3.05,-0.21
14:41:53.257,0,2.4,953.3,0.0,35,26,-3.05,-0.21
14:41:53.267,0,2.39,984.39,0.0,35,26,-3.05,-0.21
14:41:53.277,0,2.33,1005.11,0.0,35,26,-3.05,-0.21
14:41:53.287,0,2.25,1020.66,0.0,35,26,-3.05,-0.21
14:41:53.298,0,2.12,1046.56,0.0,35,26,-3.05,-0.21
14:41:53.307,0,2.05,1082.83,0.0,35,26,-3.05,-0.21
14:41:53.316,0,1.97,1098.37,0.0,35,26,-3.05,-0.21
14:41:53.328,0,1.94,1108.73,0.0,35,26,-3.05,-0.21
14:41:53.337,0,1.87,1139.82,0.0,33,28,-1.8,-0.21
14:41:53.349,0,1.84,1155.36,0.0,33,28,-1.8,-0.21
14:41:53.359,0,1.78,1165.73,0.0,33,28,-1.8,-0.21
14:41:53.369,0,1.57,1201.99,0.0,33,28,-1.8,-0.21
14:41:53.378,0,1.42,1227.9,0.0,33,28,-1.8,-0.21
14:41:53.389,0,1.31,1248.62,0.0,33,28,-1.8,-0.21
14:41:53.398,0,1.21,1264.17,0.0,33,28,-1.8,-0.21
14:41:53.410,0,1.07,1290.07,0.0,33,28,-1.8,-0.21
14:41:53.421,0,0.96,1326.34,0.0,33,28,-1.8,-0.21
14:41:53.430,0,0.93,1326.34,0.0,33,28,-1.8,-0.21
14:41:53.439,0,0.87,1352.24,0.0,32,29,-0.76,-0.21
14:41:53.450,0,0.82,1388.51,0.0,32,29,-0.76,-0.21
14:41:53.459,0,0.73,1388.51,0.0,32,29,-0.76,-0.21
14:41:53.470,0,0.68,1414.42,0.0,32,29,-0.76,-0.21
14:41:53.479,0,0.65,1450.68,0.0,32,29,-0.76,-0.21
14:41:53.487,0,0.61,1450.68,0.0,32,29,-0.76,-0.21
14:41:53.501,0,0.49,1476.59,0.0,32,29,-0.76,-0.21
14:41:53.509,0,0.36,1512.85,0.0,32,29,-0.76,-0.21
14:41:53.520,0,0.31,1538.76,0.0,32,29,-0.76,-0.21
14:41:53.531,0,0.26,1538.76,0.0,32,29,-0.76,-0.21
14:41:53.542,0,0.22,1575.03,0.0,32,29,-0.61,-0.21
14:41:53.550,0,0.15,1600.93,0.0,32,29,-0.61,-0.21
14:41:53.561,0,0.13,1616.48,0.0,32,29,-0.61,-0.21
14:41:53.570,0,0.11,1632.02,0.0,32,29,-0.61,-0.21
14:41:53.581,0,0.01,1657.92,0.0,32,29,-0.61,-0.21
14:41:53.591,0,-0.06,1694.19,0.0,32,29,-0.61,-0.21
14:41:53.602,0,-0.13,1704.55,0.0,32,29,-0.61,-0.21
14:41:53.611,0,-0.17,1714.92,0.0,32,29,-0.61,-0.21
14:41:53.621,0,-0.22,1751.18,0.0,32,29,-0.61,-0.21
14:41:53.631,0,-0.25,1761.54,0.0,32,29,-0.61,-0.21
14:41:53.639,0,-0.28,1792.63,0.0,32,29,-0.36,-0.21
14:41:53.651,0,-0.33,1808.17,0.0,32,29,-0.36,-0.21
14:41:53.660,0,-0.37,1834.08,0.0,32,29,-0.36,-0.21
14:41:53.672,0,-0.42,1849.62,0.0,32,29,-0.36,-0.21
14:41:53.681,0,-0.46,1875.53,0.0,32,29,-0.36,-0.21
14:41:53.692,0,-0.48,1891.07,0.0,32,29,-0.36,-0.21
14:41:53.701,0,-0.45,1922.16,0.0,32,29,-0.36,-0.21
14:41:53.712,0,-0.49,1932.52,0.0,32,29,-0.36,-0.21
14:41:53.721,0,-0.5,1963.6,0.0,32,29,-0.36,-0.21
14:41:53.732,0,-0.51,1984.33,0.0,32,29,-0.36,-0.21
14:41:53.742,0,-0.5,1994.69,0.0,32,29,-0.37,-0.21
14:41:53.752,0,-0.53,2025.78,0.0,32,29,-0.37,-0.21
14:41:53.762,0,-0.5,2056.86,0.0,32,29,-0.37,-0.21
14:41:53.771,0,-0.57,2072.41,0.0,32,29,-0.37,-0.21
14:41:53.782,0,-0.59,2087.95,0.0,32,29,-0.37,-0.21
14:41:53.792,0,-0.67,2119.04,0.0,32,29,-0.37,-0.21
14:41:53.802,0,-0.74,2150.12,0.0,32,29,-0.37,-0.21
14:41:53.812,0,-0.75,2170.85,0.0,32,29,-0.37,-0.21
14:41:53.822,0,-0.76,2181.21,0.0,32,29,-0.37,-0.21
14:41:53.832,0,-0.7,2212.29,0.0,32,29,-0.37,-0.21
14:41:53.843,0,-0.73,2248.56,0.0,32,29,-0.37,-0.21
14:41:53.852,0,-0.77,2279.65,0.0,32,29,-0.17,-0.21
14:41:53.863,0,-0.83,2300.37,0.0,32,29,-0.17,-0.21
14:41:53.872,0,-0.89,2315.91,0.0,32,29,-0.17,-0.21
14:41:53.884,0,-0.97,2352.18,0.0,32,29,-0.17,-0.21
14:41:53.893,0,-1.06,2383.27,0.0,32,29,-0.17,-0.21
14:41:53.905,0,-1.08,2398.81,0.0,32,29,-0.17,-0.21
14:41:53.914,0,-1.07,2419.54,0.0,32,29,-0.17,-0.21
14:41:53.925,0,-1.02,2450.62,0.0,32,29,-0.17,-0.21
14:41:53.934,0,-1.08,2486.89,0.0,32,29,-0.17,-0.21
14:41:53.945,0,-1.06,2507.61,0.0,32,29,-0.17,-0.21
14:41:53.954,0,-1.11,2523.16,0.0,31,30,0.3,-0.21
14:41:53.964,0,-1.16,2559.42,0.0,31,30,0.3,-0.21
14:41:53.975,0,-1.23,2595.69,0.0,31,30,0.3,-0.21
14:41:53.984,0,-1.25,2631.96,0.0,31,30,0.3,-0.21
14:41:53.995,0,-1.28,2652.68,0.0,31,30,0.3,-0.21
14:41:54.005,0,-1.31,2668.22,0.0,31,30,0.3,-0.21
14:41:54.015,0,-1.32,2704.49,0.0,31,30,0.3,-0.21
14:41:54.024,0,-1.26,2740.76,0.0,31,30,0.3,-0.21
14:41:54.034,0,-1.24,2756.3,0.0,31,30,0.3,-0.21
14:41:54.044,0,-1.26,2777.03,0.0,31,30,0.3,-0.21
14:41:54.054,0,-1.22,2813.29,0.0,31,30,0.3,-0.21
14:41:54.065,0,-1.23,2844.38,0.0,31,30,0.37,-0.21
14:41:54.074,0,-1.3,2875.47,0.0,31,30,0.37,-0.21
14:41:54.085,0,-1.4,2891.01,0.0,31,30,0.37,-0.21
14:41:54.094,0,-1.46,2911.73,0.0,31,30,0.37,-0.21
14:41:54.106,0,-1.46,2948.0,0.0,31,30,0.37,-0.21
14:41:54.115,0,-1.39,2984.27,0.0,31,30,0.37,-0.21
14:41:54.125,0,-1.39,3015.35,0.0,31,30,0.37,-0.21
14:41:54.135,0,-1.37,3015.35,0.0,31,30,0.37,-0.21
14:41:54.144,0,-1.36,3051.62,0.0,31,30,0.37,-0.21
14:41:54.154,0,-1.43,3082.71,0.0,31,30,0.37,-0.21
14:41:54.163,0,-1.44,3113.79,0.0,31,30,0.37,-0.21
14:41:54.175,0,-1.4,3134.52,0.0,31,30,0.73,-0.21
14:41:54.184,0,-1.33,3144.88,0.0,31,30,0.73,-0.21
14:41:54.196,0,-1.29,3181.15,0.0,31,30,0.73,-0.21
14:41:54.204,0,-1.26,3212.23,0.0,31,30,0.73,-0.21
14:41:54.215,0,-1.22,3248.5,0.0,31,30,0.73,-0.21
14:41:54.225,0,-1.13,3269.22,0.0,31,30,0.73,-0.21
14:41:54.236,0,-1.19,3284.77,0.0,31,30,0.73,-0.21
14:41:54.245,0,-1.18,3321.03,0.0,31,30,0.73,-0.21
14:41:54.254,0,-1.17,3352.12,0.0,31,30,0.73,-0.21
14:41:54.266,0,-1.13,3383.21,0.0,31,30,0.73,-0.21
14:41:54.275,0,-1.09,3403.93,0.0,31,30,0.08,-0.21
14:41:54.286,0,-1.04,3414.29,0.0,31,30,0.08,-0.21
14:41:54.295,0,-1.07,3445.38,0.0,31,30,0.08,-0.21
14:41:54.307,0,-0.99,3476.47,0.0,31,30,0.08,-0.21
14:41:54.315,0,-1.01,3512.73,0.0,31,30,0.08,-0.21
14:41:54.327,0,-0.92,3533.46,0.0,31,30,0.08,-0.21
14:41:54.336,0,-0.91,3543.82,0.0,31,30,0.08,-0.21
14:41:54.347,0,-0.91,3580.09,0.0,31,30,0.08,-0.21
14:41:54.356,0,-0.87,3611.17,0.0,31,30,0.08,-0.21
14:41:54.365,0,-0.79,3626.71,0.0,31,30,0.08,-0.21
14:41:54.377,0,-0.75,3642.26,0.0,32,29,-0.12,-0.21
14:41:54.385,0,-0.71,3673.34,0.0,32,29,-0.12,-0.21
14:41:54.397,0,-0.66,3709.61,0.0,32,29,-0.12,-0.21
14:41:54.406,0,-0.66,3745.88,0.0,32,29,-0.12,-0.21
14:41:54.416,0,-0.64,3761.42,0.0,32,29,-0.12,-0.21
14:41:54.426,0,-0.66,3802.87,0.0,32,29,-0.12,-0.21
14:41:54.438,0,-0.63,3813.23,0.0,32,29,-0.12,-0.21
14:41:54.447,0,-0.68,3844.32,0.0,32,29,-0.12,-0.21
14:41:54.457,0,-0.68,3875.4,0.0,32,29,-0.12,-0.21
14:41:54.467,0,-0.66,3890.95,0.0,32,29,-0.12,-0.21
14:41:54.477,0,-0.64,3932.39,0.0,31,30,0.06,-0.21
14:41:54.487,0,-0.64,3947.94,0.0,31,30,0.06,-0.21
14:41:54.498,0,-0.68,3984.2,0.0,31,30,0.06,-0.21
14:41:54.507,0,-0.72,4015.29,0.0,31,30,0.06,-0.21
14:41:54.517,0,-0.74,4030.83,0.0,31,30,0.06,-0.21
14:41:54.527,0,-0.9,4072.28,0.0,31,30,0.06,-0.21
14:41:54.537,0,-0.89,4082.64,0.0,31,30,0.06,-0.21
14:41:54.547,0,-0.89,4113.73,0.0,31,30,0.06,-0.21
14:41:54.557,0,-0.96,4150.0,0.0,31,30,0.06,-0.21
14:41:54.567,0,-0.97,4181.08,0.0,31,30,0.06,-0.21
14:41:54.577,0,-0.99,4201.8,0.0,31,30,0.83,-0.21
14:41:54.586,0,-0.95,4227.71,0.0,31,30,0.83,-0.21
14:41:54.597,0,-0.94,4263.98,0.0,31,30,0.83,-0.21
14:41:54.607,0,-0.88,4274.34,0.0,31,30,0.83,-0.21
14:41:54.618,0,-0.86,4305.42,0.0,31,30,0.83,-0.21
14:41:54.627,0,-0.91,4341.69,0.0,31,30,0.83,-0.21
14:41:54.637,0,-0.92,4357.23,0.0,31,30,0.83,-0.21
14:41:54.648,0,-0.93,4398.68,0.0,31,30,0.83,-0.21
14:41:54.655,0,-0.97,4409.04,0.0,31,30,0.83,-0.21
14:41:54.667,0,-0.9,4445.31,0.0,31,30,0.83,-0.21
14:41:54.676,0,-0.88,4476.39,0.0,31,30,0.83,-0.21
14:41:54.687,0,-0.76,4512.66,0.0,31,30,0.44,-0.21
14:41:54.698,0,-0.68,4533.38,0.0,31,30,0.44,-0.21
14:41:54.708,0,-0.71,4559.29,0.0,31,30,0.44,-0.21
14:41:54.717,0,-0.65,4574.83,0.0,31,30,0.44,-0.21
14:41:54.727,0,-0.63,4611.1,0.0,31,30,0.44,-0.21
14:41:54.738,0,-0.64,4647.37,0.0,31,30,0.44,-0.21
14:41:54.748,0,-0.58,4668.09,0.0,31,30,0.44,-0.21
14:41:54.758,0,-0.51,4699.17,0.0,31,30,0.44,-0.21
14:41:54.768,0,-0.46,4735.44,0.0,31,30,0.44,-0.21
14:41:54.778,0,-0.41,4750.98,0.0,31,30,0.44,-0.21
14:41:54.787,0,-0.38,4787.25,0.0,32,29,-0.24,-0.21
14:41:54.798,0,-0.34,4818.33,0.0,32,29,-0.24,-0.21
14:41:54.807,0,-0.34,4833.88,0.0,32,29,-0.24,-0.21
14:41:54.819,0,-0.31,4875.33,0.0,32,29,-0.24,-0.21
14:41:54.827,0,-0.26,4885.69,0.0,32,29,-0.24,-0.21
14:41:54.838,0,-0.16,4916.77,0.0,32,29,-0.24,-0.21
14:41:54.847,0,-0.11,4937.5,0.0,32,29,-0.24,-0.21
14:41:54.856,0,-0.12,4968.58,0.0,32,29,-0.24,-0.21
14:41:54.868,0,-0.09,5004.85,0.0,32,29,-0.24,-0.21
14:41:54.876,0,119.92,31.09,120.0,32,29,-0.24,-0.21
14:41:54.888,1,119.88,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.898,1,119.82,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.909,1,119.69,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.917,1,119.27,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.929,1,118.8,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.938,1,118.11,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.950,1,117.4,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.959,1,116.57,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.970,1,115.62,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.978,1,114.53,31.09,120.0,30,-25,-0.24,-25.0
14:41:54.991,1,113.35,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.000,1,112.13,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.010,1,110.83,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.020,1,109.49,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.031,1,108.08,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.040,1,106.69,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.048,1,105.2,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.060,1,103.71,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.069,1,102.27,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.081,1,100.72,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.089,1,99.14,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.101,1,97.63,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.110,1,96.2,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.122,1,94.75,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.131,1,93.34,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.141,1,91.91,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.151,1,90.53,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.162,1,89.12,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.171,1,87.7,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.182,1,86.22,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.192,1,84.68,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.203,1,83.12,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.212,1,81.45,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.220,1,79.66,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.232,1,77.85,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.242,1,76.06,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.252,1,74.3,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.261,1,72.47,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.272,1,70.62,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.281,1,68.76,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.294,1,66.85,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.303,1,64.92,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.314,1,62.99,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.322,1,61.07,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.334,1,59.11,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.343,1,57.12,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.354,1,55.11,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.363,1,53.09,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.372,1,51.09,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.383,1,49.05,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.392,1,46.95,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.403,1,44.9,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.414,1,42.77,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.424,1,40.64,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.433,1,38.62,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.444,1,36.56,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.453,1,34.4,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.462,1,32.19,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.474,1,30.02,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.482,1,27.88,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.494,1,25.6,31.09,120.0,30,-25,-0.24,-25.0
14:41:55.504,1,23.43,31.09,120.0,30,-25,-0.24,-25.0
