Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
17:51:51.224,1,2.28,321.22,120.0,30,-25,0.75,-25.0
17:51:51.237,1,1.76,321.22,120.0,30,-25,0.75,-25.0
17:51:51.245,1,1.2,321.22,120.0,30,-25,0.75,-25.0
17:51:51.257,1,0.56,321.22,120.0,30,-25,0.75,-25.0
17:51:51.265,0,-0.11,388.58,120.0,33,28,-1.33,-25.0
17:51:51.274,0,-0.72,388.58,120.0,33,28,-1.33,-25.0
17:51:51.285,0,-1.24,466.29,120.0,33,28,-1.33,-25.0
17:51:51.294,1,-1.62,466.29,120.0,-30,25,-1.33,25.0
17:51:51.305,1,-1.86,466.29,120.0,-30,25,-1.33,25.0
17:51:51.314,1,-1.86,466.29,120.0,-30,25,-1.33,25.0
17:51:51.326,1,-1.57,466.29,120.0,-30,25,-1.33,25.0
17:51:51.335,1,-1.07,466.29,120.0,-30,25,-1.33,25.0
17:51:51.347,1,-0.43,466.29,120.0,-30,25,-1.33,25.0
17:51:51.356,0,0.27,466.29,120.0,33,28,-1.33,25.0
17:51:51.367,0,0.98,466.29,120.0,32,29,-0.14,25.0
17:51:51.375,0,1.7,466.29,120.0,32,29,-0.14,25.0
17:51:51.384,1,2.37,466.29,120.0,-30,25,-0.14,25.0
17:51:51.396,1,2.92,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.405,1,3.36,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.413,1,3.59,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.425,1,3.61,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.434,1,3.48,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.445,1,3.22,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.454,1,2.83,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.465,1,2.37,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.474,1,1.82,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.486,1,1.18,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.494,1,0.49,466.29,120.0,30,-25,-0.14,-25.0
17:51:51.503,0,-0.2,528.46,120.0,32,29,-0.87,-25.0
17:51:51.515,0,-0.85,601.0,120.0,32,29,-0.87,-25.0
17:51:51.523,0,-1.4,601.0,120.0,32,29,-0.87,-25.0
17:51:51.535,1,-1.82,601.0,120.0,-30,25,-0.87,25.0
17:51:51.544,1,-2.09,601.0,120.0,-30,25,-0.87,25.0
17:51:51.556,1,-2.2,601.0,120.0,-30,25,-0.87,25.0
17:51:51.564,1,-2.14,601.0,120.0,-30,25,-0.87,25.0
17:51:51.576,1,-1.91,601.0,120.0,-30,25,-0.87,25.0
17:51:51.585,1,-1.45,601.0,120.0,-30,25,-0.87,25.0
17:51:51.597,1,-0.84,601.0,120.0,-30,25,-0.87,25.0
17:51:51.605,0,-0.13,642.44,120.0,30,31,1.77,25.0
17:51:51.613,0,0.59,642.44,120.0,30,31,1.77,25.0
17:51:51.625,0,1.31,642.44,120.0,30,31,1.77,25.0
17:51:51.635,1,1.98,642.44,120.0,30,-25,1.77,-25.0
17:51:51.646,1,2.41,642.44,120.0,30,-25,1.77,-25.0
17:51:51.655,1,2.56,642.44,120.0,30,-25,1.77,-25.0
17:51:51.666,1,2.43,642.44,120.0,30,-25,1.77,-25.0
17:51:51.675,1,2.15,642.44,120.0,30,-25,1.77,-25.0
17:51:51.687,1,1.79,642.44,120.0,30,-25,1.77,-25.0
17:51:51.696,1,1.3,642.44,120.0,30,-25,1.77,-25.0
17:51:51.707,1,0.79,642.44,120.0,30,-25,1.77,-25.0
17:51:51.716,0,0.23,714.98,120.0,34,27,-2.51,-25.0
17:51:51.724,0,-0.34,714.98,120.0,34,27,-2.51,-25.0
17:51:51.737,0,-0.8,714.98,120.0,34,27,-2.51,-25.0
17:51:51.745,0,-1.14,714.98,120.0,34,27,-2.51,-25.0
17:51:51.757,1,-1.37,714.98,120.0,-21,17,-2.51,17.94
17:51:51.765,1,-1.5,714.98,120.0,-21,17,-2.51,17.94
17:51:51.777,1,-1.54,714.98,120.0,-21,17,-2.51,17.94
17:51:51.785,1,-1.44,714.98,120.0,-21,17,-2.51,17.94
17:51:51.798,1,-1.25,714.98,120.0,-21,17,-2.51,17.94
17:51:51.806,1,-0.99,714.98,120.0,-21,17,-2.51,17.94
17:51:51.818,0,-0.71,714.98,120.0,34,27,-2.51,17.94
17:51:51.826,0,-0.42,714.98,120.0,30,31,1.83,17.94
17:51:51.835,0,-0.17,714.98,120.0,30,31,1.83,17.94
17:51:51.847,0,0.06,714.98,120.0,30,31,1.83,17.94
17:51:51.855,0,0.28,777.15,120.0,30,31,1.83,17.94
17:51:51.867,0,0.46,777.15,120.0,30,31,1.83,17.94
17:51:51.876,0,0.58,777.15,120.0,30,31,1.83,17.94
17:51:51.884,0,0.67,777.15,120.0,30,31,1.83,17.94
17:51:51.896,0,0.69,777.15,120.0,30,31,1.83,17.94
17:51:51.904,0,0.67,777.15,120.0,30,31,1.83,17.94
17:51:51.916,0,0.61,777.15,120.0,30,31,1.83,17.94
17:51:51.925,0,0.55,777.15,120.0,30,31,1.83,17.94
17:51:51.937,0,0.52,777.15,120.0,33,28,-1.94,17.94
17:51:51.945,0,0.52,777.15,120.0,33,28,-1.94,17.94
17:51:51.957,0,0.54,777.15,120.0,33,28,-1.94,17.94
17:51:51.965,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:51.978,0,0.57,777.15,120.0,33,28,-1.94,17.94
17:51:51.986,0,0.58,777.15,120.0,33,28,-1.94,17.94
17:51:51.995,0,0.57,777.15,120.0,33,28,-1.94,17.94
17:51:52.006,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:52.015,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:52.027,0,0.56,777.15,120.0,33,28,-1.94,17.94
17:51:52.036,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.048,0,0.57,777.15,120.0,32,29,-0.73,17.94
17:51:52.056,0,0.57,777.15,120.0,32,29,-0.73,17.94
17:51:52.064,0,0.57,777.15,120.0,32,29,-0.73,17.94
17:51:52.076,0,0.57,777.15,120.0,32,29,-0.73,17.94
17:51:52.084,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.097,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.105,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.117,0,0.57,777.15,120.0,32,29,-0.73,17.94
17:51:52.126,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.137,0,0.56,777.15,120.0,32,29,-0.73,17.94
17:51:52.146,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.158,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.167,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.178,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.187,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.195,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.207,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.215,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.228,0,0.56,777.15,120.0,32,29,-0.8,17.94
17:51:52.236,0,0.57,777.15,120.0,32,29,-0.8,17.94
17:51:52.248,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.257,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.265,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.276,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.285,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.298,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.306,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.318,0,0.58,777.15,120.0,32,29,-0.86,17.94
17:51:52.326,0,0.58,777.15,120.0,32,29,-0.86,17.94
17:51:52.338,0,0.57,777.15,120.0,32,29,-0.86,17.94
17:51:52.347,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.355,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.367,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.375,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.388,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.396,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.408,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.417,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.427,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.437,0,0.57,777.15,120.0,32,29,-0.93,17.94
17:51:52.446,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.457,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.465,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.478,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.486,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.498,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.507,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.518,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.527,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.534,0,0.57,777.15,120.0,32,29,-0.97,17.94
17:51:52.547,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.556,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.568,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.577,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.588,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.596,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.609,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.618,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.629,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.638,0,0.57,777.15,120.0,33,28,-1.03,17.94
17:51:52.650,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.658,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.670,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.679,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.690,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.699,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.708,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.719,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.727,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.740,0,0.57,777.15,120.0,33,28,-1.09,17.94
17:51:52.748,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.757,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.768,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.777,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.789,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.797,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.810,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.818,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.830,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.838,0,0.57,777.15,120.0,33,28,-1.14,17.94
17:51:52.850,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.859,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.871,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.879,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.888,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.899,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.908,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.920,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.929,0,0.57,777.15,120.0,33,28,-1.2,17.94
17:51:52.941,0,0.56,777.15,120.0,33,28,-1.2,17.94
17:51:52.949,0,0.57,777.15,120.0,33,28,-1.25,17.94
17:51:52.961,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:52.970,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:52.981,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:52.990,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.002,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.010,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.019,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.031,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.039,0,0.56,777.15,120.0,33,28,-1.25,17.94
17:51:53.051,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.060,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.072,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.080,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.088,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.100,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.108,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.121,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.129,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.141,0,0.56,777.15,120.0,33,28,-1.3,17.94
17:51:53.150,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.162,0,0.57,777.15,120.0,33,28,-1.37,17.94
17:51:53.170,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.182,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.191,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.202,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.211,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.219,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.231,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.240,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.251,0,0.56,777.15,120.0,33,28,-1.37,17.94
17:51:53.260,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.272,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.280,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.289,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.301,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.313,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.322,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.334,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.342,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.350,0,0.56,777.15,120.0,33,28,-1.41,17.94
17:51:53.362,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.371,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.380,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.391,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.400,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.411,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.419,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.432,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.441,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.452,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.460,0,0.56,777.15,120.0,33,28,-1.47,17.94
17:51:53.470,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.481,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.490,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.502,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.510,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.522,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.531,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.543,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.551,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.559,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.571,0,0.56,777.15,120.0,33,28,-1.54,17.94
17:51:53.580,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.592,0,0.57,777.15,120.0,33,28,-1.59,17.94
17:51:53.600,0,0.57,777.15,120.0,33,28,-1.59,17.94
