Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:28:49.387,0,3.01,5000.0,0.0,35,26,-3.2,0.04
14:28:49.396,0,3.03,5000.0,0.0,35,26,-3.2,0.04
14:28:49.406,0,3.08,5000.0,0.0,35,26,-3.2,0.04
14:28:49.417,0,3.16,5000.0,0.0,35,26,-3.72,0.04
14:28:49.426,0,3.23,5000.0,0.0,35,26,-3.72,0.04
14:28:49.436,0,3.31,5000.0,0.0,35,26,-3.72,0.04
14:28:49.447,0,3.42,5000.0,0.0,35,26,-3.72,0.04
14:28:49.455,0,3.52,5000.0,0.0,35,26,-3.72,0.04
14:28:49.466,0,3.62,5000.0,0.0,35,26,-3.72,0.04
14:28:49.475,0,3.63,5000.0,0.0,35,26,-3.72,0.04
14:28:49.487,0,3.62,5000.0,0.0,35,26,-3.72,0.04
14:28:49.496,0,3.65,5000.0,0.0,35,26,-3.72,0.04
14:28:49.507,0,3.76,5000.0,0.0,35,26,-3.72,0.04
14:28:49.515,0,3.86,5000.0,0.0,36,25,-4.59,0.04
14:28:49.525,0,3.95,5000.0,0.0,36,25,-4.59,0.04
14:28:49.536,0,4.01,5000.0,0.0,36,25,-4.59,0.04
14:28:49.545,0,4.02,5000.0,0.0,36,25,-4.59,0.04
14:28:49.556,0,4.03,5000.0,0.0,36,25,-4.59,0.04
14:28:49.565,0,4.01,5000.0,0.0,36,25,-4.59,0.04
14:28:49.576,0,3.93,5000.0,0.0,36,25,-4.59,0.04
14:28:49.586,0,3.9,5000.0,0.0,36,25,-4.59,0.04
14:28:49.594,0,3.85,5000.0,0.0,36,25,-4.59,0.04
14:28:49.605,0,3.81,5000.0,0.0,36,25,-4.59,0.04
14:28:49.617,0,3.72,5000.0,0.0,36,25,-4.37,0.04
14:28:49.627,0,3.63,5000.0,0.0,36,25,-4.37,0.04
14:28:49.637,0,3.55,5000.0,0.0,36,25,-4.37,0.04
14:28:49.647,0,3.45,5000.0,0.0,36,25,-4.37,0.04
14:28:49.656,0,3.31,5000.0,0.0,36,25,-4.37,0.04
14:28:49.667,0,3.14,5000.0,0.0,36,25,-4.37,0.04
14:28:49.675,0,3.01,5000.0,0.0,36,25,-4.37,0.04
14:28:49.687,0,2.87,5000.0,0.0,36,25,-4.37,0.04
14:28:49.697,0,2.68,5000.0,0.0,36,25,-4.37,0.04
14:28:49.708,0,2.53,5000.0,0.0,36,25,-4.37,0.04
14:28:49.716,0,2.4,5000.0,0.0,34,27,-2.34,0.04
14:28:49.727,0,2.27,5000.0,0.0,34,27,-2.34,0.04
14:28:49.736,0,2.15,5000.0,0.0,34,27,-2.34,0.04
14:28:49.745,0,2.04,5000.0,0.0,34,27,-2.34,0.04
14:28:49.757,0,2.02,5000.0,0.0,34,27,-2.34,0.04
14:28:49.766,0,2.0,5000.0,0.0,34,27,-2.34,0.04
14:28:49.777,0,2.0,5000.0,0.0,34,27,-2.34,0.04
14:28:49.788,0,1.95,5000.0,0.0,34,27,-2.34,0.04
14:28:49.798,0,1.9,5000.0,0.0,34,27,-2.34,0.04
14:28:49.807,0,1.8,5000.0,0.0,34,27,-2.34,0.04
14:28:49.818,0,1.7,5000.0,0.0,34,27,-2.53,0.04
14:28:49.828,0,1.62,5000.0,0.0,34,27,-2.53,0.04
14:28:49.838,0,1.53,5000.0,0.0,34,27,-2.53,0.04
14:28:49.848,0,1.51,5000.0,0.0,34,27,-2.53,0.04
14:28:49.858,0,1.45,5000.0,0.0,34,27,-2.53,0.04
14:28:49.869,0,1.37,5000.0,0.0,34,27,-2.53,0.04
14:28:49.879,0,1.33,5000.0,0.0,34,27,-2.53,0.04
14:28:49.889,0,1.27,5000.0,0.0,34,27,-2.53,0.04
14:28:49.899,0,1.17,5000.0,0.0,34,27,-2.53,0.04
14:28:49.908,0,1.02,5000.0,0.0,34,27,-2.53,0.04
14:28:49.918,0,0.96,5000.0,0.0,33,28,-1.98,0.04
14:28:49.928,0,0.88,5000.0,0.0,33,28,-1.98,0.04
14:28:49.937,0,0.81,5000.0,0.0,33,28,-1.98,0.04
14:28:49.948,0,0.73,5000.0,0.0,33,28,-1.98,0.04
14:28:49.958,0,0.72,5000.0,0.0,33,28,-1.98,0.04
14:28:49.970,0,0.69,5000.0,0.0,33,28,-1.98,0.04
14:28:49.978,0,0.63,5000.0,0.0,33,28,-1.98,0.04
14:28:49.989,0,0.62,5000.0,0.0,33,28,-1.98,0.04
14:28:49.999,0,0.6,5000.0,0.0,33,28,-1.98,0.04
14:28:50.007,0,0.55,5000.0,0.0,33,28,-1.98,0.04
14:28:50.019,0,0.54,5000.0,0.0,34,27,-2.0,0.04
14:28:50.028,0,0.54,5000.0,0.0,34,27,-2.0,0.04
14:28:50.040,0,0.54,5000.0,0.0,34,27,-2.0,0.04
14:28:50.049,0,0.48,5000.0,0.0,34,27,-2.0,0.04
14:28:50.059,0,0.43,5000.0,0.0,34,27,-2.0,0.04
14:28:50.068,0,0.37,5000.0,0.0,34,27,-2.0,0.04
14:28:50.077,0,0.34,5000.0,0.0,34,27,-2.0,0.04
14:28:50.089,0,0.26,5000.0,0.0,34,27,-2.0,0.04
14:28:50.097,0,0.24,5000.0,0.0,34,27,-2.0,0.04
14:28:50.108,0,0.25,5000.0,0.0,34,27,-2.0,0.04
14:28:50.118,0,0.27,5000.0,0.0,34,27,-2.0,0.04
14:28:50.129,0,0.25,5000.0,0.0,34,27,-2.0,0.04
14:28:50.138,0,0.18,5000.0,0.0,34,27,-2.0,0.04
14:28:50.149,0,0.18,5000.0,0.0,34,27,-2.0,0.04
14:28:50.158,0,0.15,5000.0,0.0,34,27,-2.0,0.04
14:28:50.168,0,0.14,5000.0,0.0,34,27,-2.0,0.04
14:28:50.179,0,0.1,5000.0,0.0,34,27,-2.0,0.04
14:28:50.190,0,0.06,5000.0,0.0,34,27,-2.0,0.04
14:28:50.200,0,0.05,5000.0,0.0,34,27,-2.0,0.04
14:28:50.209,0,0.04,5000.0,0.0,34,27,-2.0,0.04
14:28:50.220,0,0.09,5000.0,0.0,34,27,-2.0,0.04
14:28:50.228,0,0.1,5000.0,0.0,33,28,-1.98,0.04
14:28:50.240,0,0.14,5000.0,0.0,33,28,-1.98,0.04
14:28:50.249,0,0.16,5000.0,0.0,33,28,-1.98,0.04
14:28:50.257,0,0.19,5000.0,0.0,33,28,-1.98,0.04
14:28:50.269,0,0.21,5000.0,0.0,33,28,-1.98,0.04
14:28:50.278,0,0.24,5000.0,0.0,33,28,-1.98,0.04
14:28:50.288,0,0.24,5000.0,0.0,33,28,-1.98,0.04
14:28:50.298,0,0.31,5000.0,0.0,33,28,-1.98,0.04
14:28:50.310,0,0.41,5000.0,0.0,33,28,-1.98,0.04
14:28:50.319,0,0.42,5000.0,0.0,33,28,-1.98,0.04
14:28:50.329,0,0.43,5000.0,0.0,33,28,-1.98,0.04
14:28:50.339,0,0.45,5000.0,0.0,34,27,-2.81,0.04
14:28:50.347,0,0.57,5000.0,0.0,34,27,-2.81,0.04
14:28:50.359,0,0.63,5000.0,0.0,34,27,-2.81,0.04
14:28:50.367,0,0.7,5000.0,0.0,34,27,-2.81,0.04
14:28:50.380,0,0.72,5000.0,0.0,34,27,-2.81,0.04
14:28:50.388,0,0.81,5000.0,0.0,34,27,-2.81,0.04
14:28:50.400,0,0.85,5000.0,0.0,34,27,-2.81,0.04
14:28:50.408,0,0.89,5000.0,0.0,34,27,-2.81,0.04
14:28:50.419,0,0.97,5000.0,0.0,34,27,-2.81,0.04
14:28:50.429,0,0.99,5000.0,0.0,34,27,-2.81,0.04
14:28:50.440,0,0.96,5000.0,0.0,35,26,-3.53,0.04
14:28:50.449,0,0.9,5000.0,0.0,35,26,-3.53,0.04
14:28:50.458,0,0.88,5000.0,0.0,35,26,-3.53,0.04
14:28:50.470,0,0.87,5000.0,0.0,35,26,-3.53,0.04
14:28:50.478,0,0.87,5000.0,0.0,35,26,-3.53,0.04
14:28:50.490,0,0.89,5000.0,0.0,35,26,-3.53,0.04
14:28:50.498,0,0.94,5000.0,0.0,35,26,-3.53,0.04
14:28:50.510,0,0.98,5000.0,0.0,35,26,-3.53,0.04
14:28:50.519,0,0.97,5000.0,0.0,35,26,-3.53,0.04
14:28:50.530,0,0.93,5000.0,0.0,35,26,-3.53,0.04
14:28:50.539,0,0.95,5000.0,0.0,34,27,-2.98,0.04
14:28:50.549,0,0.99,5000.0,0.0,34,27,-2.98,0.04
14:28:50.559,0,1.02,5000.0,0.0,34,27,-2.98,0.04
14:28:50.569,0,1.02,5000.0,0.0,34,27,-2.98,0.04
14:28:50.579,0,1.1,5000.0,0.0,34,27,-2.98,0.04
14:28:50.590,0,1.13,5000.0,0.0,34,27,-2.98,0.04
14:28:50.600,0,1.13,5000.0,0.0,34,27,-2.98,0.04
14:28:50.609,0,1.15,5000.0,0.0,34,27,-2.98,0.04
14:28:50.618,0,1.18,5000.0,0.0,34,27,-2.98,0.04
14:28:50.629,0,1.2,5000.0,0.0,34,27,-2.98,0.04
14:28:50.639,0,1.25,5000.0,0.0,35,26,-3.61,0.04
14:28:50.650,0,1.32,5000.0,0.0,35,26,-3.61,0.04
14:28:50.658,0,1.28,5000.0,0.0,35,26,-3.61,0.04
14:28:50.669,0,1.32,5000.0,0.0,35,26,-3.61,0.04
14:28:50.679,0,1.35,5000.0,0.0,35,26,-3.61,0.04
14:28:50.688,0,1.36,5000.0,0.0,35,26,-3.61,0.04
14:28:50.699,0,1.28,5000.0,0.0,35,26,-3.61,0.04
14:28:50.708,0,1.22,5000.0,0.0,35,26,-3.61,0.04
14:28:50.718,0,1.22,5000.0,0.0,35,26,-3.61,0.04
14:28:50.728,0,1.18,5000.0,0.0,35,26,-3.61,0.04
14:28:50.737,0,1.16,5000.0,0.0,35,26,-3.61,0.04
14:28:50.748,0,1.16,5000.0,0.0,35,26,-3.39,0.04
14:28:50.758,0,1.19,5000.0,0.0,35,26,-3.39,0.04
14:28:50.768,0,1.21,5000.0,0.0,35,26,-3.39,0.04
14:28:50.778,0,1.25,5000.0,0.0,35,26,-3.39,0.04
14:28:50.788,0,1.28,5000.0,0.0,35,26,-3.39,0.04
14:28:50.797,0,1.31,5000.0,0.0,35,26,-3.39,0.04
14:28:50.807,0,1.29,5000.0,0.0,35,26,-3.39,0.04
14:28:50.819,0,1.24,5000.0,0.0,35,26,-3.39,0.04
14:28:50.829,0,1.23,5000.0,0.0,35,26,-3.39,0.04
14:28:50.838,0,1.19,5000.0,0.0,35,26,-3.39,0.04
14:28:50.848,0,1.13,5000.0,0.0,35,26,-3.61,0.04
14:28:50.859,0,1.12,5000.0,0.0,35,26,-3.61,0.04
14:28:50.868,0,1.06,5000.0,0.0,35,26,-3.61,0.04
14:28:50.878,0,1.02,5000.0,0.0,35,26,-3.61,0.04
14:28:50.889,0,0.97,5000.0,0.0,35,26,-3.61,0.04
14:28:50.899,0,0.97,5000.0,0.0,35,26,-3.61,0.04
14:28:50.908,0,0.97,5000.0,0.0,35,26,-3.61,0.04
14:28:50.920,0,0.99,5000.0,0.0,35,26,-3.61,0.04
14:28:50.929,0,0.9,5000.0,0.0,35,26,-3.61,0.04
14:28:50.940,0,0.89,5000.0,0.0,35,26,-3.61,0.04
14:28:50.949,0,0.87,5000.0,0.0,35,26,-3.14,0.04
14:28:50.960,0,0.87,5000.0,0.0,35,26,-3.14,0.04
14:28:50.969,0,0.79,5000.0,0.0,35,26,-3.14,0.04
14:28:50.979,0,0.74,5000.0,0.0,35,26,-3.14,0.04
14:28:50.990,0,0.69,5000.0,0.0,35,26,-3.14,0.04
14:28:50.999,0,0.68,5000.0,0.0,35,26,-3.14,0.04
14:28:51.010,0,0.67,5000.0,0.0,35,26,-3.14,0.04
14:28:51.019,0,0.66,5000.0,0.0,35,26,-3.14,0.04
14:28:51.030,0,0.66,5000.0,0.0,35,26,-3.14,0.04
14:28:51.039,0,0.59,5000.0,0.0,35,26,-3.14,0.04
14:28:51.050,0,0.61,5000.0,0.0,34,27,-2.97,0.04
14:28:51.060,0,0.57,5000.0,0.0,34,27,-2.97,0.04
14:28:51.068,0,0.54,5000.0,0.0,34,27,-2.97,0.04
14:28:51.080,0,0.5,5000.0,0.0,34,27,-2.97,0.04
14:28:51.088,0,0.51,5000.0,0.0,34,27,-2.97,0.04
14:28:51.100,0,0.49,5000.0,0.0,34,27,-2.97,0.04
14:28:51.109,0,0.45,5000.0,0.0,34,27,-2.97,0.04
14:28:51.121,0,0.45,5000.0,0.0,34,27,-2.97,0.04
14:28:51.130,0,0.46,5000.0,0.0,34,27,-2.97,0.04
14:28:51.141,0,0.44,5000.0,0.0,34,27,-2.97,0.04
14:28:51.150,0,0.49,5000.0,0.0,35,26,-3.07,0.04
14:28:51.162,0,0.5,5000.0,0.0,35,26,-3.07,0.04
14:28:51.170,0,0.48,5000.0,0.0,35,26,-3.07,0.04
14:28:51.181,0,0.43,5000.0,0.0,35,26,-3.07,0.04
14:28:51.191,0,0.44,5000.0,0.0,35,26,-3.07,0.04
14:28:51.199,0,0.48,5000.0,0.0,35,26,-3.07,0.04
14:28:51.210,0,0.41,5000.0,0.0,35,26,-3.07,0.04
14:28:51.219,0,0.35,5000.0,0.0,35,26,-3.07,0.04
14:28:51.231,0,0.36,5000.0,0.0,35,26,-3.07,0.04
14:28:51.240,0,0.31,5000.0,0.0,35,26,-3.07,0.04
14:28:51.251,0,0.22,5000.0,0.0,35,26,-3.07,0.04
14:28:51.260,0,0.18,5000.0,0.0,34,27,-2.85,0.04
14:28:51.270,0,0.2,5000.0,0.0,34,27,-2.85,0.04
14:28:51.281,0,0.2,5000.0,0.0,34,27,-2.85,0.04
14:28:51.290,0,0.18,5000.0,0.0,34,27,-2.85,0.04
14:28:51.300,0,0.15,5000.0,0.0,34,27,-2.85,0.04
14:28:51.309,0,0.09,5000.0,0.0,34,27,-2.85,0.04
14:28:51.321,0,0.14,5000.0,0.0,34,27,-2.85,0.04
14:28:51.330,0,0.2,5000.0,0.0,34,27,-2.85,0.04
14:28:51.341,0,0.14,5000.0,0.0,34,27,-2.85,0.04
14:28:51.350,0,0.11,5000.0,0.0,34,27,-2.85,0.04
14:28:51.360,0,0.1,5000.0,0.0,34,27,-2.88,0.04
14:28:51.371,0,0.01,5000.0,0.0,34,27,-2.88,0.04
14:28:51.379,0,-0.01,5000.0,0.0,34,27,-2.88,0.04
14:28:51.390,0,-0.02,5000.0,0.0,34,27,-2.88,0.04
14:28:51.401,0,-0.04,5000.0,0.0,34,27,-2.88,0.04
14:28:51.412,0,120.01,5000.0,120.0,34,27,-2.88,0.04
14:28:51.421,1,119.98,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.428,1,119.96,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.437,1,119.9,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.449,1,119.65,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.460,1,119.29,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.469,1,118.73,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.480,1,118.05,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.489,1,117.26,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.499,1,116.36,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.510,1,115.29,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.519,1,114.13,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.531,1,112.85,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.541,1,111.41,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.551,1,109.88,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.560,1,108.31,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.572,1,106.72,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.581,1,105.19,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.592,1,103.75,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.601,1,102.32,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.613,1,100.92,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.622,1,99.58,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.633,1,98.24,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.642,1,96.8,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.653,1,95.21,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.664,1,93.57,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.674,1,91.95,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.683,1,90.36,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.694,1,88.68,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.703,1,87.02,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.714,1,85.36,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.723,1,83.62,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.734,1,81.85,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.743,1,80.04,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.753,1,78.25,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.764,1,76.46,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.773,1,74.71,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.785,1,72.92,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.794,1,71.06,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.805,1,69.35,5000.0,120.0,30,-25,-2.88,-25.0
14:28:51.814,1,67.65,5000.0,120.0,30,-25,-2.88,-25.0
