Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:24:24.619,1,60.26,0.0,120.0,32,-30,0.0,-35.0
18:24:24.631,1,58.67,0.0,120.0,32,-30,0.0,-35.0
18:24:24.639,1,57.05,0.0,120.0,32,-30,0.0,-35.0
18:24:24.652,1,55.4,0.0,120.0,32,-30,0.0,-35.0
18:24:24.660,1,53.74,0.0,120.0,32,-30,0.0,-35.0
18:24:24.669,1,52.02,0.0,120.0,32,-30,0.0,-35.0
18:24:24.681,1,50.26,0.0,120.0,32,-30,0.0,-35.0
18:24:24.689,1,48.57,0.0,120.0,32,-30,0.0,-35.0
18:24:24.701,1,46.95,0.0,120.0,32,-30,0.0,-35.0
18:24:24.709,1,45.28,0.0,120.0,32,-30,0.0,-35.0
18:24:24.721,1,43.55,0.0,120.0,32,-30,0.0,-35.0
18:24:24.729,1,41.73,0.0,120.0,32,-30,0.0,-35.0
18:24:24.742,1,39.96,0.0,120.0,32,-30,0.0,-35.0
18:24:24.750,1,38.26,0.0,120.0,32,-30,0.0,-35.0
18:24:24.762,1,36.54,0.0,120.0,32,-30,0.0,-35.0
18:24:24.772,1,34.76,0.0,120.0,32,-30,0.0,-35.0
18:24:24.783,1,32.93,0.0,120.0,32,-30,0.0,-35.0
18:24:24.791,1,31.15,0.0,120.0,32,-30,0.0,-35.0
18:24:24.803,1,29.43,0.0,120.0,32,-30,0.0,-35.0
18:24:24.812,1,27.71,0.0,120.0,32,-30,0.0,-35.0
18:24:24.823,1,25.97,0.0,120.0,32,-30,0.0,-35.0
18:24:24.831,1,24.21,0.0,120.0,32,-30,0.0,-35.0
18:24:24.844,1,22.47,0.0,120.0,32,-30,0.0,-35.0
18:24:24.852,1,20.73,0.0,120.0,32,-30,0.0,-35.0
18:24:24.861,1,19.01,0.0,120.0,32,-30,0.0,-35.0
18:24:24.873,1,17.3,0.0,120.0,32,-30,0.0,-35.0
18:24:24.881,1,15.5,0.0,120.0,32,-30,0.0,-35.0
18:24:24.893,1,13.64,0.0,120.0,32,-30,0.0,-35.0
18:24:24.902,1,11.89,0.0,120.0,32,-30,0.0,-35.0
18:24:24.913,1,10.27,0.0,120.0,32,-30,0.0,-35.0
18:24:24.922,1,8.64,0.0,120.0,32,-30,0.0,-35.0
18:24:24.934,1,6.87,0.0,120.0,32,-30,0.0,-35.0
18:24:24.943,1,5.06,0.0,120.0,-11,9,0.0,9.26
18:24:24.955,1,3.46,0.0,120.0,-11,9,0.0,9.26
18:24:24.963,1,2.02,0.0,120.0,-11,9,0.0,9.26
18:24:24.971,1,0.79,0.0,120.0,-11,9,0.0,9.26
18:24:24.984,1,-0.21,0.0,120.0,-11,9,0.0,9.26
18:24:24.992,1,-0.87,0.0,120.0,-11,9,0.0,9.26
18:24:25.004,1,-1.24,0.0,120.0,-11,9,0.0,9.26
18:24:25.016,1,-1.41,0.0,120.0,-11,9,0.0,9.26
18:24:25.025,1,-1.5,0.0,120.0,-11,9,0.0,9.26
18:24:25.033,1,-1.46,0.0,120.0,-11,9,0.0,9.26
18:24:25.045,1,-1.33,0.0,120.0,0,0,0.0,0.39
18:24:25.054,1,-1.15,0.0,120.0,0,0,0.0,0.39
18:24:25.065,1,-0.95,0.0,120.0,0,0,0.0,0.39
18:24:25.074,1,-0.77,0.0,120.0,0,0,0.0,0.39
18:24:25.082,1,-0.62,0.0,120.0,0,0,0.0,0.39
18:24:25.094,1,-0.53,0.0,120.0,0,0,0.0,0.39
18:24:25.102,1,-0.46,0.0,120.0,0,0,0.0,0.39
18:24:25.115,1,-0.35,0.0,120.0,0,0,0.0,0.39
18:24:25.123,1,-0.24,0.0,120.0,0,0,0.0,0.39
18:24:25.135,1,-0.14,0.0,120.0,0,0,0.0,0.39
18:24:25.143,1,-0.06,0.0,120.0,32,-30,0.0,-35.0
18:24:25.156,1,-0.03,0.0,120.0,32,-30,0.0,-35.0
18:24:25.164,1,-0.05,0.0,120.0,32,-30,0.0,-35.0
18:24:25.176,1,-0.26,0.0,120.0,32,-30,0.0,-35.0
18:24:25.184,1,-0.72,0.0,120.0,32,-30,0.0,-35.0
18:24:25.193,1,-1.34,0.0,120.0,32,-30,0.0,-35.0
18:24:25.205,1,-1.97,0.0,120.0,32,-30,0.0,-35.0
18:24:25.214,1,-2.68,0.0,120.0,32,-30,0.0,-35.0
18:24:25.225,1,-3.45,0.0,120.0,32,-30,0.0,-35.0
18:24:25.234,1,-4.29,0.0,120.0,32,-30,0.0,-35.0
18:24:25.246,1,-5.21,0.0,120.0,7,-5,0.0,-5.96
18:24:25.254,1,-6.09,0.0,120.0,7,-5,0.0,-5.96
18:24:25.263,1,-6.88,0.0,120.0,7,-5,0.0,-5.96
18:24:25.274,1,-7.56,0.0,120.0,7,-5,0.0,-5.96
18:24:25.283,1,-8.09,0.0,120.0,7,-5,0.0,-5.96
18:24:25.294,1,-8.45,0.0,120.0,7,-5,0.0,-5.96
18:24:25.303,1,-8.68,0.0,120.0,7,-5,0.0,-5.96
18:24:25.315,1,-8.78,0.0,120.0,7,-5,0.0,-5.96
18:24:25.324,1,-8.81,0.0,120.0,7,-5,0.0,-5.96
18:24:25.332,1,-8.82,0.0,120.0,7,-5,0.0,-5.96
18:24:25.344,1,-8.78,0.0,120.0,7,-5,0.0,-5.96
18:24:25.353,1,-8.72,0.0,120.0,-12,10,0.0,10.13
18:24:25.364,1,-8.67,0.0,120.0,-12,10,0.0,10.13
18:24:25.373,1,-8.63,0.0,120.0,-12,10,0.0,10.13
18:24:25.385,1,-8.56,0.0,120.0,-12,10,0.0,10.13
18:24:25.393,1,-8.45,0.0,120.0,-12,10,0.0,10.13
18:24:25.405,1,-8.33,0.0,120.0,-12,10,0.0,10.13
18:24:25.414,1,-8.21,0.0,120.0,-12,10,0.0,10.13
18:24:25.426,1,-8.09,0.0,120.0,-12,10,0.0,10.13
18:24:25.435,1,-7.95,0.0,120.0,-12,10,0.0,10.13
18:24:25.447,1,-7.77,0.0,120.0,-12,10,0.0,10.13
18:24:25.455,1,-7.61,0.0,120.0,13,-11,0.0,-11.45
18:24:25.467,1,-7.46,0.0,120.0,13,-11,0.0,-11.45
18:24:25.479,1,-7.35,0.0,120.0,13,-11,0.0,-11.45
18:24:25.488,1,-7.27,0.0,120.0,13,-11,0.0,-11.45
18:24:25.496,1,-7.25,0.0,120.0,13,-11,0.0,-11.45
18:24:25.508,1,-7.27,0.0,120.0,13,-11,0.0,-11.45
18:24:25.516,1,-7.3,0.0,120.0,13,-11,0.0,-11.45
18:24:25.528,1,-7.34,0.0,120.0,13,-11,0.0,-11.45
18:24:25.537,1,-7.37,0.0,120.0,13,-11,0.0,-11.45
18:24:25.545,1,-7.37,0.0,120.0,13,-11,0.0,-11.45
18:24:25.557,1,-7.36,0.0,120.0,13,-11,0.0,-11.45
18:24:25.566,1,-7.35,0.0,120.0,10,-8,0.0,-8.9
18:24:25.577,1,-7.33,0.0,120.0,10,-8,0.0,-8.9
18:24:25.585,1,-7.32,0.0,120.0,10,-8,0.0,-8.9
18:24:25.597,1,-7.32,0.0,120.0,10,-8,0.0,-8.9
18:24:25.606,1,-7.33,0.0,120.0,10,-8,0.0,-8.9
18:24:25.618,1,-7.34,0.0,120.0,10,-8,0.0,-8.9
18:24:25.627,1,-7.34,0.0,120.0,10,-8,0.0,-8.9
18:24:25.638,1,-7.34,0.0,120.0,10,-8,0.0,-8.9
18:24:25.647,1,-7.33,0.0,120.0,10,-8,0.0,-8.9
18:24:25.659,1,-7.32,0.0,120.0,10,-8,0.0,-8.9
18:24:25.668,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.680,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.688,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.700,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.709,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.717,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.729,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.737,1,-7.32,0.0,120.0,7,-6,0.0,-6.12
18:24:25.749,1,-7.31,0.0,120.0,7,-6,0.0,-6.12
18:24:25.758,1,-7.31,0.0,120.0,7,-6,0.0,-6.12
18:24:25.770,1,-7.31,0.0,120.0,7,-6,0.0,-6.12
18:24:25.778,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.791,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.799,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.807,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.819,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.828,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.839,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.848,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.860,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.872,1,-7.32,0.0,120.0,5,-4,0.0,-4.48
18:24:25.880,1,-7.33,0.0,120.0,3,-2,0.0,-2.86
18:24:25.889,1,-7.33,0.0,120.0,3,-2,0.0,-2.86
18:24:25.901,1,-7.33,0.0,120.0,3,-2,0.0,-2.86
18:24:25.909,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.921,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.930,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.942,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.951,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.959,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.971,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.983,1,-7.32,0.0,120.0,3,-2,0.0,-2.86
18:24:25.991,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.000,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.011,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.021,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.032,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.041,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.052,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.062,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.073,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.082,1,-7.32,0.0,120.0,1,-1,0.0,-1.37
18:24:26.094,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.101,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.110,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.122,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.130,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.142,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.151,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.163,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.172,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.180,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.192,1,-7.32,0.0,120.0,0,0,0.0,0.18
18:24:26.200,1,-7.32,0.0,120.0,-2,1,0.0,1.69
18:24:26.212,1,-7.32,0.0,120.0,-2,1,0.0,1.69
18:24:26.221,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.233,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.241,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.254,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.262,1,-7.32,0.0,120.0,-2,1,0.0,1.69
18:24:26.273,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.282,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.294,1,-7.31,0.0,120.0,-2,1,0.0,1.69
18:24:26.303,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.311,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.323,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.331,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.344,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.352,1,-7.31,0.0,120.0,-3,3,0.0,3.18
18:24:26.364,1,-7.3,0.0,120.0,-3,3,0.0,3.18
18:24:26.373,1,-7.3,0.0,120.0,-3,3,0.0,3.18
18:24:26.384,1,-7.3,0.0,120.0,-3,3,0.0,3.18
18:24:26.393,1,-7.3,0.0,120.0,-3,3,0.0,3.18
18:24:26.404,1,-7.3,0.0,120.0,-5,4,0.0,4.69
18:24:26.413,1,-7.3,0.0,120.0,-5,4,0.0,4.69
18:24:26.422,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.434,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.442,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.454,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.463,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.471,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.483,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.491,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.503,1,-7.29,0.0,120.0,-5,4,0.0,4.69
18:24:26.512,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.524,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.532,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.544,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.553,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.561,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.573,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.581,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.593,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.602,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.610,1,-7.29,0.0,120.0,-7,6,0.0,6.19
18:24:26.622,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.631,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.642,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.651,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.663,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.671,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.680,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.691,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.700,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.712,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.720,1,-7.29,0.0,120.0,-9,7,0.0,7.74
18:24:26.729,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.741,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.749,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.761,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.770,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.782,1,-7.29,0.0,120.0,-11,9,0.0,9.26
18:24:26.790,1,-7.29,0.0,120.0,-11,9,0.0,9.26
18:24:26.803,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.811,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.822,1,-7.28,0.0,120.0,-11,9,0.0,9.26
18:24:26.832,1,-7.28,0.0,120.0,-12,10,0.0,10.78
18:24:26.843,1,-7.28,0.0,120.0,-12,10,0.0,10.78
18:24:26.851,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.864,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.872,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.885,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.893,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.904,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.913,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.925,1,-7.29,0.0,120.0,-12,10,0.0,10.78
18:24:26.934,1,-7.29,0.0,120.0,-14,12,0.0,12.35
18:24:26.945,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:26.954,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:26.963,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:26.974,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:26.982,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:26.995,1,-7.28,0.0,120.0,-14,12,0.0,12.35
18:24:27.003,1,-7.29,0.0,120.0,-14,12,0.0,12.35
18:24:27.015,1,-7.29,0.0,120.0,-14,12,0.0,12.35
18:24:27.024,1,-7.29,0.0,120.0,-14,12,0.0,12.35
18:24:27.036,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.045,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.056,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.064,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.073,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.085,1,-7.29,0.0,120.0,-16,13,0.0,13.87
18:24:27.093,1,-7.28,0.0,120.0,-16,13,0.0,13.87
18:24:27.106,1,-7.28,0.0,120.0,-16,13,0.0,13.87
18:24:27.114,1,-7.28,0.0,120.0,-16,13,0.0,13.87
18:24:27.126,1,-7.28,0.0,120.0,-16,13,0.0,13.87
18:24:27.134,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.147,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.154,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.167,1,-7.29,0.0,120.0,-18,15,0.0,15.35
18:24:27.175,1,-7.29,0.0,120.0,-18,15,0.0,15.35
18:24:27.184,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.195,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.205,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.216,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.225,1,-7.28,0.0,120.0,-18,15,0.0,15.35
18:24:27.236,1,-7.28,0.0,120.0,-20,16,0.0,16.88
18:24:27.245,1,-7.27,0.0,120.0,-20,16,0.0,16.88
18:24:27.257,1,-7.28,0.0,120.0,-20,16,0.0,16.88
18:24:27.266,1,-7.27,0.0,120.0,-20,16,0.0,16.88
18:24:27.274,1,-7.27,0.0,120.0,-20,16,0.0,16.88
18:24:27.286,1,-7.27,0.0,120.0,-20,16,0.0,16.88
18:24:27.298,1,-7.27,0.0,120.0,-20,16,0.0,16.88
18:24:27.306,1,-7.28,0.0,120.0,-20,16,0.0,16.88
18:24:27.315,1,-7.28,0.0,120.0,-20,16,0.0,16.88
18:24:27.327,1,-7.28,0.0,120.0,-20,16,0.0,16.88
18:24:27.335,1,-7.28,0.0,120.0,-22,18,0.0,18.44
18:24:27.347,1,-7.27,0.0,120.0,-22,18,0.0,18.44
18:24:27.356,1,-7.27,0.0,120.0,-22,18,0.0,18.44
18:24:27.368,1,-7.27,0.0,120.0,-22,18,0.0,18.44
18:24:27.376,1,-7.27,0.0,120.0,-22,18,0.0,18.44
18:24:27.388,1,-7.26,0.0,120.0,-22,18,0.0,18.44
18:24:27.396,1,-7.26,0.0,120.0,-22,18,0.0,18.44
18:24:27.408,1,-7.26,0.0,120.0,-22,18,0.0,18.44
18:24:27.417,1,-7.26,0.0,120.0,-22,18,0.0,18.44
18:24:27.429,1,-7.26,0.0,120.0,-22,18,0.0,18.44
18:24:27.437,1,-7.26,0.0,120.0,-23,19,0.0,19.81
18:24:27.450,1,-7.25,0.0,120.0,-23,19,0.0,19.81
18:24:27.458,1,-7.26,0.0,120.0,-23,19,0.0,19.81
18:24:27.466,1,-7.26,0.0,120.0,-23,19,0.0,19.81
18:24:27.478,1,-7.26,0.0,120.0,-23,19,0.0,19.81
18:24:27.486,1,-7.25,0.0,120.0,-23,19,0.0,19.81
18:24:27.498,1,-7.25,0.0,120.0,-23,19,0.0,19.81
18:24:27.507,1,-7.25,0.0,120.0,-23,19,0.0,19.81
18:24:27.519,1,-7.25,0.0,120.0,-23,19,0.0,19.81
18:24:27.527,1,-7.24,0.0,120.0,-23,19,0.0,19.81
18:24:27.536,1,-7.24,0.0,120.0,-23,19,0.0,19.81
18:24:27.548,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.556,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.568,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.577,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.586,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.597,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.606,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.618,1,-7.26,0.0,120.0,-25,21,0.0,21.32
18:24:27.626,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.638,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.646,1,-7.25,0.0,120.0,-25,21,0.0,21.32
18:24:27.659,1,-7.24,0.0,120.0,-27,22,0.0,22.9
18:24:27.667,1,-7.24,0.0,120.0,-27,22,0.0,22.9
18:24:27.679,1,-7.17,0.0,120.0,-27,22,0.0,22.9
18:24:27.687,1,-6.96,0.0,120.0,-27,22,0.0,22.9
18:24:27.699,1,-6.67,0.0,120.0,-27,22,0.0,22.9
18:24:27.707,1,-6.35,0.0,120.0,-27,22,0.0,22.9
18:24:27.719,1,-6.02,0.0,120.0,-27,22,0.0,22.9
18:24:27.728,1,-5.67,0.0,120.0,-27,22,0.0,22.9
18:24:27.739,1,-5.34,0.0,120.0,-27,22,0.0,22.9
18:24:27.749,1,-4.99,0.0,120.0,-27,22,0.0,22.9
18:24:27.760,1,-4.57,0.0,120.0,-10,9,0.0,9.06
18:24:27.769,1,-4.14,0.0,120.0,-10,9,0.0,9.06
18:24:27.777,1,-3.76,0.0,120.0,-10,9,0.0,9.06
18:24:27.790,1,-3.43,0.0,120.0,-10,9,0.0,9.06
18:24:27.798,1,-3.16,0.0,120.0,-10,9,0.0,9.06
18:24:27.810,1,-2.98,0.0,120.0,-10,9,0.0,9.06
18:24:27.818,0,-2.86,0.0,120.0,26,35,5.51,9.06
18:24:27.831,0,-2.81,0.0,120.0,26,35,5.51,9.06
18:24:27.839,0,-2.78,0.0,120.0,26,35,5.51,9.06
18:24:27.851,0,-2.82,0.0,120.0,26,35,5.51,9.06
18:24:27.859,0,-2.88,0.0,120.0,26,35,5.51,9.06
18:24:27.871,0,-2.9,0.0,120.0,26,35,5.51,9.06
18:24:27.879,0,-2.91,0.0,120.0,26,35,5.51,9.06
18:24:27.888,0,-2.9,0.0,120.0,26,35,5.51,9.06
18:24:27.900,0,-2.87,0.0,120.0,26,35,5.51,9.06
18:24:27.908,0,-2.82,0.0,120.0,26,35,5.51,9.06
18:24:27.921,0,-2.8,0.0,120.0,29,32,2.54,9.06
18:24:27.929,0,-2.8,0.0,120.0,29,32,2.54,9.06
18:24:27.940,0,-2.81,0.0,120.0,29,32,2.54,9.06
18:24:27.949,0,-2.82,0.0,120.0,29,32,2.54,9.06
18:24:27.961,0,-2.82,0.0,120.0,29,32,2.54,9.06
18:24:27.970,0,-2.81,0.0,120.0,29,32,2.54,9.06
