Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:41:28.231,1,14.91,0.0,120.0,32,-30,0.0,-35.0
18:41:28.240,1,13.91,0.0,120.0,32,-30,0.0,-35.0
18:41:28.252,1,12.86,0.0,120.0,32,-30,0.0,-35.0
18:41:28.260,1,11.76,0.0,120.0,32,-30,0.0,-35.0
18:41:28.272,1,10.66,0.0,120.0,32,-30,0.0,-35.0
18:41:28.281,1,9.51,0.0,120.0,32,-30,0.0,-35.0
18:41:28.289,1,8.31,0.0,120.0,32,-30,0.0,-35.0
18:41:28.302,1,7.07,0.0,120.0,-14,11,0.0,11.77
18:41:28.313,1,5.94,0.0,120.0,-14,11,0.0,11.77
18:41:28.322,1,4.96,0.0,120.0,-14,11,0.0,11.77
18:41:28.333,1,4.16,0.0,120.0,-14,11,0.0,11.77
18:41:28.342,1,3.6,0.0,120.0,-14,11,0.0,11.77
18:41:28.351,1,3.27,0.0,120.0,-14,11,0.0,11.77
18:41:28.362,1,3.17,0.0,120.0,-14,11,0.0,11.77
18:41:28.371,1,3.16,0.0,120.0,-14,11,0.0,11.77
18:41:28.379,1,3.21,0.0,120.0,-14,11,0.0,11.77
18:41:28.391,1,3.3,0.0,120.0,-14,11,0.0,11.77
18:41:28.399,1,3.43,0.0,120.0,12,-10,0.0,-10.35
18:41:28.412,1,3.55,0.0,120.0,12,-10,0.0,-10.35
18:41:28.420,1,3.67,0.0,120.0,12,-10,0.0,-10.35
18:41:28.432,1,3.76,0.0,120.0,12,-10,0.0,-10.35
18:41:28.440,1,3.84,0.0,120.0,12,-10,0.0,-10.35
18:41:28.452,1,3.9,0.0,120.0,12,-10,0.0,-10.35
18:41:28.460,1,3.94,0.0,120.0,12,-10,0.0,-10.35
18:41:28.470,1,3.96,0.0,120.0,12,-10,0.0,-10.35
18:41:28.481,1,3.99,0.0,120.0,12,-10,0.0,-10.35
18:41:28.489,1,4.02,0.0,120.0,12,-10,0.0,-10.35
18:41:28.502,1,4.04,0.0,120.0,12,-10,0.0,-10.35
18:41:28.510,1,4.05,0.0,120.0,32,-30,0.0,-35.0
18:41:28.519,1,4.04,0.0,120.0,32,-30,0.0,-35.0
18:41:28.530,1,4.02,0.0,120.0,32,-30,0.0,-35.0
18:41:28.539,1,3.93,0.0,120.0,32,-30,0.0,-35.0
18:41:28.551,1,3.71,0.0,120.0,32,-30,0.0,-35.0
18:41:28.559,1,3.25,0.0,120.0,32,-30,0.0,-35.0
18:41:28.571,1,2.6,0.0,120.0,32,-30,0.0,-35.0
18:41:28.580,1,1.85,0.0,120.0,32,-30,0.0,-35.0
18:41:28.592,1,1.04,0.0,120.0,32,-30,0.0,-35.0
18:41:28.600,1,0.19,0.0,120.0,32,-30,0.0,-35.0
18:41:28.612,1,-0.69,0.0,120.0,12,-10,0.0,-10.46
18:41:28.621,1,-1.63,0.0,120.0,12,-10,0.0,-10.46
18:41:28.633,1,-2.53,0.0,120.0,12,-10,0.0,-10.46
18:41:28.641,1,-3.35,0.0,120.0,12,-10,0.0,-10.46
18:41:28.649,1,-4.09,0.0,120.0,12,-10,0.0,-10.46
18:41:28.661,1,-4.72,0.0,120.0,12,-10,0.0,-10.46
18:41:28.670,1,-5.28,0.0,120.0,12,-10,0.0,-10.46
18:41:28.682,1,-5.73,0.0,120.0,12,-10,0.0,-10.46
18:41:28.691,1,-6.1,0.0,120.0,12,-10,0.0,-10.46
18:41:28.702,1,-6.36,0.0,120.0,12,-10,0.0,-10.46
18:41:28.711,1,-6.54,0.0,120.0,12,-10,0.0,-10.46
18:41:28.723,1,-6.66,0.0,120.0,-31,25,0.0,25.91
18:41:28.731,1,-6.73,0.0,120.0,-31,25,0.0,25.91
18:41:28.744,1,-6.73,0.0,120.0,-31,25,0.0,25.91
18:41:28.752,1,-6.55,0.0,120.0,-31,25,0.0,25.91
18:41:28.764,1,-6.19,0.0,120.0,-31,25,0.0,25.91
18:41:28.772,1,-5.74,0.0,120.0,-31,25,0.0,25.91
18:41:28.785,1,-5.1,0.0,120.0,-31,25,0.0,25.91
18:41:28.793,1,-4.38,0.0,120.0,-31,25,0.0,25.91
18:41:28.805,1,-3.64,0.0,120.0,-31,25,0.0,25.91
18:41:28.813,1,-2.88,0.0,120.0,-31,25,0.0,25.91
18:41:28.822,0,-1.99,0.0,120.0,26,35,5.33,25.91
18:41:28.834,0,-1.09,36.27,120.0,26,35,5.33,25.91
18:41:28.842,0,-0.29,77.72,120.0,26,35,5.33,25.91
18:41:28.854,0,0.41,77.72,120.0,26,35,5.33,25.91
18:41:28.862,0,0.97,77.72,120.0,26,35,5.33,25.91
18:41:28.871,0,1.38,77.72,120.0,26,35,5.33,25.91
18:41:28.883,0,1.57,77.72,120.0,26,35,5.33,25.91
18:41:28.891,0,1.54,77.72,120.0,26,35,5.33,25.91
18:41:28.903,0,1.36,77.72,120.0,26,35,5.33,25.91
18:41:28.911,0,1.12,77.72,120.0,26,35,5.33,25.91
18:41:28.923,0,0.91,77.72,120.0,26,35,5.33,25.91
18:41:28.933,0,0.74,77.72,120.0,36,25,-4.28,25.91
18:41:28.944,0,0.61,77.72,120.0,36,25,-4.28,25.91
18:41:28.953,0,0.54,77.72,120.0,36,25,-4.28,25.91
18:41:28.964,0,0.55,77.72,120.0,36,25,-4.28,25.91
18:41:28.973,0,0.59,77.72,120.0,36,25,-4.28,25.91
18:41:28.985,0,0.64,77.72,120.0,36,25,-4.28,25.91
18:41:28.994,0,0.69,77.72,120.0,36,25,-4.28,25.91
18:41:29.005,0,0.75,77.72,120.0,36,25,-4.28,25.91
18:41:29.015,0,0.79,77.72,120.0,36,25,-4.28,25.91
18:41:29.026,0,0.78,77.72,120.0,36,25,-4.28,25.91
18:41:29.034,0,0.76,77.72,120.0,32,29,-0.34,25.91
18:41:29.043,0,0.73,77.72,120.0,32,29,-0.34,25.91
18:41:29.055,0,0.73,77.72,120.0,32,29,-0.34,25.91
18:41:29.066,0,0.73,77.72,120.0,32,29,-0.34,25.91
18:41:29.075,0,0.75,77.72,120.0,32,29,-0.34,25.91
18:41:29.084,0,0.76,77.72,120.0,32,29,-0.34,25.91
18:41:29.096,0,0.76,77.72,120.0,32,29,-0.34,25.91
18:41:29.108,0,0.75,77.72,120.0,32,29,-0.34,25.91
18:41:29.116,0,0.73,77.72,120.0,32,29,-0.34,25.91
18:41:29.124,0,0.73,77.72,120.0,32,29,-0.34,25.91
18:41:29.136,0,0.74,77.72,120.0,32,29,-0.45,25.91
18:41:29.145,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.157,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.165,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.177,0,0.74,77.72,120.0,32,29,-0.45,25.91
18:41:29.186,0,0.74,77.72,120.0,32,29,-0.45,25.91
18:41:29.198,0,0.74,77.72,120.0,32,29,-0.45,25.91
18:41:29.207,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.219,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.227,0,0.75,77.72,120.0,32,29,-0.45,25.91
18:41:29.239,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.247,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.256,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.268,0,0.75,77.72,120.0,32,29,-0.6,25.91
18:41:29.276,0,0.75,77.72,120.0,32,29,-0.6,25.91
18:41:29.288,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.296,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.308,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.317,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.328,0,0.74,77.72,120.0,32,29,-0.6,25.91
18:41:29.337,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.349,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.358,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.366,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.378,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.391,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.399,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.408,0,0.74,77.72,120.0,32,29,-0.66,25.91
18:41:29.420,0,0.73,77.72,120.0,32,29,-0.66,25.91
18:41:29.428,0,0.73,77.72,120.0,32,29,-0.66,25.91
18:41:29.440,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.448,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.456,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.469,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.480,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.489,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.501,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.510,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.518,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.530,0,0.73,77.72,120.0,32,29,-0.72,25.91
18:41:29.538,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.551,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.559,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.571,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.580,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.591,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.600,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.608,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.619,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.629,0,0.73,77.72,120.0,32,29,-0.79,25.91
18:41:29.640,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.649,0,0.72,77.72,120.0,32,29,-0.86,25.91
18:41:29.661,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.669,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.682,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.689,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.702,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.710,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.722,0,0.73,77.72,120.0,32,29,-0.86,25.91
18:41:29.731,0,0.72,77.72,120.0,32,29,-0.86,25.91
18:41:29.739,0,0.72,77.72,120.0,32,29,-0.94,25.91
18:41:29.751,0,0.72,77.72,120.0,32,29,-0.94,25.91
18:41:29.759,0,0.72,77.72,120.0,32,29,-0.94,25.91
18:41:29.771,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.780,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.788,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.800,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.809,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.820,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.830,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.841,0,0.73,77.72,120.0,32,29,-0.94,25.91
18:41:29.849,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.862,0,0.73,77.72,120.0,33,28,-1.01,25.91
18:41:29.870,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.878,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.890,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.898,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.910,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.920,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.927,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.939,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.948,0,0.72,77.72,120.0,33,28,-1.01,25.91
18:41:29.960,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:29.968,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:29.981,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:29.989,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.001,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.009,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.022,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.030,0,0.71,77.72,120.0,33,28,-1.07,25.91
18:41:30.042,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.050,0,0.72,77.72,120.0,33,28,-1.07,25.91
18:41:30.058,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.071,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.079,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.090,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.100,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.112,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.120,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.131,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.141,0,0.72,77.72,120.0,33,28,-1.15,25.91
18:41:30.152,0,0.71,77.72,120.0,33,28,-1.15,25.91
18:41:30.161,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.169,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.182,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.189,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.201,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.210,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.222,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.230,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.239,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.251,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.259,0,0.71,77.72,120.0,33,28,-1.22,25.91
18:41:30.271,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.280,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.292,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.300,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.309,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.321,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.333,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.341,0,0.71,77.72,120.0,33,28,-1.28,25.91
18:41:30.350,0,0.7,77.72,120.0,33,28,-1.28,25.91
18:41:30.361,0,0.7,77.72,120.0,33,28,-1.28,25.91
18:41:30.370,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.382,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.391,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.398,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.411,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.422,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.431,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.440,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.452,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.460,0,0.7,77.72,120.0,33,28,-1.34,25.91
18:41:30.472,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.480,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.492,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.501,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.513,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.521,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.534,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.542,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.550,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.562,0,0.7,77.72,120.0,33,28,-1.42,25.91
18:41:30.571,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.583,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.591,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.600,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.612,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.620,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.632,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.640,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.653,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.661,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.672,0,0.7,77.72,120.0,33,28,-1.49,25.91
18:41:30.681,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.689,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.701,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.710,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.722,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.730,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.742,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.751,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.763,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.771,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.779,0,0.7,77.72,120.0,33,28,-1.56,25.91
18:41:30.792,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.800,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.812,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.821,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.833,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.841,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.853,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.862,0,0.71,77.72,120.0,33,28,-1.63,25.91
18:41:30.874,0,0.7,77.72,120.0,33,28,-1.63,25.91
18:41:30.882,0,0.71,77.72,120.0,33,28,-1.63,25.91
18:41:30.894,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.903,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.911,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.923,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.931,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.943,0,0.7,77.72,120.0,33,28,-1.71,25.91
18:41:30.951,0,0.7,77.72,120.0,33,28,-1.71,25.91
18:41:30.963,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.972,0,0.7,77.72,120.0,33,28,-1.71,25.91
18:41:30.984,0,0.71,77.72,120.0,33,28,-1.71,25.91
18:41:30.993,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.004,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.013,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.021,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.033,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.042,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.054,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.062,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.074,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.083,0,0.7,77.72,120.0,33,28,-1.77,25.91
18:41:31.095,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.103,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.115,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.123,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.136,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.144,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.156,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.165,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.176,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.185,0,0.7,77.72,120.0,33,28,-1.84,25.91
18:41:31.197,0,0.69,77.72,120.0,33,28,-1.9,25.91
18:41:31.206,0,0.7,77.72,120.0,33,28,-1.9,25.91
