Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:35:10.383,1,73.47,0.0,120.0,32,-30,0.0,-35.0
18:35:10.395,1,71.67,0.0,120.0,32,-30,0.0,-35.0
18:35:10.404,1,69.82,0.0,120.0,32,-30,0.0,-35.0
18:35:10.415,1,67.97,0.0,120.0,32,-30,0.0,-35.0
18:35:10.424,1,66.13,0.0,120.0,32,-30,0.0,-35.0
18:35:10.435,1,64.32,0.0,120.0,32,-30,0.0,-35.0
18:35:10.444,1,62.49,0.0,120.0,32,-30,0.0,-35.0
18:35:10.453,1,60.63,0.0,120.0,32,-30,0.0,-35.0
18:35:10.465,1,58.77,0.0,120.0,32,-30,0.0,-35.0
18:35:10.473,1,56.91,0.0,120.0,32,-30,0.0,-35.0
18:35:10.485,1,55.03,0.0,120.0,32,-30,0.0,-35.0
18:35:10.493,1,53.12,0.0,120.0,32,-30,0.0,-35.0
18:35:10.506,1,51.28,0.0,120.0,32,-30,0.0,-35.0
18:35:10.514,1,49.42,0.0,120.0,32,-30,0.0,-35.0
18:35:10.526,1,47.56,0.0,120.0,32,-30,0.0,-35.0
18:35:10.535,1,45.69,0.0,120.0,32,-30,0.0,-35.0
18:35:10.547,1,43.79,0.0,120.0,32,-30,0.0,-35.0
18:35:10.555,1,41.88,0.0,120.0,32,-30,0.0,-35.0
18:35:10.564,1,39.91,0.0,120.0,32,-30,0.0,-35.0
18:35:10.575,1,37.92,0.0,120.0,32,-30,0.0,-35.0
18:35:10.583,1,35.97,0.0,120.0,32,-30,0.0,-35.0
18:35:10.596,1,34.06,0.0,120.0,32,-30,0.0,-35.0
18:35:10.604,1,32.14,0.0,120.0,32,-30,0.0,-35.0
18:35:10.613,1,30.15,0.0,120.0,7,-6,0.0,-6.23
18:35:10.625,1,28.17,0.0,120.0,7,-6,0.0,-6.23
18:35:10.633,1,26.36,0.0,120.0,7,-6,0.0,-6.23
18:35:10.644,1,24.69,0.0,120.0,7,-6,0.0,-6.23
18:35:10.653,1,23.16,0.0,120.0,7,-6,0.0,-6.23
18:35:10.665,1,21.8,0.0,120.0,7,-6,0.0,-6.23
18:35:10.674,1,20.7,0.0,120.0,7,-6,0.0,-6.23
18:35:10.683,1,19.84,0.0,120.0,7,-6,0.0,-6.23
18:35:10.694,1,19.18,0.0,120.0,7,-6,0.0,-6.23
18:35:10.703,1,18.66,0.0,120.0,7,-6,0.0,-6.23
18:35:10.711,1,18.17,0.0,120.0,7,-6,0.0,-6.23
18:35:10.723,1,17.75,0.0,120.0,0,0,0.0,-0.76
18:35:10.731,1,17.44,0.0,120.0,0,0,0.0,-0.76
18:35:10.743,1,17.25,0.0,120.0,0,0,0.0,-0.76
18:35:10.752,1,17.11,0.0,120.0,0,0,0.0,-0.76
18:35:10.764,1,16.99,0.0,120.0,0,0,0.0,-0.76
18:35:10.772,1,16.94,0.0,120.0,0,0,0.0,-0.76
18:35:10.784,1,16.95,0.0,120.0,0,0,0.0,-0.76
18:35:10.793,1,16.99,0.0,120.0,0,0,0.0,-0.76
18:35:10.801,1,17.03,0.0,120.0,0,0,0.0,-0.76
18:35:10.813,1,17.1,0.0,120.0,0,0,0.0,-0.76
18:35:10.825,1,17.19,0.0,120.0,32,-30,0.0,-35.0
18:35:10.833,1,17.29,0.0,120.0,32,-30,0.0,-35.0
18:35:10.842,1,17.35,0.0,120.0,32,-30,0.0,-35.0
18:35:10.854,1,17.29,0.0,120.0,32,-30,0.0,-35.0
18:35:10.862,1,16.99,0.0,120.0,32,-30,0.0,-35.0
18:35:10.874,1,16.5,0.0,120.0,32,-30,0.0,-35.0
18:35:10.883,1,15.91,0.0,120.0,32,-30,0.0,-35.0
18:35:10.891,1,15.24,0.0,120.0,32,-30,0.0,-35.0
18:35:10.903,1,14.51,0.0,120.0,32,-30,0.0,-35.0
18:35:10.915,1,13.7,0.0,120.0,32,-30,0.0,-35.0
18:35:10.923,1,12.83,0.0,120.0,32,-30,0.0,-35.0
18:35:10.932,1,11.92,0.0,120.0,32,-30,0.0,-35.0
18:35:10.944,1,10.92,0.0,120.0,32,-30,0.0,-35.0
18:35:10.953,1,9.86,0.0,120.0,32,-30,0.0,-35.0
18:35:10.964,1,8.77,0.0,120.0,32,-30,0.0,-35.0
18:35:10.973,1,7.64,0.0,120.0,32,-30,0.0,-35.0
18:35:10.985,1,6.44,0.0,120.0,32,-30,0.0,-35.0
18:35:10.993,1,5.18,0.0,120.0,32,-30,0.0,-35.0
18:35:11.005,1,3.97,0.0,120.0,32,-30,0.0,-35.0
18:35:11.014,1,2.73,0.0,120.0,32,-30,0.0,-35.0
18:35:11.025,1,1.42,0.0,120.0,-24,20,0.0,20.66
18:35:11.034,1,0.14,0.0,120.0,-24,20,0.0,20.66
18:35:11.042,1,-0.88,0.0,120.0,-24,20,0.0,20.66
18:35:11.055,1,-1.65,0.0,120.0,-24,20,0.0,20.66
18:35:11.063,1,-2.11,0.0,120.0,-24,20,0.0,20.66
18:35:11.075,1,-2.26,0.0,120.0,-24,20,0.0,20.66
18:35:11.084,1,-2.2,0.0,120.0,-24,20,0.0,20.66
18:35:11.095,1,-2.1,0.0,120.0,-24,20,0.0,20.66
18:35:11.103,1,-1.9,0.0,120.0,-24,20,0.0,20.66
18:35:11.113,1,-1.67,0.0,120.0,-24,20,0.0,20.66
18:35:11.124,1,-1.44,0.0,120.0,-24,20,0.0,20.66
18:35:11.133,1,-1.16,0.0,120.0,8,-7,0.0,-7.25
18:35:11.145,1,-0.87,0.0,120.0,8,-7,0.0,-7.25
18:35:11.153,1,-0.64,0.0,120.0,8,-7,0.0,-7.25
18:35:11.162,1,-0.45,0.0,120.0,8,-7,0.0,-7.25
18:35:11.173,1,-0.23,0.0,120.0,8,-7,0.0,-7.25
18:35:11.186,1,-0.01,0.0,120.0,8,-7,0.0,-7.25
18:35:11.194,1,0.11,0.0,120.0,8,-7,0.0,-7.25
18:35:11.206,1,0.12,0.0,120.0,8,-7,0.0,-7.25
18:35:11.215,1,0.08,0.0,120.0,8,-7,0.0,-7.25
18:35:11.223,1,0.03,0.0,120.0,8,-7,0.0,-7.25
18:35:11.235,1,-0.04,0.0,120.0,32,-30,0.0,-35.0
18:35:11.246,1,-0.14,0.0,120.0,32,-30,0.0,-35.0
18:35:11.255,1,-0.2,0.0,120.0,32,-30,0.0,-35.0
18:35:11.264,1,-0.31,0.0,120.0,32,-30,0.0,-35.0
18:35:11.276,1,-0.54,0.0,120.0,32,-30,0.0,-35.0
18:35:11.284,1,-0.95,0.0,120.0,32,-30,0.0,-35.0
18:35:11.296,1,-1.44,0.0,120.0,32,-30,0.0,-35.0
18:35:11.305,1,-1.99,0.0,120.0,32,-30,0.0,-35.0
18:35:11.317,1,-2.6,0.0,120.0,32,-30,0.0,-35.0
18:35:11.325,1,-3.29,0.0,120.0,32,-30,0.0,-35.0
18:35:11.337,1,-4.03,0.0,120.0,8,-6,0.0,-6.82
18:35:11.346,1,-4.73,0.0,120.0,8,-6,0.0,-6.82
18:35:11.358,1,-5.31,0.0,120.0,8,-6,0.0,-6.82
18:35:11.366,1,-5.73,0.0,120.0,8,-6,0.0,-6.82
18:35:11.375,1,-6.05,0.0,120.0,8,-6,0.0,-6.82
18:35:11.386,1,-6.23,0.0,120.0,8,-6,0.0,-6.82
18:35:11.395,1,-6.32,0.0,120.0,8,-6,0.0,-6.82
18:35:11.406,1,-6.32,0.0,120.0,8,-6,0.0,-6.82
18:35:11.415,1,-6.23,0.0,120.0,8,-6,0.0,-6.82
18:35:11.424,1,-6.14,0.0,120.0,8,-6,0.0,-6.82
18:35:11.436,1,-6.07,0.0,120.0,8,-6,0.0,-6.82
18:35:11.444,1,-6.02,0.0,120.0,1,-1,0.0,-1.52
18:35:11.456,1,-5.98,0.0,120.0,1,-1,0.0,-1.52
18:35:11.465,1,-5.95,0.0,120.0,1,-1,0.0,-1.52
18:35:11.473,1,-5.92,0.0,120.0,1,-1,0.0,-1.52
18:35:11.484,1,-5.85,0.0,120.0,1,-1,0.0,-1.52
18:35:11.497,1,-5.75,0.0,120.0,1,-1,0.0,-1.52
18:35:11.505,1,-5.63,0.0,120.0,1,-1,0.0,-1.52
18:35:11.514,1,-5.51,0.0,120.0,1,-1,0.0,-1.52
18:35:11.526,1,-5.39,0.0,120.0,1,-1,0.0,-1.52
18:35:11.534,1,-5.3,0.0,120.0,1,-1,0.0,-1.52
18:35:11.546,1,-5.28,0.0,120.0,26,-22,0.0,-22.5
18:35:11.555,1,-5.34,0.0,120.0,26,-22,0.0,-22.5
18:35:11.566,1,-5.4,0.0,120.0,26,-22,0.0,-22.5
18:35:11.575,1,-5.4,0.0,120.0,26,-22,0.0,-22.5
18:35:11.587,1,-5.37,0.0,120.0,26,-22,0.0,-22.5
18:35:11.596,1,-5.34,0.0,120.0,26,-22,0.0,-22.5
18:35:11.608,1,-5.34,0.0,120.0,26,-22,0.0,-22.5
18:35:11.616,1,-5.36,0.0,120.0,26,-22,0.0,-22.5
18:35:11.628,1,-5.37,0.0,120.0,26,-22,0.0,-22.5
18:35:11.636,1,-5.37,0.0,120.0,26,-22,0.0,-22.5
18:35:11.648,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.657,1,-5.35,0.0,120.0,19,-16,0.0,-16.34
18:35:11.668,1,-5.34,0.0,120.0,19,-16,0.0,-16.34
18:35:11.678,1,-5.35,0.0,120.0,19,-16,0.0,-16.34
18:35:11.689,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.698,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.706,1,-5.36,0.0,120.0,19,-16,0.0,-16.34
18:35:11.718,1,-5.36,0.0,120.0,19,-16,0.0,-16.34
18:35:11.727,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.738,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.747,1,-5.37,0.0,120.0,19,-16,0.0,-16.34
18:35:11.759,1,-5.37,0.0,120.0,18,-15,0.0,-15.55
18:35:11.767,1,-5.37,0.0,120.0,18,-15,0.0,-15.55
18:35:11.779,1,-5.38,0.0,120.0,18,-15,0.0,-15.55
18:35:11.788,1,-5.38,0.0,120.0,18,-15,0.0,-15.55
18:35:11.797,1,-5.39,0.0,120.0,18,-15,0.0,-15.55
18:35:11.808,1,-5.39,0.0,120.0,18,-15,0.0,-15.55
18:35:11.817,1,-5.39,0.0,120.0,18,-15,0.0,-15.55
18:35:11.829,1,-5.39,0.0,120.0,18,-15,0.0,-15.55
18:35:11.837,1,-5.39,0.0,120.0,18,-15,0.0,-15.55
18:35:11.849,1,-5.4,0.0,120.0,18,-15,0.0,-15.55
18:35:11.858,1,-5.4,0.0,120.0,16,-14,0.0,-14.13
18:35:11.869,1,-5.4,0.0,120.0,16,-14,0.0,-14.13
18:35:11.878,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.886,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.899,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.907,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.919,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.927,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.939,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.948,1,-5.39,0.0,120.0,16,-14,0.0,-14.13
18:35:11.960,1,-5.38,0.0,120.0,15,-13,0.0,-13.12
18:35:11.969,1,-5.38,0.0,120.0,15,-13,0.0,-13.12
18:35:11.980,1,-5.38,0.0,120.0,15,-13,0.0,-13.12
18:35:11.989,1,-5.38,0.0,120.0,15,-13,0.0,-13.12
18:35:12.001,1,-5.38,0.0,120.0,15,-13,0.0,-13.12
18:35:12.009,1,-5.37,0.0,120.0,15,-13,0.0,-13.12
18:35:12.021,1,-5.37,0.0,120.0,15,-13,0.0,-13.12
18:35:12.030,1,-5.37,0.0,120.0,15,-13,0.0,-13.12
18:35:12.042,1,-5.37,0.0,120.0,15,-13,0.0,-13.12
18:35:12.050,1,-5.37,0.0,120.0,15,-13,0.0,-13.12
18:35:12.062,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.071,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.079,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.091,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.100,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.111,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.120,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.132,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.141,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.152,1,-5.37,0.0,120.0,14,-11,0.0,-11.97
18:35:12.161,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.173,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.181,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.193,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.202,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.211,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.222,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.231,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.242,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.251,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.259,1,-5.37,0.0,120.0,12,-10,0.0,-10.72
18:35:12.271,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.280,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.292,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.300,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.312,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.320,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.329,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.341,1,-5.37,0.0,120.0,11,-9,0.0,-9.5
18:35:12.349,1,-5.38,0.0,120.0,11,-9,0.0,-9.5
18:35:12.361,1,-5.38,0.0,120.0,11,-9,0.0,-9.5
18:35:12.370,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.377,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.390,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.399,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.411,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.419,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.431,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.439,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.451,1,-5.38,0.0,120.0,9,-8,0.0,-8.2
18:35:12.460,1,-5.39,0.0,120.0,9,-8,0.0,-8.2
18:35:12.471,1,-5.39,0.0,120.0,9,-8,0.0,-8.2
18:35:12.480,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.489,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.501,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.509,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.521,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.529,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.538,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.550,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.558,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.570,1,-5.39,0.0,120.0,8,-6,0.0,-6.99
18:35:12.582,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.590,1,-5.38,0.0,120.0,6,-5,0.0,-5.82
18:35:12.599,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.611,1,-5.38,0.0,120.0,6,-5,0.0,-5.82
18:35:12.620,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.632,1,-5.38,0.0,120.0,6,-5,0.0,-5.82
18:35:12.640,1,-5.38,0.0,120.0,6,-5,0.0,-5.82
18:35:12.652,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.661,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.673,1,-5.39,0.0,120.0,6,-5,0.0,-5.82
18:35:12.681,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.693,1,-5.38,0.0,120.0,5,-4,0.0,-4.6
18:35:12.701,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.709,1,-5.38,0.0,120.0,5,-4,0.0,-4.6
18:35:12.722,1,-5.38,0.0,120.0,5,-4,0.0,-4.6
18:35:12.730,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.742,1,-5.38,0.0,120.0,5,-4,0.0,-4.6
18:35:12.751,1,-5.38,0.0,120.0,5,-4,0.0,-4.6
18:35:12.759,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.771,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.779,1,-5.39,0.0,120.0,5,-4,0.0,-4.6
18:35:12.791,1,-5.39,0.0,120.0,4,-3,0.0,-3.36
18:35:12.800,1,-5.39,0.0,120.0,4,-3,0.0,-3.36
18:35:12.808,1,-5.39,0.0,120.0,4,-3,0.0,-3.36
18:35:12.820,1,-5.39,0.0,120.0,4,-3,0.0,-3.36
18:35:12.832,1,-5.39,0.0,120.0,4,-3,0.0,-3.36
18:35:12.841,1,-5.4,0.0,120.0,4,-3,0.0,-3.36
18:35:12.849,1,-5.4,0.0,120.0,4,-3,0.0,-3.36
18:35:12.861,1,-5.4,0.0,120.0,4,-3,0.0,-3.36
18:35:12.869,1,-5.4,0.0,120.0,4,-3,0.0,-3.36
18:35:12.881,1,-5.4,0.0,120.0,4,-3,0.0,-3.36
18:35:12.890,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.902,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.910,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.919,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.930,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.942,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.951,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.960,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.972,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.980,1,-5.4,0.0,120.0,2,-2,0.0,-2.1
18:35:12.992,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.001,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.013,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.020,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.033,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.041,1,-5.39,0.0,120.0,1,0,0.0,-0.92
18:35:13.050,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.062,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.073,1,-5.39,0.0,120.0,1,0,0.0,-0.92
18:35:13.082,1,-5.4,0.0,120.0,1,0,0.0,-0.92
18:35:13.094,1,-5.4,0.0,120.0,0,0,0.0,0.25
18:35:13.103,1,-5.4,0.0,120.0,0,0,0.0,0.25
18:35:13.115,1,-5.4,0.0,120.0,0,0,0.0,0.25
18:35:13.124,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.132,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.143,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.152,1,-5.4,0.0,120.0,0,0,0.0,0.25
18:35:13.165,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.172,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.185,1,-5.39,0.0,120.0,0,0,0.0,0.25
18:35:13.193,1,-5.39,0.0,120.0,-1,1,0.0,1.47
18:35:13.205,1,-5.39,0.0,120.0,-1,1,0.0,1.47
18:35:13.214,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.226,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.234,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.246,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.254,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.263,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.275,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.283,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.295,1,-5.4,0.0,120.0,-1,1,0.0,1.47
18:35:13.304,1,-5.4,0.0,120.0,-3,2,0.0,2.76
18:35:13.311,1,-5.4,0.0,120.0,-3,2,0.0,2.76
18:35:13.324,1,-5.4,0.0,120.0,-3,2,0.0,2.76
18:35:13.333,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.344,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.353,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.365,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.373,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.382,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.394,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.402,1,-5.41,0.0,120.0,-3,2,0.0,2.76
18:35:13.414,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.423,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.434,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.444,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.454,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.463,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.475,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.484,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.496,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.504,1,-5.41,0.0,120.0,-4,4,0.0,4.01
18:35:13.513,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.525,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.533,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.545,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.554,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.562,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.574,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.582,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.594,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.603,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.614,1,-5.41,0.0,120.0,-6,5,0.0,5.2
18:35:13.623,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.635,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.643,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.656,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.664,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.672,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.684,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.693,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.705,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.714,1,-5.41,0.0,120.0,-7,6,0.0,6.41
18:35:13.721,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.734,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.742,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.754,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.763,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.775,1,-5.42,0.0,120.0,-9,7,0.0,7.61
18:35:13.783,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.795,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.803,1,-5.41,0.0,120.0,-9,7,0.0,7.61
18:35:13.815,1,-5.41,0.0,120.0,-9,7,0.0,7.61
