Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:46:06.548,0,0.62,222.78,0.0,32,29,-0.8,0.02
14:46:06.558,0,0.68,222.78,0.0,32,29,-0.8,0.02
14:46:06.569,0,0.78,238.33,0.0,32,29,-0.8,0.02
14:46:06.579,0,0.87,259.05,0.0,33,28,-1.06,0.02
14:46:06.588,0,1.05,284.96,0.0,33,28,-1.06,0.02
14:46:06.599,0,1.28,310.86,0.0,33,28,-1.06,0.02
14:46:06.607,0,1.52,310.86,0.0,33,28,-1.06,0.02
14:46:06.618,0,1.64,341.95,0.0,33,28,-1.06,0.02
14:46:06.628,0,1.75,341.95,0.0,33,28,-1.06,0.02
14:46:06.637,0,1.91,383.39,0.0,33,28,-1.06,0.02
14:46:06.649,0,2.15,398.94,0.0,33,28,-1.06,0.02
14:46:06.659,0,2.41,414.48,0.0,33,28,-1.06,0.02
14:46:06.669,0,2.64,435.2,0.0,33,28,-1.06,0.02
14:46:06.678,0,2.84,455.93,0.0,33,28,-1.06,0.02
14:46:06.689,0,3.06,471.47,0.0,36,25,-4.59,0.02
14:46:06.699,0,3.28,507.74,0.0,36,25,-4.59,0.02
14:46:06.710,0,3.53,507.74,0.0,36,25,-4.59,0.02
14:46:06.719,0,3.64,544.01,0.0,36,25,-4.59,0.02
14:46:06.727,0,3.69,544.01,0.0,36,25,-4.59,0.02
14:46:06.739,0,3.76,580.27,0.0,36,25,-4.59,0.02
14:46:06.749,0,3.88,616.54,0.0,36,25,-4.59,0.02
14:46:06.759,0,3.98,616.54,0.0,36,25,-4.59,0.02
14:46:06.768,0,4.03,652.81,0.0,36,25,-4.59,0.02
14:46:06.776,0,4.03,652.81,0.0,36,25,-4.59,0.02
14:46:06.788,0,4.05,689.07,0.0,37,24,-5.02,0.02
14:46:06.798,0,4.12,709.8,0.0,37,24,-5.02,0.02
14:46:06.808,0,4.1,725.34,0.0,37,24,-5.02,0.02
14:46:06.817,0,4.06,761.61,0.0,37,24,-5.02,0.02
14:46:06.829,0,4.04,782.33,0.0,37,24,-5.02,0.02
14:46:06.838,0,4.02,792.69,0.0,37,24,-5.02,0.02
14:46:06.849,0,4.0,828.96,0.0,37,24,-5.02,0.02
14:46:06.858,0,3.85,849.68,0.0,37,24,-5.02,0.02
14:46:06.870,0,3.75,865.23,0.0,37,24,-5.02,0.02
14:46:06.879,0,3.63,901.49,0.0,37,24,-5.02,0.02
14:46:06.890,0,3.47,932.58,0.0,35,26,-3.5,0.02
14:46:06.899,0,3.28,932.58,0.0,35,26,-3.5,0.02
14:46:06.910,0,3.13,968.85,0.0,35,26,-3.5,0.02
14:46:06.920,0,3.0,999.93,0.0,35,26,-3.5,0.02
14:46:06.931,0,2.85,999.93,0.0,35,26,-3.5,0.02
14:46:06.940,0,2.75,1036.2,0.0,35,26,-3.5,0.02
14:46:06.950,0,2.61,1046.56,0.0,35,26,-3.5,0.02
14:46:06.960,0,2.42,1067.29,0.0,35,26,-3.5,0.02
14:46:06.969,0,2.25,1098.37,0.0,35,26,-3.5,0.02
14:46:06.980,0,2.13,1108.73,0.0,35,26,-3.5,0.02
14:46:06.989,0,1.95,1150.18,0.0,35,26,-3.5,0.02
14:46:07.001,0,1.69,1165.73,0.0,33,28,-1.15,0.02
14:46:07.010,0,1.53,1176.09,0.0,33,28,-1.15,0.02
14:46:07.020,0,1.39,1212.36,0.0,33,28,-1.15,0.02
14:46:07.029,0,1.26,1227.9,0.0,33,28,-1.15,0.02
14:46:07.039,0,1.1,1238.26,0.0,33,28,-1.15,0.02
14:46:07.051,0,0.88,1274.53,0.0,33,28,-1.15,0.02
14:46:07.060,0,0.71,1300.43,0.0,33,28,-1.15,0.02
14:46:07.071,0,0.5,1336.7,0.0,33,28,-1.15,0.02
14:46:07.080,0,0.3,1336.7,0.0,33,28,-1.15,0.02
14:46:07.091,0,0.05,1362.6,0.0,33,28,-1.15,0.02
14:46:07.101,0,-0.15,1398.87,0.0,31,30,0.5,0.02
14:46:07.111,0,-0.37,1409.23,0.0,31,30,0.5,0.02
14:46:07.121,0,-0.59,1440.32,0.0,31,30,0.5,0.02
14:46:07.132,0,-0.79,1461.04,0.0,31,30,0.5,0.02
14:46:07.141,0,-0.98,1471.41,0.0,31,30,0.5,0.02
14:46:07.152,0,-1.14,1502.49,0.0,31,30,0.5,0.02
14:46:07.160,0,-1.36,1533.58,0.0,31,30,0.5,0.02
14:46:07.170,0,-1.59,1549.12,0.0,31,30,0.5,0.02
14:46:07.181,0,-1.73,1564.67,0.0,31,30,0.5,0.02
14:46:07.192,0,-1.87,1595.75,0.0,31,30,0.5,0.02
14:46:07.201,0,-2.1,1611.29,0.0,29,32,2.13,0.02
14:46:07.211,0,-2.25,1637.2,0.0,29,32,2.13,0.02
14:46:07.222,0,-2.39,1673.47,0.0,29,32,2.13,0.02
14:46:07.232,0,-2.45,1689.01,0.0,29,32,2.13,0.02
14:46:07.243,0,-2.58,1699.37,0.0,29,32,2.13,0.02
14:46:07.254,0,-2.64,1735.64,0.0,29,32,2.13,0.02
14:46:07.264,0,-2.71,1761.54,0.0,29,32,2.13,0.02
14:46:07.273,0,-2.78,1797.81,0.0,29,32,2.13,0.02
14:46:07.284,0,-2.87,1797.81,0.0,29,32,2.13,0.02
14:46:07.293,0,-2.91,1823.72,0.0,29,32,2.13,0.02
14:46:07.304,0,-2.93,1859.98,0.0,29,32,2.33,0.02
14:46:07.313,0,-2.86,1885.89,0.0,29,32,2.33,0.02
14:46:07.324,0,-2.79,1906.61,0.0,29,32,2.33,0.02
14:46:07.333,0,-2.68,1922.16,0.0,29,32,2.33,0.02
14:46:07.342,0,-2.59,1948.06,0.0,29,32,2.33,0.02
14:46:07.353,0,-2.51,1968.79,0.0,29,32,2.33,0.02
14:46:07.363,0,-2.47,1999.87,0.0,29,32,2.33,0.02
14:46:07.373,0,-2.39,2010.23,0.0,29,32,2.33,0.02
14:46:07.384,0,-2.26,2046.5,0.0,29,32,2.33,0.02
14:46:07.394,0,-2.22,2062.04,0.0,29,32,2.33,0.02
14:46:07.403,0,-2.14,2098.31,0.0,31,30,0.32,0.02
14:46:07.414,0,-2.06,2129.4,0.0,31,30,0.32,0.02
14:46:07.424,0,-1.97,2139.76,0.0,31,30,0.32,0.02
14:46:07.435,0,-1.87,2160.48,0.0,31,30,0.32,0.02
14:46:07.444,0,-1.87,2191.57,0.0,31,30,0.32,0.02
14:46:07.454,0,-1.85,2222.66,0.0,31,30,0.32,0.02
14:46:07.464,0,-1.82,2253.74,0.0,31,30,0.32,0.02
14:46:07.473,0,-1.78,2284.83,0.0,31,30,0.32,0.02
14:46:07.484,0,-1.76,2284.83,0.0,31,30,0.32,0.02
14:46:07.495,0,-1.69,2321.1,0.0,31,30,0.32,0.02
14:46:07.504,0,-1.66,2357.36,0.0,31,30,0.24,0.02
14:46:07.514,0,-1.62,2393.63,0.0,31,30,0.24,0.02
14:46:07.525,0,-1.57,2414.35,0.0,31,30,0.24,0.02
14:46:07.534,0,-1.5,2429.9,0.0,31,30,0.24,0.02
14:46:07.545,0,-1.51,2466.16,0.0,31,30,0.24,0.02
14:46:07.555,0,-1.55,2502.43,0.0,31,30,0.24,0.02
14:46:07.566,0,-1.52,2538.7,0.0,31,30,0.24,0.02
14:46:07.575,0,-1.5,2559.42,0.0,31,30,0.24,0.02
14:46:07.585,0,-1.52,2569.78,0.0,31,30,0.24,0.02
14:46:07.596,0,-1.47,2606.05,0.0,31,30,0.24,0.02
14:46:07.605,0,-1.45,2637.14,0.0,31,30,0.24,0.02
14:46:07.615,0,-1.4,2673.41,0.0,31,30,0.49,0.02
14:46:07.624,0,-1.38,2694.13,0.0,31,30,0.49,0.02
14:46:07.635,0,-1.38,2704.49,0.0,31,30,0.49,0.02
14:46:07.645,0,-1.33,2740.76,0.0,31,30,0.49,0.02
14:46:07.654,0,-1.32,2771.85,0.0,31,30,0.49,0.02
14:46:07.665,0,-1.28,2808.11,0.0,31,30,0.49,0.02
14:46:07.674,0,-1.31,2828.84,0.0,31,30,0.49,0.02
14:46:07.685,0,-1.28,2839.2,0.0,31,30,0.49,0.02
14:46:07.694,0,-1.33,2870.28,0.0,31,30,0.49,0.02
14:46:07.704,0,-1.28,2901.37,0.0,31,30,0.49,0.02
14:46:07.714,0,-1.27,2937.64,0.0,31,30,0.49,0.02
14:46:07.723,0,-1.32,2968.72,0.0,31,30,0.55,0.02
14:46:07.734,0,-1.34,2968.72,0.0,31,30,0.55,0.02
14:46:07.743,0,-1.3,3004.99,0.0,31,30,0.55,0.02
14:46:07.754,0,-1.36,3036.08,0.0,31,30,0.55,0.02
14:46:07.764,0,-1.41,3072.34,0.0,31,30,0.55,0.02
14:46:07.775,0,-1.43,3093.07,0.0,31,30,0.55,0.02
14:46:07.784,0,-1.39,3108.61,0.0,31,30,0.55,0.02
14:46:07.795,0,-1.33,3144.88,0.0,31,30,0.55,0.02
14:46:07.804,0,-1.25,3175.97,0.0,31,30,0.55,0.02
14:46:07.813,0,-1.18,3212.23,0.0,31,30,0.55,0.02
14:46:07.824,0,-1.13,3232.96,0.0,31,30,0.69,0.02
14:46:07.833,0,-1.12,3248.5,0.0,31,30,0.69,0.02
14:46:07.841,0,-1.11,3284.77,0.0,31,30,0.69,0.02
14:46:07.853,0,-1.08,3315.85,0.0,31,30,0.69,0.02
14:46:07.862,0,-1.01,3331.4,0.0,31,30,0.69,0.02
14:46:07.874,0,-0.93,3352.12,0.0,31,30,0.69,0.02
14:46:07.883,0,-0.94,3388.39,0.0,31,30,0.69,0.02
14:46:07.894,0,-0.84,3424.65,0.0,31,30,0.69,0.02
14:46:07.903,0,-0.86,3445.38,0.0,31,30,0.69,0.02
14:46:07.915,0,-0.86,3471.28,0.0,31,30,0.69,0.02
14:46:07.923,0,-0.8,3507.55,0.0,31,30,0.29,0.02
14:46:07.935,0,-0.72,3523.09,0.0,31,30,0.29,0.02
14:46:07.944,0,-0.63,3559.36,0.0,31,30,0.29,0.02
14:46:07.955,0,-0.56,3580.09,0.0,31,30,0.29,0.02
14:46:07.964,0,-0.47,3611.17,0.0,31,30,0.29,0.02
14:46:07.973,0,-0.36,3652.62,0.0,31,30,0.29,0.02
14:46:07.984,0,-0.25,3683.71,0.0,31,30,0.29,0.02
14:46:07.993,0,-0.19,3683.71,0.0,31,30,0.29,0.02
14:46:08.004,0,-0.12,3725.15,0.0,31,30,0.29,0.02
14:46:08.014,0,-0.04,3751.06,0.0,31,30,0.29,0.02
14:46:08.025,0,-0.03,3792.51,0.0,32,29,-0.8,0.02
14:46:08.034,0,-0.01,3818.41,0.0,32,29,-0.8,0.02
14:46:08.045,0,-0.03,3839.14,0.0,32,29,-0.8,0.02
14:46:08.054,0,-0.01,3859.86,0.0,32,29,-0.8,0.02
14:46:08.066,0,-0.03,3885.77,0.0,32,29,-0.8,0.02
14:46:08.076,0,-0.01,3927.21,0.0,32,29,-0.8,0.02
14:46:08.086,0,0.05,3953.12,0.0,32,29,-0.8,0.02
14:46:08.095,0,0.02,3973.84,0.0,32,29,-0.8,0.02
14:46:08.106,0,0.04,3994.57,0.0,32,29,-0.8,0.02
14:46:08.116,0,0.02,4025.65,0.0,32,29,-0.8,0.02
14:46:08.127,0,-0.05,4067.1,0.0,32,29,-0.1,0.02
14:46:08.136,0,-0.08,4093.0,0.0,32,29,-0.1,0.02
14:46:08.145,0,-0.09,4134.45,0.0,32,29,-0.1,0.02
14:46:08.156,0,-0.1,4134.45,0.0,32,29,-0.1,0.02
14:46:08.164,0,-0.16,4165.54,0.0,32,29,-0.1,0.02
14:46:08.175,0,-0.21,4206.99,0.0,32,29,-0.1,0.02
14:46:08.184,0,-0.25,4232.89,0.0,32,29,-0.1,0.02
14:46:08.194,0,-0.29,4274.34,0.0,32,29,-0.1,0.02
14:46:08.205,0,-0.35,4284.7,0.0,32,29,-0.1,0.02
14:46:08.214,0,-0.36,4300.24,0.0,32,29,-0.1,0.02
14:46:08.225,0,-0.39,4336.51,0.0,32,29,-0.1,0.02
14:46:08.235,0,-0.43,4362.41,0.0,31,30,0.72,0.02
14:46:08.246,0,-0.48,4403.86,0.0,31,30,0.72,0.02
14:46:08.255,0,-0.49,4414.22,0.0,31,30,0.72,0.02
14:46:08.266,0,-0.5,4429.77,0.0,31,30,0.72,0.02
14:46:08.275,0,-0.62,4471.21,0.0,31,30,0.72,0.02
14:46:08.287,0,-0.68,4497.12,0.0,31,30,0.72,0.02
14:46:08.295,0,-0.74,4538.57,0.0,31,30,0.72,0.02
14:46:08.304,0,-0.84,4554.11,0.0,31,30,0.72,0.02
14:46:08.315,0,-1.01,4590.37,0.0,31,30,0.72,0.02
14:46:08.325,0,-1.11,4611.1,0.0,31,30,0.72,0.02
14:46:08.336,0,-1.24,4637.0,0.0,30,31,1.68,0.02
14:46:08.345,0,-1.34,4678.45,0.0,30,31,1.68,0.02
14:46:08.356,0,-1.48,4688.81,0.0,30,31,1.68,0.02
14:46:08.366,0,-1.63,4725.08,0.0,30,31,1.68,0.02
14:46:08.377,0,-1.77,4761.34,0.0,30,31,1.68,0.02
14:46:08.386,0,-1.94,4776.89,0.0,30,31,1.68,0.02
14:46:08.397,0,-2.09,4818.33,0.0,30,31,1.68,0.02
14:46:08.406,0,-2.23,4844.24,0.0,30,31,1.68,0.02
14:46:08.418,0,-2.44,4864.96,0.0,30,31,1.68,0.02
14:46:08.426,0,-2.62,4896.05,0.0,30,31,1.68,0.02
14:46:08.435,0,-2.72,4932.31,0.0,28,33,3.86,0.02
14:46:08.448,0,-2.94,4963.4,0.0,28,33,3.86,0.02
14:46:08.457,0,-3.1,4978.94,0.0,28,33,3.86,0.02
14:46:08.467,0,-3.2,4999.67,0.0,28,33,3.86,0.02
14:46:08.477,0,119.85,10.36,120.0,28,33,3.86,0.02
14:46:08.488,1,119.73,10.36,120.0,30,-25,3.86,-25.0
14:46:08.497,1,119.6,10.36,120.0,30,-25,3.86,-25.0
14:46:08.508,1,119.46,10.36,120.0,30,-25,3.86,-25.0
14:46:08.517,1,119.14,10.36,120.0,30,-25,3.86,-25.0
14:46:08.527,1,118.54,10.36,120.0,30,-25,3.86,-25.0
14:46:08.538,1,117.84,10.36,120.0,30,-25,3.86,-25.0
14:46:08.549,1,116.96,10.36,120.0,30,-25,3.86,-25.0
14:46:08.557,1,115.95,10.36,120.0,30,-25,3.86,-25.0
14:46:08.568,1,114.87,10.36,120.0,30,-25,3.86,-25.0
14:46:08.578,1,113.64,10.36,120.0,30,-25,3.86,-25.0
14:46:08.589,1,112.24,10.36,120.0,30,-25,3.86,-25.0
14:46:08.599,1,110.65,10.36,120.0,30,-25,3.86,-25.0
14:46:08.609,1,108.96,10.36,120.0,30,-25,3.86,-25.0
14:46:08.620,1,107.17,10.36,120.0,30,-25,3.86,-25.0
14:46:08.630,1,105.43,10.36,120.0,30,-25,3.86,-25.0
14:46:08.640,1,103.53,10.36,120.0,30,-25,3.86,-25.0
14:46:08.649,1,101.69,10.36,120.0,30,-25,3.86,-25.0
14:46:08.661,1,99.98,10.36,120.0,30,-25,3.86,-25.0
14:46:08.669,1,98.23,10.36,120.0,30,-25,3.86,-25.0
14:46:08.680,1,96.45,10.36,120.0,30,-25,3.86,-25.0
14:46:08.689,1,94.77,10.36,120.0,30,-25,3.86,-25.0
14:46:08.701,1,93.14,10.36,120.0,30,-25,3.86,-25.0
14:46:08.710,1,91.4,10.36,120.0,30,-25,3.86,-25.0
14:46:08.721,1,89.53,10.36,120.0,30,-25,3.86,-25.0
14:46:08.730,1,87.59,10.36,120.0,30,-25,3.86,-25.0
14:46:08.740,1,85.55,10.36,120.0,30,-25,3.86,-25.0
14:46:08.751,1,83.51,10.36,120.0,30,-25,3.86,-25.0
14:46:08.759,1,81.55,10.36,120.0,30,-25,3.86,-25.0
14:46:08.771,1,79.6,10.36,120.0,30,-25,3.86,-25.0
14:46:08.781,1,77.66,10.36,120.0,30,-25,3.86,-25.0
14:46:08.791,1,75.64,10.36,120.0,30,-25,3.86,-25.0
14:46:08.800,1,73.52,10.36,120.0,30,-25,3.86,-25.0
14:46:08.811,1,71.43,10.36,120.0,30,-25,3.86,-25.0
14:46:08.821,1,69.28,10.36,120.0,30,-25,3.86,-25.0
14:46:08.832,1,67.09,10.36,120.0,30,-25,3.86,-25.0
14:46:08.842,1,64.97,10.36,120.0,30,-25,3.86,-25.0
14:46:08.852,1,62.86,10.36,120.0,30,-25,3.86,-25.0
14:46:08.861,1,60.73,10.36,120.0,30,-25,3.86,-25.0
14:46:08.873,1,58.47,10.36,120.0,30,-25,3.86,-25.0
14:46:08.882,1,56.19,10.36,120.0,30,-25,3.86,-25.0
14:46:08.893,1,53.94,10.36,120.0,30,-25,3.86,-25.0
14:46:08.903,1,51.68,10.36,120.0,30,-25,3.86,-25.0
14:46:08.912,1,49.45,10.36,120.0,30,-25,3.86,-25.0
14:46:08.923,1,47.18,10.36,120.0,30,-25,3.86,-25.0
14:46:08.932,1,44.91,10.36,120.0,30,-25,3.86,-25.0
14:46:08.942,1,42.68,10.36,120.0,30,-25,3.86,-25.0
14:46:08.953,1,40.44,10.36,120.0,30,-25,3.86,-25.0
14:46:08.963,1,38.2,10.36,120.0,30,-25,3.86,-25.0
14:46:08.972,1,35.94,10.36,120.0,30,-25,3.86,-25.0
14:46:08.983,1,33.74,10.36,120.0,30,-25,3.86,-25.0
14:46:08.991,1,31.51,10.36,120.0,30,-25,3.86,-25.0
14:46:09.001,1,29.26,10.36,120.0,30,-25,3.86,-25.0
14:46:09.012,1,26.97,10.36,120.0,30,-25,3.86,-25.0
14:46:09.022,1,24.75,10.36,120.0,30,-25,3.86,-25.0
14:46:09.033,1,22.54,10.36,120.0,30,-25,3.86,-25.0
14:46:09.042,1,20.27,10.36,120.0,30,-25,3.86,-25.0
14:46:09.053,1,18.05,10.36,120.0,30,-25,3.86,-25.0
14:46:09.062,1,15.85,10.36,120.0,30,-25,3.86,-25.0
14:46:09.072,1,13.64,10.36,120.0,30,-25,3.86,-25.0
14:46:09.083,1,11.44,10.36,120.0,30,-25,3.86,-25.0
14:46:09.092,1,9.18,10.36,120.0,23,-19,3.86,-19.45
14:46:09.102,1,6.94,10.36,120.0,23,-19,3.86,-19.45
14:46:09.111,1,4.81,10.36,120.0,23,-19,3.86,-19.45
14:46:09.122,1,2.76,10.36,120.0,23,-19,3.86,-19.45
14:46:09.132,1,0.81,10.36,120.0,23,-19,3.86,-19.45
14:46:09.143,1,-1.11,10.36,120.0,23,-19,3.86,-19.45
14:46:09.152,1,-2.9,10.36,120.0,23,-19,3.86,-19.45
14:46:09.163,1,-4.69,10.36,120.0,23,-19,3.86,-19.45
14:46:09.173,1,-6.4,10.36,120.0,23,-19,3.86,-19.45
14:46:09.184,1,-8.05,10.36,120.0,23,-19,3.86,-19.45
14:46:09.192,1,-9.69,10.36,120.0,-16,13,3.86,13.68
14:46:09.204,1,-11.15,10.36,120.0,-16,13,3.86,13.68
14:46:09.213,1,-12.49,10.36,120.0,-16,13,3.86,13.68
14:46:09.223,1,-13.65,10.36,120.0,-16,13,3.86,13.68
14:46:09.234,1,-14.54,10.36,120.0,-16,13,3.86,13.68
14:46:09.243,1,-15.03,10.36,120.0,-16,13,3.86,13.68
14:46:09.253,1,-15.21,10.36,120.0,-16,13,3.86,13.68
