Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:17:15.936,1,73.1,0.0,120.0,32,-30,0.0,-35.0
18:17:15.948,1,71.59,0.0,120.0,32,-30,0.0,-35.0
18:17:15.956,1,70.13,0.0,120.0,32,-30,0.0,-35.0
18:17:15.968,1,68.74,0.0,120.0,32,-30,0.0,-35.0
18:17:15.976,1,67.38,0.0,120.0,32,-30,0.0,-35.0
18:17:15.985,1,65.97,0.0,120.0,32,-30,0.0,-35.0
18:17:15.997,1,64.48,0.0,120.0,32,-30,0.0,-35.0
18:17:16.009,1,62.99,0.0,120.0,32,-30,0.0,-35.0
18:17:16.018,1,61.6,0.0,120.0,32,-30,0.0,-35.0
18:17:16.030,1,60.22,0.0,120.0,32,-30,0.0,-35.0
18:17:16.038,1,58.82,0.0,120.0,32,-30,0.0,-35.0
18:17:16.047,1,57.39,0.0,120.0,32,-30,0.0,-35.0
18:17:16.058,1,55.94,0.0,120.0,32,-30,0.0,-35.0
18:17:16.066,1,54.47,0.0,120.0,32,-30,0.0,-35.0
18:17:16.078,1,53.01,0.0,120.0,32,-30,0.0,-35.0
18:17:16.087,1,51.56,0.0,120.0,32,-30,0.0,-35.0
18:17:16.099,1,50.1,0.0,120.0,32,-30,0.0,-35.0
18:17:16.108,1,48.62,0.0,120.0,32,-30,0.0,-35.0
18:17:16.119,1,47.12,0.0,120.0,32,-30,0.0,-35.0
18:17:16.128,1,45.61,0.0,120.0,32,-30,0.0,-35.0
18:17:16.140,1,44.08,0.0,120.0,32,-30,0.0,-35.0
18:17:16.149,1,42.57,0.0,120.0,32,-30,0.0,-35.0
18:17:16.161,1,41.07,0.0,120.0,32,-30,0.0,-35.0
18:17:16.169,1,39.54,0.0,120.0,32,-30,0.0,-35.0
18:17:16.181,1,38.0,0.0,120.0,32,-30,0.0,-35.0
18:17:16.190,1,36.46,0.0,120.0,32,-30,0.0,-35.0
18:17:16.198,1,34.92,0.0,120.0,32,-30,0.0,-35.0
18:17:16.210,1,33.43,0.0,120.0,32,-30,0.0,-35.0
18:17:16.219,1,31.91,0.0,120.0,32,-30,0.0,-35.0
18:17:16.230,1,30.4,0.0,120.0,32,-30,0.0,-35.0
18:17:16.239,1,28.86,0.0,120.0,32,-30,0.0,-35.0
18:17:16.250,1,27.32,0.0,120.0,32,-30,0.0,-35.0
18:17:16.259,1,25.81,0.0,120.0,32,-30,0.0,-35.0
18:17:16.271,1,24.36,0.0,120.0,32,-30,0.0,-35.0
18:17:16.280,1,22.92,0.0,120.0,32,-30,0.0,-35.0
18:17:16.291,1,21.44,0.0,120.0,32,-30,0.0,-35.0
18:17:16.300,1,19.93,0.0,120.0,32,-30,0.0,-35.0
18:17:16.309,1,18.34,0.0,120.0,32,-30,0.0,-35.0
18:17:16.321,1,16.68,0.0,120.0,32,-30,0.0,-35.0
18:17:16.329,1,15.01,0.0,120.0,32,-30,0.0,-35.0
18:17:16.341,1,13.44,0.0,120.0,32,-30,0.0,-35.0
18:17:16.349,1,11.87,0.0,120.0,32,-30,0.0,-35.0
18:17:16.361,1,10.28,0.0,120.0,32,-30,0.0,-35.0
18:17:16.369,1,8.68,0.0,120.0,32,-30,0.0,-35.0
18:17:16.382,1,7.14,0.0,120.0,32,-30,0.0,-35.0
18:17:16.390,1,5.64,0.0,120.0,32,-30,0.0,-35.0
18:17:16.398,1,4.12,0.0,120.0,32,-30,0.0,-35.0
18:17:16.410,1,2.58,0.0,120.0,32,-30,0.0,-35.0
18:17:16.419,1,0.99,0.0,120.0,32,-30,0.0,-35.0
18:17:16.431,1,-0.61,0.0,120.0,-6,5,0.0,5.78
18:17:16.439,1,-2.17,0.0,120.0,-6,5,0.0,5.78
18:17:16.448,1,-3.59,0.0,120.0,-6,5,0.0,5.78
18:17:16.459,1,-4.87,0.0,120.0,-6,5,0.0,5.78
18:17:16.468,1,-5.91,0.0,120.0,-6,5,0.0,5.78
18:17:16.480,1,-6.63,0.0,120.0,-6,5,0.0,5.78
18:17:16.488,1,-7.05,0.0,120.0,-6,5,0.0,5.78
18:17:16.500,1,-7.25,0.0,120.0,-6,5,0.0,5.78
18:17:16.509,1,-7.36,0.0,120.0,-6,5,0.0,5.78
18:17:16.521,1,-7.35,0.0,120.0,-6,5,0.0,5.78
18:17:16.530,1,-7.25,0.0,120.0,-7,6,0.0,6.35
18:17:16.542,1,-7.16,0.0,120.0,-7,6,0.0,6.35
18:17:16.551,1,-7.1,0.0,120.0,-7,6,0.0,6.35
18:17:16.558,1,-7.07,0.0,120.0,-7,6,0.0,6.35
18:17:16.570,1,-7.06,0.0,120.0,-7,6,0.0,6.35
18:17:16.579,1,-7.04,0.0,120.0,-7,6,0.0,6.35
18:17:16.591,1,-7.04,0.0,120.0,-7,6,0.0,6.35
18:17:16.600,1,-7.02,0.0,120.0,-7,6,0.0,6.35
18:17:16.611,1,-6.97,0.0,120.0,-7,6,0.0,6.35
18:17:16.620,1,-6.88,0.0,120.0,-7,6,0.0,6.35
18:17:16.632,1,-6.81,0.0,120.0,18,-15,0.0,-15.56
18:17:16.640,1,-6.76,0.0,120.0,18,-15,0.0,-15.56
18:17:16.652,1,-6.73,0.0,120.0,18,-15,0.0,-15.56
18:17:16.661,1,-6.71,0.0,120.0,18,-15,0.0,-15.56
18:17:16.672,1,-6.7,0.0,120.0,18,-15,0.0,-15.56
18:17:16.681,1,-6.69,0.0,120.0,18,-15,0.0,-15.56
18:17:16.689,1,-6.69,0.0,120.0,18,-15,0.0,-15.56
18:17:16.701,1,-6.67,0.0,120.0,18,-15,0.0,-15.56
18:17:16.710,1,-6.66,0.0,120.0,18,-15,0.0,-15.56
18:17:16.722,1,-6.67,0.0,120.0,18,-15,0.0,-15.56
18:17:16.730,1,-6.68,0.0,120.0,17,-14,0.0,-14.21
18:17:16.738,1,-6.68,0.0,120.0,17,-14,0.0,-14.21
18:17:16.751,1,-6.68,0.0,120.0,17,-14,0.0,-14.21
18:17:16.759,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.771,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.779,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.792,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.800,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.812,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.820,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.829,1,-6.67,0.0,120.0,17,-14,0.0,-14.21
18:17:16.841,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.849,1,-6.67,0.0,120.0,14,-12,0.0,-12.41
18:17:16.857,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.870,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.878,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.890,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.898,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.911,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.919,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.930,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.939,1,-6.68,0.0,120.0,14,-12,0.0,-12.41
18:17:16.951,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:16.959,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:16.968,1,-6.69,0.0,120.0,13,-11,0.0,-11.09
18:17:16.980,1,-6.69,0.0,120.0,13,-11,0.0,-11.09
18:17:16.988,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:17.001,1,-6.69,0.0,120.0,13,-11,0.0,-11.09
18:17:17.009,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:17.020,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:17.029,1,-6.68,0.0,120.0,13,-11,0.0,-11.09
18:17:17.038,1,-6.69,0.0,120.0,13,-11,0.0,-11.09
18:17:17.049,1,-6.69,0.0,120.0,13,-11,0.0,-11.09
18:17:17.058,1,-6.69,0.0,120.0,11,-9,0.0,-9.81
18:17:17.070,1,-6.69,0.0,120.0,11,-9,0.0,-9.81
18:17:17.078,1,-6.69,0.0,120.0,11,-9,0.0,-9.81
18:17:17.090,1,-6.69,0.0,120.0,11,-9,0.0,-9.81
18:17:17.099,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.108,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.119,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.131,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.140,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.151,1,-6.68,0.0,120.0,11,-9,0.0,-9.81
18:17:17.160,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.168,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.180,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.193,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.200,1,-6.69,0.0,120.0,10,-8,0.0,-8.6
18:17:17.210,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.222,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.230,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.242,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.251,1,-6.68,0.0,120.0,10,-8,0.0,-8.6
18:17:17.263,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.271,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.283,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.292,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.303,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.312,1,-6.68,0.0,120.0,8,-7,0.0,-7.3
18:17:17.323,1,-6.69,0.0,120.0,8,-7,0.0,-7.3
18:17:17.332,1,-6.69,0.0,120.0,8,-7,0.0,-7.3
18:17:17.341,1,-6.69,0.0,120.0,8,-7,0.0,-7.3
18:17:17.353,1,-6.69,0.0,120.0,8,-7,0.0,-7.3
18:17:17.364,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.373,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.382,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.394,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.402,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.414,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.422,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.431,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.443,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.452,1,-6.69,0.0,120.0,7,-6,0.0,-6.01
18:17:17.463,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.472,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.483,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.493,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.504,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.513,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.521,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.533,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.541,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.554,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.561,1,-6.69,0.0,120.0,5,-4,0.0,-4.74
18:17:17.573,1,-6.69,0.0,120.0,4,-3,0.0,-3.47
18:17:17.582,1,-6.69,0.0,120.0,4,-3,0.0,-3.47
18:17:17.591,1,-6.69,0.0,120.0,4,-3,0.0,-3.47
18:17:17.603,1,-6.69,0.0,120.0,4,-3,0.0,-3.47
18:17:17.611,1,-6.69,0.0,120.0,4,-3,0.0,-3.47
18:17:17.623,1,-6.7,0.0,120.0,4,-3,0.0,-3.47
18:17:17.632,1,-6.7,0.0,120.0,4,-3,0.0,-3.47
18:17:17.644,1,-6.7,0.0,120.0,4,-3,0.0,-3.47
18:17:17.652,1,-6.7,0.0,120.0,4,-3,0.0,-3.47
18:17:17.664,1,-6.7,0.0,120.0,4,-3,0.0,-3.47
18:17:17.673,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.684,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.693,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.705,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.714,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.726,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.734,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.746,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.754,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.762,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.775,1,-6.7,0.0,120.0,2,-2,0.0,-2.16
18:17:17.783,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.795,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.804,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.816,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.824,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.836,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.845,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.856,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.865,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.877,1,-6.7,0.0,120.0,1,0,0.0,-0.92
18:17:17.886,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.897,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.906,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.918,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.927,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.938,1,-6.7,0.0,120.0,0,0,0.0,0.4
18:17:17.947,1,-6.71,0.0,120.0,0,0,0.0,0.4
18:17:17.958,1,-6.71,0.0,120.0,0,0,0.0,0.4
18:17:17.967,1,-6.71,0.0,120.0,0,0,0.0,0.4
18:17:17.975,1,-6.71,0.0,120.0,0,0,0.0,0.4
18:17:17.988,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:17.996,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.008,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.016,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.028,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.037,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.049,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.058,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.070,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.078,1,-6.71,0.0,120.0,-1,1,0.0,1.67
18:17:18.087,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.098,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.107,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.115,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.127,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.135,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.147,1,-6.7,0.0,120.0,-3,2,0.0,2.93
18:17:18.155,1,-6.71,0.0,120.0,-3,2,0.0,2.93
18:17:18.167,1,-6.71,0.0,120.0,-3,2,0.0,2.93
18:17:18.177,1,-6.71,0.0,120.0,-3,2,0.0,2.93
18:17:18.188,1,-6.71,0.0,120.0,-3,2,0.0,2.93
18:17:18.197,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.209,1,-6.7,0.0,120.0,-5,4,0.0,4.21
18:17:18.217,1,-6.7,0.0,120.0,-5,4,0.0,4.21
18:17:18.229,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.237,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.246,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.258,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.267,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.278,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.287,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.299,1,-6.71,0.0,120.0,-5,4,0.0,4.21
18:17:18.307,1,-6.71,0.0,120.0,-6,5,0.0,5.52
18:17:18.320,1,-6.71,0.0,120.0,-6,5,0.0,5.52
18:17:18.328,1,-6.71,0.0,120.0,-6,5,0.0,5.52
18:17:18.337,1,-6.71,0.0,120.0,-6,5,0.0,5.52
18:17:18.348,1,-6.72,0.0,120.0,-6,5,0.0,5.52
18:17:18.357,1,-6.72,0.0,120.0,-6,5,0.0,5.52
18:17:18.369,1,-6.71,0.0,120.0,-6,5,0.0,5.52
18:17:18.380,1,-6.72,0.0,120.0,-6,5,0.0,5.52
18:17:18.390,1,-6.72,0.0,120.0,-6,5,0.0,5.52
18:17:18.401,1,-6.72,0.0,120.0,-6,5,0.0,5.52
18:17:18.410,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.418,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.430,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.438,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.450,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.459,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.468,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.480,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.488,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.500,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.512,1,-6.72,0.0,120.0,-8,6,0.0,6.81
18:17:18.520,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.529,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.541,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.549,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.561,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.570,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.582,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.590,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.598,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.610,1,-6.72,0.0,120.0,-9,8,0.0,8.09
18:17:18.619,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.631,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.639,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.651,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.660,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.671,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.680,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.688,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.701,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.712,1,-6.72,0.0,120.0,-11,9,0.0,9.35
18:17:18.721,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.729,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.741,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.750,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.762,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.770,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.782,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.791,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.802,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.811,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.823,1,-6.72,0.0,120.0,-12,10,0.0,10.64
18:17:18.832,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.843,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.853,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.860,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.873,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.881,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.893,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.902,1,-6.72,0.0,120.0,-14,11,0.0,11.9
18:17:18.914,1,-6.73,0.0,120.0,-14,11,0.0,11.9
18:17:18.921,1,-6.73,0.0,120.0,-14,11,0.0,11.9
18:17:18.934,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.942,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.951,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.963,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.971,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.983,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:18.991,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:19.004,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:19.012,1,-6.73,0.0,120.0,-15,13,0.0,13.22
18:17:19.024,1,-6.72,0.0,120.0,-15,13,0.0,13.22
18:17:19.032,1,-6.72,0.0,120.0,-17,14,0.0,14.46
18:17:19.044,1,-6.72,0.0,120.0,-17,14,0.0,14.46
18:17:19.053,1,-6.72,0.0,120.0,-17,14,0.0,14.46
18:17:19.065,1,-6.72,0.0,120.0,-17,14,0.0,14.46
18:17:19.073,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.081,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.093,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.102,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.114,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.122,1,-6.73,0.0,120.0,-17,14,0.0,14.46
18:17:19.131,1,-6.73,0.0,120.0,-18,15,0.0,15.78
18:17:19.143,1,-6.73,0.0,120.0,-18,15,0.0,15.78
18:17:19.151,1,-6.73,0.0,120.0,-18,15,0.0,15.78
18:17:19.163,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.171,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.183,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.192,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.205,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.213,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.225,1,-6.74,0.0,120.0,-18,15,0.0,15.78
18:17:19.233,1,-6.75,0.0,120.0,-20,17,0.0,17.12
18:17:19.245,1,-6.75,0.0,120.0,-20,17,0.0,17.12
18:17:19.254,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.266,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.274,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.285,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.295,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.303,1,-6.74,0.0,120.0,-20,17,0.0,17.12
18:17:19.315,1,-6.74,0.0,120.0,-20,17,0.0,17.12
