Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:01:54.451,1,100.71,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.462,1,99.61,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.471,1,98.48,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.479,1,97.26,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.492,1,96.02,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.500,1,94.81,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.511,1,93.55,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.521,1,92.29,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.532,1,91.02,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.541,1,89.76,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.552,1,88.5,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.561,1,87.25,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.573,1,85.98,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.582,1,84.72,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.590,1,83.42,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.602,1,82.05,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.610,1,80.72,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.623,1,79.42,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.631,1,78.12,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.643,1,76.82,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.652,1,75.47,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.663,1,74.07,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.672,1,72.69,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.684,1,71.29,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.692,1,69.9,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.704,1,68.52,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.712,1,67.14,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.725,1,65.74,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.733,1,64.32,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.742,1,62.87,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.753,1,61.43,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.762,1,59.96,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.774,1,58.49,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.782,1,57.04,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.795,1,55.59,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.803,1,54.13,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.815,1,52.6,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.824,1,51.08,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.836,1,49.53,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.844,1,48.01,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.856,1,46.48,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.868,1,44.94,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.877,1,43.35,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.885,1,41.74,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.897,1,40.1,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.905,1,38.5,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.914,1,36.89,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.926,1,35.26,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.938,1,33.67,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.946,1,32.04,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.955,1,30.37,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.966,1,28.67,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.975,1,27.02,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.987,1,25.41,50000.0,120.0,30,-25,0.0,-25.0
19:01:54.996,1,23.79,50000.0,120.0,30,-25,0.0,-25.0
19:01:55.007,1,22.19,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.016,1,20.56,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.024,1,18.96,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.036,1,17.57,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.045,1,16.1,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.057,1,14.66,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.069,1,13.14,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.077,1,11.63,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.085,1,10.17,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.097,1,8.65,50000.0,120.0,28,-23,0.0,-23.79
19:01:55.106,1,7.15,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.114,1,5.7,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.127,1,4.31,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.135,1,3.05,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.147,1,1.82,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.159,1,0.72,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.167,1,-0.24,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.175,1,-1.01,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.188,1,-1.61,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.196,1,-2.13,50000.0,120.0,10,-8,0.0,-8.65
19:01:55.208,0,-2.54,50000.0,120.0,28,33,3.94,-8.65
19:01:55.216,0,-2.82,50000.0,120.0,28,33,3.94,-8.65
19:01:55.228,0,-3.07,50000.0,120.0,28,33,3.94,-8.65
19:01:55.236,0,-3.27,50000.0,120.0,28,33,3.94,-8.65
19:01:55.249,0,-3.5,50000.0,120.0,28,33,3.94,-8.65
19:01:55.257,0,-3.71,50000.0,120.0,28,33,3.94,-8.65
19:01:55.266,0,-3.87,50000.0,120.0,28,33,3.94,-8.65
19:01:55.278,0,-4.01,50000.0,120.0,28,33,3.94,-8.65
19:01:55.287,0,-4.11,50000.0,120.0,28,33,3.94,-8.65
19:01:55.298,0,-4.12,50000.0,120.0,28,33,3.94,-8.65
19:01:55.306,0,-4.02,50000.0,120.0,26,35,5.7,-8.65
19:01:55.319,0,-3.87,50000.0,120.0,26,35,5.7,-8.65
19:01:55.327,0,-3.65,50000.0,120.0,26,35,5.7,-8.65
19:01:55.339,0,-3.42,50000.0,120.0,26,35,5.7,-8.65
19:01:55.348,0,-3.15,50000.0,120.0,26,35,5.7,-8.65
19:01:55.360,0,-2.85,50000.0,120.0,26,35,5.7,-8.65
19:01:55.368,0,-2.51,50000.0,120.0,26,35,5.7,-8.65
19:01:55.380,0,-2.12,50000.0,120.0,26,35,5.7,-8.65
19:01:55.389,0,-1.72,50000.0,120.0,26,35,5.7,-8.65
19:01:55.400,0,-1.27,50000.0,120.0,26,35,5.7,-8.65
19:01:55.408,0,-0.78,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.421,0,-0.27,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.429,0,0.22,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.437,0,0.61,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.450,0,0.9,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.458,0,1.14,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.471,0,1.34,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.479,0,1.48,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.491,0,1.59,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.499,0,1.71,50000.0,120.0,33,28,-1.15,-8.65
19:01:55.511,0,1.81,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.519,0,1.91,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.531,0,1.98,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.540,0,2.0,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.552,0,1.94,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.561,0,1.89,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.572,0,1.82,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.581,0,1.72,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.593,0,1.61,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.601,0,1.48,50000.0,120.0,35,26,-3.68,-8.65
19:01:55.614,0,1.31,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.622,0,1.07,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.631,0,0.94,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.639,0,0.78,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.650,0,0.7,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.663,0,0.63,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.671,0,0.54,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.679,0,0.51,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.691,0,0.47,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.700,0,0.43,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.712,0,0.39,50000.0,120.0,32,29,-0.46,-8.65
19:01:55.721,0,0.39,50000.0,120.0,30,31,1.19,-8.65
19:01:55.732,0,0.4,50000.0,120.0,30,31,1.19,-8.65
19:01:55.740,0,0.46,50000.0,120.0,30,31,1.19,-8.65
19:01:55.750,0,0.62,50000.0,120.0,30,31,1.19,-8.65
19:01:55.762,0,0.74,50000.0,120.0,30,31,1.19,-8.65
19:01:55.774,0,0.85,50000.0,120.0,30,31,1.19,-8.65
19:01:55.782,0,0.87,50000.0,120.0,30,31,1.19,-8.65
19:01:55.790,0,0.98,50000.0,120.0,30,31,1.19,-8.65
19:01:55.802,0,1.22,50000.0,120.0,30,31,1.19,-8.65
19:01:55.811,0,1.39,50000.0,120.0,30,31,1.19,-8.65
19:01:55.823,0,1.48,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.830,0,1.58,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.842,0,1.71,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.852,0,1.81,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.860,0,1.89,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.872,0,1.89,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.884,0,1.91,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.892,0,1.93,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.900,0,1.96,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.912,0,2.01,50000.0,120.0,33,28,-1.79,-8.65
19:01:55.925,0,2.06,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.933,0,2.07,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.942,0,2.09,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.954,0,2.07,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.962,0,2.01,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.974,0,2.02,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.983,0,1.95,50000.0,120.0,34,27,-2.08,-8.65
19:01:55.991,0,1.89,50000.0,120.0,34,27,-2.08,-8.65
19:01:56.003,0,1.85,50000.0,120.0,34,27,-2.08,-8.65
19:01:56.011,0,1.74,50000.0,120.0,34,27,-2.08,-8.65
19:01:56.023,0,1.68,50000.0,120.0,34,27,-2.08,-8.65
19:01:56.032,0,1.64,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.044,0,1.57,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.052,0,1.52,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.064,0,1.45,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.072,0,1.4,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.085,0,1.38,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.093,0,1.37,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.105,0,1.34,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.113,0,1.34,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.125,0,1.34,50000.0,120.0,33,28,-1.04,-8.65
19:01:56.134,0,1.31,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.145,0,1.28,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.155,0,1.33,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.163,0,1.34,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.174,0,1.33,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.183,0,1.38,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.195,0,1.44,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.204,0,1.48,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.213,0,1.54,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.224,0,1.61,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.232,0,1.63,50000.0,120.0,32,29,-0.91,-8.65
19:01:56.245,0,1.72,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.253,0,1.8,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.265,0,1.88,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.274,0,1.96,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.286,0,2.05,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.294,0,2.1,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.306,0,2.12,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.314,0,2.2,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.323,0,2.19,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.335,0,2.22,50000.0,120.0,33,28,-1.93,-8.65
19:01:56.343,0,2.26,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.355,0,2.27,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.363,0,2.27,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.376,0,2.35,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.384,0,2.33,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.392,0,2.28,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.404,0,2.29,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.417,0,2.22,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.425,0,2.15,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.433,0,2.07,50000.0,120.0,34,27,-2.89,-8.65
19:01:56.446,0,2.0,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.453,0,1.93,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.465,0,1.89,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.474,0,1.85,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.486,0,1.82,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.494,0,1.8,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.503,0,1.74,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.515,0,1.74,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.523,0,1.72,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.531,0,1.71,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.544,0,1.68,50000.0,120.0,34,27,-2.24,-8.65
19:01:56.555,0,1.69,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.564,0,1.72,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.572,0,1.74,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.585,0,1.78,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.596,0,1.82,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.605,0,1.85,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.613,0,1.83,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.626,0,1.84,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.634,0,1.86,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.646,0,1.92,50000.0,120.0,33,28,-1.89,-8.65
19:01:56.654,0,1.97,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.667,0,2.01,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.675,0,2.03,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.683,0,2.02,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.695,0,2.01,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.704,0,1.96,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.716,0,1.88,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.724,0,1.86,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.735,0,1.83,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.744,0,1.86,50000.0,120.0,34,27,-2.88,-8.65
19:01:56.753,0,1.83,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.765,0,1.74,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.777,0,1.65,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.785,0,1.57,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.794,0,1.5,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.805,0,1.44,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.814,0,1.37,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.823,0,1.3,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.834,0,1.21,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.843,0,1.15,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.855,0,1.1,50000.0,120.0,34,27,-2.72,-8.65
19:01:56.863,0,1.0,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.875,0,0.9,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.884,0,0.81,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.895,0,0.72,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.904,0,0.67,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.915,0,0.66,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.925,0,0.59,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.933,0,0.55,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.945,0,0.51,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.957,0,0.45,50000.0,120.0,33,28,-1.56,-8.65
19:01:56.965,0,0.37,50000.0,120.0,33,28,-1.23,-8.65
19:01:56.974,0,0.32,50000.0,120.0,33,28,-1.23,-8.65
19:01:56.986,0,0.25,50000.0,120.0,33,28,-1.23,-8.65
19:01:56.994,0,0.18,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.003,0,0.12,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.014,0,0.07,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.023,0,0.06,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.035,0,0.04,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.044,0,0.02,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.055,0,0.02,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.064,0,0.05,50000.0,120.0,33,28,-1.23,-8.65
19:01:57.076,0,0.09,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.084,0,0.09,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.096,0,0.1,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.105,0,0.13,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.117,0,0.13,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.125,0,0.14,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.133,0,0.1,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.146,0,0.05,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.155,0,0.01,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.166,0,-0.03,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.174,0,0.02,50000.0,120.0,33,28,-1.18,-8.65
19:01:57.186,0,0.06,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.195,0,0.07,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.206,0,0.08,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.216,0,0.11,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.228,0,0.13,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.236,0,0.19,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.248,0,0.24,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.257,0,0.23,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.268,0,0.18,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.277,0,0.21,50000.0,120.0,33,28,-1.53,-8.65
19:01:57.289,0,0.25,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.298,0,0.3,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.306,0,0.34,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.318,0,0.34,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.326,0,0.35,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.339,0,0.29,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.346,0,0.21,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.359,0,0.16,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.367,0,0.09,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.379,0,0.06,50000.0,120.0,33,28,-1.92,-8.65
19:01:57.388,0,-0.0,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.399,0,-0.11,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.408,0,-0.19,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.420,0,-0.25,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.428,0,-0.32,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.440,0,-0.41,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.449,0,-0.55,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.461,0,-0.67,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.470,0,-0.79,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.481,0,-0.97,50000.0,120.0,33,28,-1.48,-8.65
19:01:57.490,0,-1.19,50000.0,120.0,31,30,0.29,-8.65
19:01:57.502,0,-1.38,50000.0,120.0,31,30,0.29,-8.65
19:01:57.511,0,-1.58,50000.0,120.0,31,30,0.29,-8.65
19:01:57.519,0,-1.81,50000.0,120.0,31,30,0.29,-8.65
19:01:57.531,0,-1.97,50000.0,120.0,31,30,0.29,-8.65
19:01:57.539,0,-2.2,50000.0,120.0,31,30,0.29,-8.65
19:01:57.552,0,-2.43,50000.0,120.0,31,30,0.29,-8.65
19:01:57.560,0,-2.64,50000.0,120.0,31,30,0.29,-8.65
19:01:57.571,0,-2.81,50000.0,120.0,31,30,0.29,-8.65
19:01:57.580,0,-3.0,50000.0,120.0,31,30,0.29,-8.65
19:01:57.591,0,-3.12,50000.0,120.0,28,33,3.09,-8.65
19:01:57.601,0,-3.15,50000.0,120.0,28,33,3.09,-8.65
19:01:57.609,0,-3.21,50000.0,120.0,28,33,3.09,-8.65
19:01:57.621,0,-3.19,50000.0,120.0,28,33,3.09,-8.65
19:01:57.630,0,-3.19,50000.0,120.0,28,33,3.09,-8.65
19:01:57.642,0,-3.13,50000.0,120.0,28,33,3.09,-8.65
19:01:57.650,0,-2.95,50000.0,120.0,28,33,3.09,-8.65
19:01:57.662,0,-2.77,50000.0,120.0,28,33,3.09,-8.65
19:01:57.670,0,-2.6,50000.0,120.0,28,33,3.09,-8.65
19:01:57.682,0,-2.35,50000.0,120.0,28,33,3.09,-8.65
19:01:57.691,0,-2.16,50000.0,120.0,31,30,0.17,-8.65
19:01:57.703,0,-2.03,50000.0,120.0,31,30,0.17,-8.65
19:01:57.711,0,-1.92,50000.0,120.0,31,30,0.17,-8.65
19:01:57.723,0,-1.51,50000.0,120.0,31,30,0.17,-8.65
19:01:57.731,0,-1.11,50000.0,120.0,31,30,0.17,-8.65
19:01:57.740,0,-0.87,50000.0,120.0,31,30,0.17,-8.65
19:01:57.752,0,-0.71,50000.0,120.0,31,30,0.17,-8.65
19:01:57.764,0,-0.48,50000.0,120.0,31,30,0.17,-8.65
19:01:57.773,0,-0.28,50000.0,120.0,31,30,0.17,-8.65
19:01:57.781,0,-0.25,50000.0,120.0,31,30,0.17,-8.65
19:01:57.793,0,-0.35,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.801,0,-0.48,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.813,0,-0.55,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.822,0,-0.55,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.834,0,-0.53,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.842,0,-0.51,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.854,0,-0.54,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.863,0,-0.51,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.871,0,-0.4,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.883,0,-0.16,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.892,0,0.16,50000.0,120.0,34,27,-2.83,-8.65
19:01:57.903,0,0.53,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.912,0,0.91,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.921,0,1.29,50000.0,120.0,33,28,-1.45,-8.65
19:01:57.933,0,1.64,50000.0,120.0,33,28,-1.45,-8.65
