Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:30:44.544,1,2.42,0.0,120.0,30,-25,0.0,-25.67
18:30:44.557,1,1.49,0.0,120.0,30,-25,0.0,-25.67
18:30:44.565,1,0.57,0.0,120.0,30,-25,0.0,-25.67
18:30:44.577,1,-0.36,0.0,120.0,30,-25,0.0,-25.67
18:30:44.585,1,-1.31,0.0,120.0,30,-25,0.0,-25.67
18:30:44.597,1,-2.3,0.0,120.0,30,-25,0.0,-25.67
18:30:44.606,1,-3.32,0.0,120.0,30,-25,0.0,-25.67
18:30:44.617,1,-4.34,0.0,120.0,30,-25,0.0,-25.67
18:30:44.626,1,-5.39,0.0,120.0,30,-25,0.0,-25.67
18:30:44.635,1,-6.47,0.0,120.0,-32,30,0.0,31.33
18:30:44.647,1,-7.43,0.0,120.0,-32,30,0.0,31.33
18:30:44.655,1,-8.26,0.0,120.0,-32,30,0.0,31.33
18:30:44.667,1,-8.79,0.0,120.0,-32,30,0.0,31.33
18:30:44.676,1,-9.01,0.0,120.0,-32,30,0.0,31.33
18:30:44.688,1,-8.99,0.0,120.0,-32,30,0.0,31.33
18:30:44.696,1,-8.75,0.0,120.0,-32,30,0.0,31.33
18:30:44.708,1,-8.42,0.0,120.0,-32,30,0.0,31.33
18:30:44.717,1,-7.94,0.0,120.0,-32,30,0.0,31.33
18:30:44.725,1,-7.35,0.0,120.0,-32,30,0.0,31.33
18:30:44.737,1,-6.66,0.0,120.0,-32,30,0.0,31.33
18:30:44.749,1,-5.86,0.0,120.0,8,-6,0.0,-6.71
18:30:44.757,1,-5.09,0.0,120.0,8,-6,0.0,-6.71
18:30:44.765,1,-4.27,0.0,120.0,8,-6,0.0,-6.71
18:30:44.778,1,-3.53,0.0,120.0,8,-6,0.0,-6.71
18:30:44.785,1,-2.85,0.0,120.0,8,-6,0.0,-6.71
18:30:44.798,1,-2.29,0.0,120.0,8,-6,0.0,-6.71
18:30:44.806,1,-1.81,0.0,120.0,8,-6,0.0,-6.71
18:30:44.815,1,-1.55,0.0,120.0,8,-6,0.0,-6.71
18:30:44.826,1,-1.46,0.0,120.0,8,-6,0.0,-6.71
18:30:44.839,1,-1.49,0.0,120.0,8,-6,0.0,-6.71
18:30:44.847,1,-1.59,0.0,120.0,32,-30,0.0,-35.0
18:30:44.856,1,-1.7,0.0,120.0,32,-30,0.0,-35.0
18:30:44.868,1,-1.84,0.0,120.0,32,-30,0.0,-35.0
18:30:44.879,1,-2.0,0.0,120.0,32,-30,0.0,-35.0
18:30:44.888,1,-2.22,0.0,120.0,32,-30,0.0,-35.0
18:30:44.901,1,-2.58,0.0,120.0,32,-30,0.0,-35.0
18:30:44.908,1,-2.99,0.0,120.0,32,-30,0.0,-35.0
18:30:44.921,1,-3.44,0.0,120.0,32,-30,0.0,-35.0
18:30:44.929,1,-3.96,0.0,120.0,32,-30,0.0,-35.0
18:30:44.941,1,-4.53,0.0,120.0,32,-30,0.0,-35.0
18:30:44.949,1,-5.23,0.0,120.0,2,-2,0.0,-2.2
18:30:44.962,1,-5.9,0.0,120.0,2,-2,0.0,-2.2
18:30:44.970,1,-6.46,0.0,120.0,2,-2,0.0,-2.2
18:30:44.978,1,-6.91,0.0,120.0,2,-2,0.0,-2.2
18:30:44.991,1,-7.24,0.0,120.0,2,-2,0.0,-2.2
18:30:44.999,1,-7.46,0.0,120.0,2,-2,0.0,-2.2
18:30:45.011,1,-7.57,0.0,120.0,2,-2,0.0,-2.2
18:30:45.019,1,-7.58,0.0,120.0,2,-2,0.0,-2.2
18:30:45.027,1,-7.55,0.0,120.0,2,-2,0.0,-2.2
18:30:45.040,1,-7.47,0.0,120.0,2,-2,0.0,-2.2
18:30:45.048,1,-7.36,0.0,120.0,-8,7,0.0,7.31
18:30:45.060,1,-7.25,0.0,120.0,-8,7,0.0,7.31
18:30:45.069,1,-7.14,0.0,120.0,-8,7,0.0,7.31
18:30:45.077,1,-7.06,0.0,120.0,-8,7,0.0,7.31
18:30:45.089,1,-6.98,0.0,120.0,-8,7,0.0,7.31
18:30:45.097,1,-6.92,0.0,120.0,-8,7,0.0,7.31
18:30:45.109,1,-6.86,0.0,120.0,-8,7,0.0,7.31
18:30:45.118,1,-6.81,0.0,120.0,-8,7,0.0,7.31
18:30:45.126,1,-6.75,0.0,120.0,-8,7,0.0,7.31
18:30:45.138,1,-6.68,0.0,120.0,-8,7,0.0,7.31
18:30:45.147,1,-6.6,0.0,120.0,-8,7,0.0,7.31
18:30:45.159,1,-6.53,0.0,120.0,16,-13,0.0,-13.46
18:30:45.171,1,-6.48,0.0,120.0,16,-13,0.0,-13.46
18:30:45.179,1,-6.46,0.0,120.0,16,-13,0.0,-13.46
18:30:45.191,1,-6.45,0.0,120.0,16,-13,0.0,-13.46
18:30:45.200,1,-6.46,0.0,120.0,16,-13,0.0,-13.46
18:30:45.212,1,-6.48,0.0,120.0,16,-13,0.0,-13.46
18:30:45.221,1,-6.49,0.0,120.0,16,-13,0.0,-13.46
18:30:45.232,1,-6.5,0.0,120.0,16,-13,0.0,-13.46
18:30:45.240,1,-6.49,0.0,120.0,16,-13,0.0,-13.46
18:30:45.253,1,-6.47,0.0,120.0,16,-13,0.0,-13.46
18:30:45.261,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.273,1,-6.46,0.0,120.0,10,-8,0.0,-8.52
18:30:45.282,1,-6.46,0.0,120.0,10,-8,0.0,-8.52
18:30:45.290,1,-6.46,0.0,120.0,10,-8,0.0,-8.52
18:30:45.302,1,-6.46,0.0,120.0,10,-8,0.0,-8.52
18:30:45.311,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.318,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.331,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.339,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.350,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.360,1,-6.47,0.0,120.0,10,-8,0.0,-8.52
18:30:45.368,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.380,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.392,1,-6.48,0.0,120.0,7,-6,0.0,-6.43
18:30:45.400,1,-6.48,0.0,120.0,7,-6,0.0,-6.43
18:30:45.409,1,-6.48,0.0,120.0,7,-6,0.0,-6.43
18:30:45.421,1,-6.48,0.0,120.0,7,-6,0.0,-6.43
18:30:45.429,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.441,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.450,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.461,1,-6.47,0.0,120.0,7,-6,0.0,-6.43
18:30:45.470,1,-6.47,0.0,120.0,5,-4,0.0,-4.95
18:30:45.478,1,-6.47,0.0,120.0,5,-4,0.0,-4.95
18:30:45.490,1,-6.47,0.0,120.0,5,-4,0.0,-4.95
18:30:45.499,1,-6.46,0.0,120.0,5,-4,0.0,-4.95
18:30:45.511,1,-6.46,0.0,120.0,5,-4,0.0,-4.95
18:30:45.519,1,-6.46,0.0,120.0,5,-4,0.0,-4.95
18:30:45.531,1,-6.45,0.0,120.0,5,-4,0.0,-4.95
18:30:45.540,1,-6.45,0.0,120.0,5,-4,0.0,-4.95
18:30:45.551,1,-6.45,0.0,120.0,5,-4,0.0,-4.95
18:30:45.560,1,-6.45,0.0,120.0,5,-4,0.0,-4.95
18:30:45.572,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.581,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.593,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.601,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.613,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.622,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.630,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.642,1,-6.44,0.0,120.0,4,-3,0.0,-3.7
18:30:45.650,1,-6.45,0.0,120.0,4,-3,0.0,-3.7
18:30:45.662,1,-6.45,0.0,120.0,4,-3,0.0,-3.7
18:30:45.671,1,-6.45,0.0,120.0,4,-3,0.0,-3.7
18:30:45.683,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.691,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.703,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.712,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.724,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.732,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.744,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.753,1,-6.45,0.0,120.0,2,-2,0.0,-2.13
18:30:45.765,1,-6.46,0.0,120.0,2,-2,0.0,-2.13
18:30:45.773,1,-6.46,0.0,120.0,2,-2,0.0,-2.13
18:30:45.782,1,-6.45,0.0,120.0,0,0,0.0,-0.59
18:30:45.793,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.802,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.814,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.822,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.834,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.842,1,-6.45,0.0,120.0,0,0,0.0,-0.59
18:30:45.854,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.864,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.875,1,-6.46,0.0,120.0,0,0,0.0,-0.59
18:30:45.884,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.895,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.904,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.913,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.924,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.933,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.945,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.953,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.966,1,-6.46,0.0,120.0,0,0,0.0,0.81
18:30:45.974,1,-6.45,0.0,120.0,0,0,0.0,0.81
18:30:45.987,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:45.995,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.006,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.015,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.023,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.035,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.044,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.055,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.064,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.076,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.085,1,-6.46,0.0,120.0,-2,2,0.0,2.25
18:30:46.096,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.105,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.117,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.125,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.138,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.146,1,-6.46,0.0,120.0,-4,3,0.0,3.74
18:30:46.154,1,-6.45,0.0,120.0,-4,3,0.0,3.74
18:30:46.166,1,-6.45,0.0,120.0,-4,3,0.0,3.74
18:30:46.174,1,-6.45,0.0,120.0,-4,3,0.0,3.74
18:30:46.187,1,-6.45,0.0,120.0,-4,3,0.0,3.74
18:30:46.195,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.204,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.215,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.224,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.235,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.245,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.256,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.265,1,-6.45,0.0,120.0,-6,5,0.0,5.11
18:30:46.277,1,-6.44,0.0,120.0,-6,5,0.0,5.11
18:30:46.286,1,-6.44,0.0,120.0,-6,5,0.0,5.11
18:30:46.297,1,-6.44,0.0,120.0,-6,5,0.0,5.11
18:30:46.306,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.318,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.326,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.338,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.347,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.358,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.367,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.376,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.386,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.396,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.408,1,-6.45,0.0,120.0,-7,6,0.0,6.56
18:30:46.417,1,-6.45,0.0,120.0,-9,8,0.0,8.05
18:30:46.428,1,-6.44,0.0,120.0,-9,8,0.0,8.05
18:30:46.437,1,-6.44,0.0,120.0,-9,8,0.0,8.05
18:30:46.445,1,-6.44,0.0,120.0,-9,8,0.0,8.05
18:30:46.458,1,-6.44,0.0,120.0,-9,8,0.0,8.05
18:30:46.465,1,-6.45,0.0,120.0,-9,8,0.0,8.05
18:30:46.478,1,-6.44,0.0,120.0,-9,8,0.0,8.05
18:30:46.486,1,-6.45,0.0,120.0,-9,8,0.0,8.05
18:30:46.497,1,-6.45,0.0,120.0,-9,8,0.0,8.05
18:30:46.507,1,-6.45,0.0,120.0,-9,8,0.0,8.05
18:30:46.518,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.527,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.539,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.547,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.556,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.568,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.579,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.588,1,-6.44,0.0,120.0,-11,9,0.0,9.49
18:30:46.601,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.609,1,-6.45,0.0,120.0,-11,9,0.0,9.49
18:30:46.621,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.629,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.638,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.650,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.658,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.670,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.679,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.690,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.699,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.707,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.719,1,-6.44,0.0,120.0,-13,10,0.0,10.94
18:30:46.728,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.740,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.748,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.760,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.769,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.781,1,-6.44,0.0,120.0,-14,12,0.0,12.36
18:30:46.789,1,-6.45,0.0,120.0,-14,12,0.0,12.36
18:30:46.801,1,-6.45,0.0,120.0,-14,12,0.0,12.36
18:30:46.810,1,-6.45,0.0,120.0,-14,12,0.0,12.36
18:30:46.822,1,-6.45,0.0,120.0,-14,12,0.0,12.36
18:30:46.830,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.841,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.850,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.859,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.871,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.879,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.888,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.899,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.908,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.920,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.928,1,-6.45,0.0,120.0,-16,13,0.0,13.85
18:30:46.940,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.949,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.961,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.970,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.977,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.989,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:46.998,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:47.010,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:47.019,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:47.030,1,-6.45,0.0,120.0,-18,15,0.0,15.35
18:30:47.038,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.048,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.060,1,-6.44,0.0,120.0,-20,16,0.0,16.72
18:30:47.068,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.080,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.088,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.100,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.109,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.121,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.129,1,-6.45,0.0,120.0,-20,16,0.0,16.72
18:30:47.141,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.150,1,-6.46,0.0,120.0,-21,18,0.0,18.21
18:30:47.162,1,-6.46,0.0,120.0,-21,18,0.0,18.21
18:30:47.170,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.182,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.190,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.199,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.211,1,-6.45,0.0,120.0,-21,18,0.0,18.21
18:30:47.219,1,-6.44,0.0,120.0,-21,18,0.0,18.21
18:30:47.231,1,-6.44,0.0,120.0,-21,18,0.0,18.21
18:30:47.240,1,-6.44,0.0,120.0,-21,18,0.0,18.21
18:30:47.248,1,-6.44,0.0,120.0,-23,19,0.0,19.56
18:30:47.260,1,-6.44,0.0,120.0,-23,19,0.0,19.56
18:30:47.272,1,-6.43,0.0,120.0,-23,19,0.0,19.56
18:30:47.281,1,-6.43,0.0,120.0,-23,19,0.0,19.56
18:30:47.289,1,-6.43,0.0,120.0,-23,19,0.0,19.56
18:30:47.301,1,-6.42,0.0,120.0,-23,19,0.0,19.56
18:30:47.309,1,-6.42,0.0,120.0,-23,19,0.0,19.56
18:30:47.321,1,-6.42,0.0,120.0,-23,19,0.0,19.56
18:30:47.330,1,-6.43,0.0,120.0,-23,19,0.0,19.56
18:30:47.342,1,-6.43,0.0,120.0,-23,19,0.0,19.56
