Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:31:01.399,0,1.55,5000.0,0.0,34,27,-2.2,0.09
14:31:01.407,0,1.43,5000.0,0.0,34,27,-2.2,0.09
14:31:01.420,0,1.28,5000.0,0.0,34,27,-2.2,0.09
14:31:01.428,0,1.14,5000.0,0.0,34,27,-2.2,0.09
14:31:01.440,0,1.11,5000.0,0.0,34,27,-2.2,0.09
14:31:01.449,0,1.0,5000.0,0.0,34,27,-2.2,0.09
14:31:01.459,0,0.93,5000.0,0.0,34,27,-2.2,0.09
14:31:01.470,0,0.84,5000.0,0.0,34,27,-2.2,0.09
14:31:01.480,0,0.71,5000.0,0.0,34,27,-2.2,0.09
14:31:01.489,0,0.57,5000.0,0.0,33,28,-1.6,0.09
14:31:01.500,0,0.45,5000.0,0.0,33,28,-1.6,0.09
14:31:01.510,0,0.4,5000.0,0.0,33,28,-1.6,0.09
14:31:01.519,0,0.41,5000.0,0.0,33,28,-1.6,0.09
14:31:01.529,0,0.39,5000.0,0.0,33,28,-1.6,0.09
14:31:01.538,0,0.35,5000.0,0.0,33,28,-1.6,0.09
14:31:01.550,0,0.31,5000.0,0.0,33,28,-1.6,0.09
14:31:01.559,0,0.31,5000.0,0.0,33,28,-1.6,0.09
14:31:01.568,0,0.26,5000.0,0.0,33,28,-1.6,0.09
14:31:01.579,0,0.21,5000.0,0.0,33,28,-1.6,0.09
14:31:01.589,0,0.18,5000.0,0.0,33,28,-1.6,0.09
14:31:01.600,0,0.12,5000.0,0.0,33,28,-1.76,0.09
14:31:01.609,0,0.1,5000.0,0.0,33,28,-1.76,0.09
14:31:01.620,0,0.06,5000.0,0.0,33,28,-1.76,0.09
14:31:01.630,0,0.02,5000.0,0.0,33,28,-1.76,0.09
14:31:01.639,0,-0.03,5000.0,0.0,33,28,-1.76,0.09
14:31:01.649,0,-0.07,5000.0,0.0,33,28,-1.76,0.09
14:31:01.658,0,-0.12,5000.0,0.0,33,28,-1.76,0.09
14:31:01.669,0,-0.1,5000.0,0.0,33,28,-1.76,0.09
14:31:01.679,0,-0.17,5000.0,0.0,33,28,-1.76,0.09
14:31:01.689,0,-0.24,5000.0,0.0,33,28,-1.76,0.09
14:31:01.698,0,-0.27,5000.0,0.0,33,28,-1.76,0.09
14:31:01.709,0,-0.32,5000.0,0.0,33,28,-1.47,0.09
14:31:01.720,0,-0.4,5000.0,0.0,33,28,-1.47,0.09
14:31:01.729,0,-0.47,5000.0,0.0,33,28,-1.47,0.09
14:31:01.739,0,-0.48,5000.0,0.0,33,28,-1.47,0.09
14:31:01.748,0,-0.52,5000.0,0.0,33,28,-1.47,0.09
14:31:01.759,0,-0.55,5000.0,0.0,33,28,-1.47,0.09
14:31:01.769,0,-0.58,5000.0,0.0,33,28,-1.47,0.09
14:31:01.780,0,-0.6,5000.0,0.0,33,28,-1.47,0.09
14:31:01.788,0,-0.64,5000.0,0.0,33,28,-1.47,0.09
14:31:01.799,0,-0.62,5000.0,0.0,33,28,-1.47,0.09
14:31:01.809,0,-0.61,5000.0,0.0,33,28,-1.25,0.09
14:31:01.817,0,-0.59,5000.0,0.0,33,28,-1.25,0.09
14:31:01.828,0,-0.64,5000.0,0.0,33,28,-1.25,0.09
14:31:01.837,0,-0.71,5000.0,0.0,33,28,-1.25,0.09
14:31:01.850,0,-0.77,5000.0,0.0,33,28,-1.25,0.09
14:31:01.859,0,-0.85,5000.0,0.0,33,28,-1.25,0.09
14:31:01.870,0,-0.89,5000.0,0.0,33,28,-1.25,0.09
14:31:01.879,0,-0.88,5000.0,0.0,33,28,-1.25,0.09
14:31:01.891,0,-0.96,5000.0,0.0,33,28,-1.25,0.09
14:31:01.900,0,-1.08,5000.0,0.0,33,28,-1.25,0.09
14:31:01.911,0,-1.16,5000.0,0.0,32,29,-0.69,0.09
14:31:01.920,0,-1.21,5000.0,0.0,32,29,-0.69,0.09
14:31:01.932,0,-1.28,5000.0,0.0,32,29,-0.69,0.09
14:31:01.941,0,-1.3,5000.0,0.0,32,29,-0.69,0.09
14:31:01.952,0,-1.33,5000.0,0.0,32,29,-0.69,0.09
14:31:01.960,0,-1.34,5000.0,0.0,32,29,-0.69,0.09
14:31:01.971,0,-1.36,5000.0,0.0,32,29,-0.69,0.09
14:31:01.981,0,-1.35,5000.0,0.0,32,29,-0.69,0.09
14:31:01.989,0,-1.42,5000.0,0.0,32,29,-0.69,0.09
14:31:02.000,0,-1.46,5000.0,0.0,32,29,-0.69,0.09
14:31:02.010,0,-1.43,5000.0,0.0,32,29,-0.69,0.09
14:31:02.021,0,-1.47,5000.0,0.0,32,29,-0.39,0.09
14:31:02.031,0,-1.48,5000.0,0.0,32,29,-0.39,0.09
14:31:02.041,0,-1.52,5000.0,0.0,32,29,-0.39,0.09
14:31:02.051,0,-1.54,5000.0,0.0,32,29,-0.39,0.09
14:31:02.063,0,-1.52,5000.0,0.0,32,29,-0.39,0.09
14:31:02.072,0,-1.47,5000.0,0.0,32,29,-0.39,0.09
14:31:02.082,0,-1.45,5000.0,0.0,32,29,-0.39,0.09
14:31:02.092,0,-1.42,5000.0,0.0,32,29,-0.39,0.09
14:31:02.102,0,-1.4,5000.0,0.0,32,29,-0.39,0.09
14:31:02.113,0,-1.37,5000.0,0.0,32,29,-0.39,0.09
14:31:02.123,0,-1.39,5000.0,0.0,32,29,-0.7,0.09
14:31:02.132,0,-1.36,5000.0,0.0,32,29,-0.7,0.09
14:31:02.143,0,-1.35,5000.0,0.0,32,29,-0.7,0.09
14:31:02.153,0,-1.37,5000.0,0.0,32,29,-0.7,0.09
14:31:02.162,0,-1.33,5000.0,0.0,32,29,-0.7,0.09
14:31:02.173,0,-1.31,5000.0,0.0,32,29,-0.7,0.09
14:31:02.184,0,-1.26,5000.0,0.0,32,29,-0.7,0.09
14:31:02.193,0,-1.24,5000.0,0.0,32,29,-0.7,0.09
14:31:02.202,0,-1.21,5000.0,0.0,32,29,-0.7,0.09
14:31:02.213,0,-1.19,5000.0,0.0,32,29,-0.7,0.09
14:31:02.222,0,-1.16,5000.0,0.0,32,29,-0.7,0.09
14:31:02.232,0,-1.16,5000.0,0.0,32,29,-0.9,0.09
14:31:02.243,0,-1.19,5000.0,0.0,32,29,-0.9,0.09
14:31:02.253,0,-1.16,5000.0,0.0,32,29,-0.9,0.09
14:31:02.263,0,-1.19,5000.0,0.0,32,29,-0.9,0.09
14:31:02.274,0,-1.24,5000.0,0.0,32,29,-0.9,0.09
14:31:02.284,0,-1.3,5000.0,0.0,32,29,-0.9,0.09
14:31:02.292,0,-1.32,5000.0,0.0,32,29,-0.9,0.09
14:31:02.303,0,-1.32,5000.0,0.0,32,29,-0.9,0.09
14:31:02.313,0,-1.29,5000.0,0.0,32,29,-0.9,0.09
14:31:02.323,0,-1.33,5000.0,0.0,32,29,-0.9,0.09
14:31:02.332,0,-1.36,5000.0,0.0,32,29,-0.25,0.09
14:31:02.341,0,-1.42,5000.0,0.0,32,29,-0.25,0.09
14:31:02.350,0,-1.4,5000.0,0.0,32,29,-0.25,0.09
14:31:02.362,0,-1.41,5000.0,0.0,32,29,-0.25,0.09
14:31:02.371,0,-1.45,5000.0,0.0,32,29,-0.25,0.09
14:31:02.382,0,-1.46,5000.0,0.0,32,29,-0.25,0.09
14:31:02.391,0,-1.48,5000.0,0.0,32,29,-0.25,0.09
14:31:02.402,0,-1.44,5000.0,0.0,32,29,-0.25,0.09
14:31:02.411,0,-1.39,5000.0,0.0,32,29,-0.25,0.09
14:31:02.422,0,-1.43,5000.0,0.0,32,29,-0.25,0.09
14:31:02.432,0,-1.43,5000.0,0.0,32,29,-0.25,0.09
14:31:02.440,0,-1.44,5000.0,0.0,32,29,-0.1,0.09
14:31:02.451,0,-1.5,5000.0,0.0,32,29,-0.1,0.09
14:31:02.460,0,-1.53,5000.0,0.0,32,29,-0.1,0.09
14:31:02.469,0,-1.49,5000.0,0.0,32,29,-0.1,0.09
14:31:02.480,0,-1.43,5000.0,0.0,32,29,-0.1,0.09
14:31:02.489,0,-1.41,5000.0,0.0,32,29,-0.1,0.09
14:31:02.501,0,-1.4,5000.0,0.0,32,29,-0.1,0.09
14:31:02.510,0,-1.45,5000.0,0.0,32,29,-0.1,0.09
14:31:02.520,0,-1.41,5000.0,0.0,32,29,-0.1,0.09
14:31:02.531,0,-1.46,5000.0,0.0,32,29,-0.1,0.09
14:31:02.541,0,-1.42,5000.0,0.0,32,29,-0.1,0.09
14:31:02.551,0,-1.38,5000.0,0.0,32,29,-0.09,0.09
14:31:02.561,0,-1.38,5000.0,0.0,32,29,-0.09,0.09
14:31:02.571,0,-1.39,5000.0,0.0,32,29,-0.09,0.09
14:31:02.581,0,-1.31,5000.0,0.0,32,29,-0.09,0.09
14:31:02.591,0,-1.25,5000.0,0.0,32,29,-0.09,0.09
14:31:02.601,0,-1.24,5000.0,0.0,32,29,-0.09,0.09
14:31:02.611,0,-1.2,5000.0,0.0,32,29,-0.09,0.09
14:31:02.620,0,-1.16,5000.0,0.0,32,29,-0.09,0.09
14:31:02.629,0,-1.14,5000.0,0.0,32,29,-0.09,0.09
14:31:02.640,0,-1.12,5000.0,0.0,32,29,-0.09,0.09
14:31:02.651,0,-1.09,5000.0,0.0,32,29,-0.48,0.09
14:31:02.662,0,-0.99,5000.0,0.0,32,29,-0.48,0.09
14:31:02.671,0,-0.92,5000.0,0.0,32,29,-0.48,0.09
14:31:02.681,0,-0.86,5000.0,0.0,32,29,-0.48,0.09
14:31:02.692,0,-0.83,5000.0,0.0,32,29,-0.48,0.09
14:31:02.702,0,-0.82,5000.0,0.0,32,29,-0.48,0.09
14:31:02.711,0,-0.81,5000.0,0.0,32,29,-0.48,0.09
14:31:02.722,0,-0.78,5000.0,0.0,32,29,-0.48,0.09
14:31:02.731,0,-0.79,5000.0,0.0,32,29,-0.48,0.09
14:31:02.743,0,-0.75,5000.0,0.0,32,29,-0.48,0.09
14:31:02.754,0,-0.72,5000.0,0.0,32,29,-0.76,0.09
14:31:02.763,0,-0.63,5000.0,0.0,32,29,-0.76,0.09
14:31:02.772,0,-0.6,5000.0,0.0,32,29,-0.76,0.09
14:31:02.784,0,-0.64,5000.0,0.0,32,29,-0.76,0.09
14:31:02.793,0,-0.68,5000.0,0.0,32,29,-0.76,0.09
14:31:02.803,0,-0.7,5000.0,0.0,32,29,-0.76,0.09
14:31:02.813,0,-0.69,5000.0,0.0,32,29,-0.76,0.09
14:31:02.823,0,-0.72,5000.0,0.0,32,29,-0.76,0.09
14:31:02.833,0,-0.73,5000.0,0.0,32,29,-0.76,0.09
14:31:02.842,0,-0.72,5000.0,0.0,32,29,-0.76,0.09
14:31:02.853,0,-0.69,5000.0,0.0,32,29,-0.76,0.09
14:31:02.863,0,-0.65,5000.0,0.0,32,29,-0.42,0.09
14:31:02.874,0,-0.52,5000.0,0.0,32,29,-0.42,0.09
14:31:02.883,0,-0.48,5000.0,0.0,32,29,-0.42,0.09
14:31:02.893,0,-0.44,5000.0,0.0,32,29,-0.42,0.09
14:31:02.902,0,-0.39,5000.0,0.0,32,29,-0.42,0.09
14:31:02.914,0,-0.29,5000.0,0.0,32,29,-0.42,0.09
14:31:02.923,0,-0.27,5000.0,0.0,32,29,-0.42,0.09
14:31:02.932,0,-0.25,5000.0,0.0,32,29,-0.42,0.09
14:31:02.943,0,-0.18,5000.0,0.0,32,29,-0.42,0.09
14:31:02.953,0,-0.04,5000.0,0.0,32,29,-0.42,0.09
14:31:02.963,0,-0.08,5000.0,0.0,33,28,-1.49,0.09
14:31:02.972,0,0.04,5000.0,0.0,33,28,-1.49,0.09
14:31:02.982,0,0.14,5000.0,0.0,33,28,-1.49,0.09
14:31:02.994,0,120.11,5000.0,120.0,33,28,-1.49,0.09
14:31:03.003,1,120.2,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.013,1,120.3,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.022,1,120.41,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.032,1,120.23,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.042,1,119.86,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.054,1,119.36,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.064,1,118.73,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.074,1,118.03,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.084,1,117.2,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.095,1,116.21,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.104,1,115.07,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.115,1,113.82,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.125,1,112.47,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.136,1,111.01,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.145,1,109.58,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.156,1,108.11,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.166,1,106.6,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.176,1,105.01,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.185,1,103.52,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.196,1,102.13,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.206,1,100.76,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.217,1,99.41,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.226,1,98.03,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.238,1,96.56,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.248,1,95.08,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.259,1,93.55,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.268,1,91.91,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.279,1,90.18,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.288,1,88.42,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.300,1,86.7,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.309,1,84.99,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.319,1,83.27,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.328,1,81.6,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.341,1,79.83,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.350,1,77.98,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.360,1,76.1,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.369,1,74.31,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.381,1,72.54,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.390,1,70.71,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.399,1,68.9,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.410,1,67.09,5000.0,120.0,30,-25,-1.49,-25.0
14:31:03.420,1,65.25,5000.0,120.0,30,-25,-1.49,-25.0
