Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:26:24.186,1,95.22,0.0,120.0,32,-30,0.0,-35.0
18:26:24.199,1,93.46,0.0,120.0,32,-30,0.0,-35.0
18:26:24.207,1,91.78,0.0,120.0,32,-30,0.0,-35.0
18:26:24.219,1,90.27,0.0,120.0,32,-30,0.0,-35.0
18:26:24.227,1,88.74,0.0,120.0,32,-30,0.0,-35.0
18:26:24.239,1,87.13,0.0,120.0,32,-30,0.0,-35.0
18:26:24.248,1,85.44,0.0,120.0,32,-30,0.0,-35.0
18:26:24.260,1,83.74,0.0,120.0,32,-30,0.0,-35.0
18:26:24.268,1,82.1,0.0,120.0,32,-30,0.0,-35.0
18:26:24.277,1,80.49,0.0,120.0,32,-30,0.0,-35.0
18:26:24.288,1,78.81,0.0,120.0,32,-30,0.0,-35.0
18:26:24.297,1,77.04,0.0,120.0,32,-30,0.0,-35.0
18:26:24.309,1,75.24,0.0,120.0,32,-30,0.0,-35.0
18:26:24.318,1,73.5,0.0,120.0,32,-30,0.0,-35.0
18:26:24.330,1,71.77,0.0,120.0,32,-30,0.0,-35.0
18:26:24.338,1,69.98,0.0,120.0,32,-30,0.0,-35.0
18:26:24.350,1,68.14,0.0,120.0,32,-30,0.0,-35.0
18:26:24.358,1,66.32,0.0,120.0,32,-30,0.0,-35.0
18:26:24.371,1,64.49,0.0,120.0,32,-30,0.0,-35.0
18:26:24.378,1,62.67,0.0,120.0,32,-30,0.0,-35.0
18:26:24.391,1,60.82,0.0,120.0,32,-30,0.0,-35.0
18:26:24.400,1,58.94,0.0,120.0,32,-30,0.0,-35.0
18:26:24.412,1,57.01,0.0,120.0,32,-30,0.0,-35.0
18:26:24.420,1,55.09,0.0,120.0,32,-30,0.0,-35.0
18:26:24.428,1,53.17,0.0,120.0,32,-30,0.0,-35.0
18:26:24.441,1,51.24,0.0,120.0,32,-30,0.0,-35.0
18:26:24.449,1,49.35,0.0,120.0,32,-30,0.0,-35.0
18:26:24.461,1,47.43,0.0,120.0,32,-30,0.0,-35.0
18:26:24.469,1,45.47,0.0,120.0,32,-30,0.0,-35.0
18:26:24.481,1,43.5,0.0,120.0,32,-30,0.0,-35.0
18:26:24.489,1,41.49,0.0,120.0,32,-30,0.0,-35.0
18:26:24.498,1,39.56,0.0,120.0,32,-30,0.0,-35.0
18:26:24.509,1,37.63,0.0,120.0,32,-30,0.0,-35.0
18:26:24.518,1,35.68,0.0,120.0,32,-30,0.0,-35.0
18:26:24.530,1,33.75,0.0,120.0,32,-30,0.0,-35.0
18:26:24.539,1,31.85,0.0,120.0,32,-30,0.0,-35.0
18:26:24.547,1,29.97,0.0,120.0,32,-30,0.0,-35.0
18:26:24.559,1,28.06,0.0,120.0,32,-30,0.0,-35.0
18:26:24.568,1,26.14,0.0,120.0,32,-30,0.0,-31.16
18:26:24.579,1,24.2,0.0,120.0,32,-30,0.0,-31.16
18:26:24.588,1,22.35,0.0,120.0,32,-30,0.0,-31.16
18:26:24.600,1,20.5,0.0,120.0,32,-30,0.0,-31.16
18:26:24.608,1,18.64,0.0,120.0,32,-30,0.0,-31.16
18:26:24.617,1,16.74,0.0,120.0,32,-30,0.0,-31.16
18:26:24.629,1,14.85,0.0,120.0,32,-30,0.0,-31.16
18:26:24.638,1,13.02,0.0,120.0,32,-30,0.0,-31.16
18:26:24.649,1,11.2,0.0,120.0,32,-30,0.0,-31.16
18:26:24.658,1,9.34,0.0,120.0,32,-30,0.0,-31.16
18:26:24.670,1,7.48,0.0,120.0,-18,15,0.0,15.14
18:26:24.678,1,5.76,0.0,120.0,-18,15,0.0,15.14
18:26:24.690,1,4.28,0.0,120.0,-18,15,0.0,15.14
18:26:24.699,1,3.12,0.0,120.0,-18,15,0.0,15.14
18:26:24.710,1,2.27,0.0,120.0,-18,15,0.0,15.14
18:26:24.719,1,1.75,0.0,120.0,-18,15,0.0,15.14
18:26:24.731,1,1.5,0.0,120.0,-18,15,0.0,15.14
18:26:24.740,1,1.37,0.0,120.0,-18,15,0.0,15.14
18:26:24.748,1,1.33,0.0,120.0,-18,15,0.0,15.14
18:26:24.760,1,1.33,0.0,120.0,-18,15,0.0,15.14
18:26:24.768,1,1.39,0.0,120.0,6,-5,0.0,-5.45
18:26:24.781,1,1.46,0.0,120.0,6,-5,0.0,-5.45
18:26:24.789,1,1.54,0.0,120.0,6,-5,0.0,-5.45
18:26:24.797,1,1.59,0.0,120.0,6,-5,0.0,-5.45
18:26:24.809,1,1.6,0.0,120.0,6,-5,0.0,-5.45
18:26:24.818,1,1.59,0.0,120.0,6,-5,0.0,-5.45
18:26:24.829,1,1.63,0.0,120.0,6,-5,0.0,-5.45
18:26:24.838,1,1.73,0.0,120.0,6,-5,0.0,-5.45
18:26:24.850,1,1.84,0.0,120.0,6,-5,0.0,-5.45
18:26:24.859,1,1.93,0.0,120.0,6,-5,0.0,-5.45
18:26:24.870,1,2.01,0.0,120.0,6,-5,0.0,-5.45
18:26:24.878,1,2.1,0.0,120.0,32,-30,0.0,-35.0
18:26:24.891,1,2.12,0.0,120.0,32,-30,0.0,-35.0
18:26:24.899,1,2.02,0.0,120.0,32,-30,0.0,-35.0
18:26:24.912,1,1.8,0.0,120.0,32,-30,0.0,-35.0
18:26:24.919,1,1.4,0.0,120.0,32,-30,0.0,-35.0
18:26:24.932,1,0.85,0.0,120.0,32,-30,0.0,-35.0
18:26:24.941,1,0.23,0.0,120.0,32,-30,0.0,-35.0
18:26:24.952,1,-0.5,0.0,120.0,32,-30,0.0,-35.0
18:26:24.961,1,-1.29,0.0,120.0,32,-30,0.0,-35.0
18:26:24.969,1,-2.13,0.0,120.0,32,-30,0.0,-35.0
18:26:24.981,1,-3.01,0.0,120.0,12,-10,0.0,-10.6
18:26:24.989,1,-3.87,0.0,120.0,12,-10,0.0,-10.6
18:26:25.001,1,-4.67,0.0,120.0,12,-10,0.0,-10.6
18:26:25.010,1,-5.4,0.0,120.0,12,-10,0.0,-10.6
18:26:25.022,1,-6.0,0.0,120.0,12,-10,0.0,-10.6
18:26:25.030,1,-6.49,0.0,120.0,12,-10,0.0,-10.6
18:26:25.042,1,-6.85,0.0,120.0,12,-10,0.0,-10.6
18:26:25.051,1,-7.13,0.0,120.0,12,-10,0.0,-10.6
18:26:25.063,1,-7.34,0.0,120.0,12,-10,0.0,-10.6
18:26:25.071,1,-7.51,0.0,120.0,12,-10,0.0,-10.6
18:26:25.083,1,-7.7,0.0,120.0,-15,12,0.0,12.67
18:26:25.092,1,-7.84,0.0,120.0,-15,12,0.0,12.67
18:26:25.103,1,-7.91,0.0,120.0,-15,12,0.0,12.67
18:26:25.112,1,-7.93,0.0,120.0,-15,12,0.0,12.67
18:26:25.124,1,-7.9,0.0,120.0,-15,12,0.0,12.67
18:26:25.132,1,-7.81,0.0,120.0,-15,12,0.0,12.67
18:26:25.141,1,-7.68,0.0,120.0,-15,12,0.0,12.67
18:26:25.153,1,-7.49,0.0,120.0,-15,12,0.0,12.67
18:26:25.162,1,-7.23,0.0,120.0,-15,12,0.0,12.67
18:26:25.170,1,-6.93,0.0,120.0,-15,12,0.0,12.67
18:26:25.182,1,-6.58,0.0,120.0,15,-12,0.0,-12.55
18:26:25.190,1,-6.23,0.0,120.0,15,-12,0.0,-12.55
18:26:25.202,1,-5.92,0.0,120.0,15,-12,0.0,-12.55
18:26:25.214,1,-5.65,0.0,120.0,15,-12,0.0,-12.55
18:26:25.223,1,-5.45,0.0,120.0,15,-12,0.0,-12.55
18:26:25.231,1,-5.26,0.0,120.0,15,-12,0.0,-12.55
18:26:25.243,1,-5.14,0.0,120.0,15,-12,0.0,-12.55
18:26:25.255,1,-5.1,0.0,120.0,15,-12,0.0,-12.55
18:26:25.264,1,-5.12,0.0,120.0,15,-12,0.0,-12.55
18:26:25.272,1,-5.17,0.0,120.0,15,-12,0.0,-12.55
18:26:25.284,1,-5.21,0.0,120.0,26,-21,0.0,-21.77
18:26:25.293,1,-5.26,0.0,120.0,26,-21,0.0,-21.77
18:26:25.304,1,-5.28,0.0,120.0,26,-21,0.0,-21.77
18:26:25.313,1,-5.27,0.0,120.0,26,-21,0.0,-21.77
18:26:25.322,1,-5.23,0.0,120.0,26,-21,0.0,-21.77
18:26:25.334,1,-5.18,0.0,120.0,26,-21,0.0,-21.77
18:26:25.342,1,-5.14,0.0,120.0,26,-21,0.0,-21.77
18:26:25.354,1,-5.13,0.0,120.0,26,-21,0.0,-21.77
18:26:25.362,1,-5.14,0.0,120.0,26,-21,0.0,-21.77
18:26:25.374,1,-5.18,0.0,120.0,26,-21,0.0,-21.77
18:26:25.383,1,-5.2,0.0,120.0,15,-13,0.0,-13.12
18:26:25.395,1,-5.2,0.0,120.0,15,-13,0.0,-13.12
18:26:25.403,1,-5.17,0.0,120.0,15,-13,0.0,-13.12
18:26:25.415,1,-5.14,0.0,120.0,15,-13,0.0,-13.12
18:26:25.424,1,-5.12,0.0,120.0,15,-13,0.0,-13.12
18:26:25.436,1,-5.13,0.0,120.0,15,-13,0.0,-13.12
18:26:25.444,1,-5.14,0.0,120.0,15,-13,0.0,-13.12
18:26:25.456,1,-5.15,0.0,120.0,15,-13,0.0,-13.12
18:26:25.464,1,-5.17,0.0,120.0,15,-13,0.0,-13.12
18:26:25.473,1,-5.17,0.0,120.0,15,-13,0.0,-13.12
18:26:25.485,1,-5.17,0.0,120.0,14,-12,0.0,-12.0
18:26:25.493,1,-5.17,0.0,120.0,14,-12,0.0,-12.0
18:26:25.505,1,-5.16,0.0,120.0,14,-12,0.0,-12.0
18:26:25.514,1,-5.16,0.0,120.0,14,-12,0.0,-12.0
18:26:25.526,1,-5.16,0.0,120.0,14,-12,0.0,-12.0
18:26:25.534,1,-5.18,0.0,120.0,14,-12,0.0,-12.0
18:26:25.546,1,-5.18,0.0,120.0,14,-12,0.0,-12.0
18:26:25.554,1,-5.19,0.0,120.0,14,-12,0.0,-12.0
18:26:25.566,1,-5.19,0.0,120.0,14,-12,0.0,-12.0
18:26:25.575,1,-5.19,0.0,120.0,14,-12,0.0,-12.0
18:26:25.583,1,-5.18,0.0,120.0,12,-10,0.0,-10.75
18:26:25.595,1,-5.18,0.0,120.0,12,-10,0.0,-10.75
18:26:25.604,1,-5.19,0.0,120.0,12,-10,0.0,-10.75
18:26:25.616,1,-5.19,0.0,120.0,12,-10,0.0,-10.75
18:26:25.624,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.636,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.645,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.653,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.665,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.674,1,-5.2,0.0,120.0,12,-10,0.0,-10.75
18:26:25.685,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.694,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.706,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.715,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.726,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.735,1,-5.21,0.0,120.0,11,-9,0.0,-9.55
18:26:25.744,1,-5.21,0.0,120.0,11,-9,0.0,-9.55
18:26:25.755,1,-5.2,0.0,120.0,11,-9,0.0,-9.55
18:26:25.763,1,-5.21,0.0,120.0,11,-9,0.0,-9.55
18:26:25.775,1,-5.21,0.0,120.0,11,-9,0.0,-9.55
18:26:25.784,1,-5.21,0.0,120.0,9,-8,0.0,-8.33
18:26:25.792,1,-5.21,0.0,120.0,9,-8,0.0,-8.33
18:26:25.805,1,-5.21,0.0,120.0,9,-8,0.0,-8.33
18:26:25.813,1,-5.21,0.0,120.0,9,-8,0.0,-8.33
18:26:25.825,1,-5.21,0.0,120.0,9,-8,0.0,-8.33
18:26:25.833,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.842,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.854,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.865,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.875,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.883,1,-5.22,0.0,120.0,9,-8,0.0,-8.33
18:26:25.894,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.903,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.915,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.924,1,-5.23,0.0,120.0,8,-7,0.0,-7.1
18:26:25.935,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.944,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.952,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.964,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.973,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.984,1,-5.22,0.0,120.0,8,-7,0.0,-7.1
18:26:25.993,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.005,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.013,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.021,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.034,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.043,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.054,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.062,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.074,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.083,1,-5.22,0.0,120.0,7,-5,0.0,-5.99
18:26:26.095,1,-5.21,0.0,120.0,7,-5,0.0,-5.99
18:26:26.103,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.112,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.124,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.133,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.145,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.152,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.164,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.173,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.181,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.194,1,-5.21,0.0,120.0,5,-4,0.0,-4.88
18:26:26.201,1,-5.2,0.0,120.0,5,-4,0.0,-4.88
18:26:26.214,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.223,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.234,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.243,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.255,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.263,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.275,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.284,1,-5.21,0.0,120.0,4,-3,0.0,-3.75
18:26:26.292,1,-5.22,0.0,120.0,4,-3,0.0,-3.75
18:26:26.304,1,-5.22,0.0,120.0,4,-3,0.0,-3.75
18:26:26.313,1,-5.22,0.0,120.0,4,-3,0.0,-3.75
18:26:26.325,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.333,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.345,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.353,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.366,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.374,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.386,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.395,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.407,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.414,1,-5.22,0.0,120.0,2,-2,0.0,-2.42
18:26:26.423,1,-5.22,0.0,120.0,1,-1,0.0,-1.28
18:26:26.435,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.444,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.452,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.464,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.476,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.485,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.493,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.505,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.514,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.525,1,-5.23,0.0,120.0,1,-1,0.0,-1.28
18:26:26.534,1,-5.23,0.0,120.0,0,0,0.0,-0.04
18:26:26.546,1,-5.23,0.0,120.0,0,0,0.0,-0.04
18:26:26.555,1,-5.23,0.0,120.0,0,0,0.0,-0.04
18:26:26.566,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.575,1,-5.23,0.0,120.0,0,0,0.0,-0.04
18:26:26.583,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.595,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.603,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.615,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.624,1,-5.24,0.0,120.0,0,0,0.0,-0.04
18:26:26.632,1,-5.24,0.0,120.0,-1,1,0.0,1.14
18:26:26.644,1,-5.24,0.0,120.0,-1,1,0.0,1.14
18:26:26.653,1,-5.24,0.0,120.0,-1,1,0.0,1.14
18:26:26.665,1,-5.24,0.0,120.0,-1,1,0.0,1.14
18:26:26.673,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.685,1,-5.24,0.0,120.0,-1,1,0.0,1.14
18:26:26.694,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.705,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.714,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.722,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.735,1,-5.25,0.0,120.0,-1,1,0.0,1.14
18:26:26.743,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.754,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.763,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.775,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.783,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.792,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.804,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.816,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.825,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.833,1,-5.25,0.0,120.0,-2,2,0.0,2.35
18:26:26.845,1,-5.25,0.0,120.0,-4,3,0.0,3.49
18:26:26.853,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.865,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.874,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.882,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.894,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.902,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.915,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.923,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.931,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.943,1,-5.24,0.0,120.0,-4,3,0.0,3.49
18:26:26.952,1,-5.24,0.0,120.0,-5,4,0.0,4.64
18:26:26.964,1,-5.24,0.0,120.0,-5,4,0.0,4.64
18:26:26.976,1,-5.24,0.0,120.0,-5,4,0.0,4.64
18:26:26.985,1,-5.24,0.0,120.0,-5,4,0.0,4.64
18:26:26.996,1,-5.24,0.0,120.0,-5,4,0.0,4.64
18:26:27.005,1,-5.23,0.0,120.0,-5,4,0.0,4.64
18:26:27.013,1,-5.23,0.0,120.0,-5,4,0.0,4.64
18:26:27.025,1,-5.23,0.0,120.0,-5,4,0.0,4.64
18:26:27.033,1,-5.23,0.0,120.0,-5,4,0.0,4.64
18:26:27.046,1,-5.23,0.0,120.0,-5,4,0.0,4.64
18:26:27.058,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.066,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.078,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.086,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.095,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.107,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.115,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.128,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.136,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.144,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.156,1,-5.23,0.0,120.0,-6,5,0.0,5.76
18:26:27.168,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.177,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.185,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.197,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.206,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.217,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.226,1,-5.22,0.0,120.0,-8,6,0.0,6.96
18:26:27.237,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.246,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.259,1,-5.23,0.0,120.0,-8,6,0.0,6.96
18:26:27.266,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.275,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.288,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.296,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.308,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.316,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.328,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.337,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.348,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.357,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.369,1,-5.23,0.0,120.0,-9,8,0.0,8.15
18:26:27.377,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.386,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.397,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.407,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.418,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.427,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.435,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.447,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.455,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.467,1,-5.23,0.0,120.0,-11,9,0.0,9.34
18:26:27.476,1,-5.22,0.0,120.0,-11,9,0.0,9.34
18:26:27.488,1,-5.22,0.0,120.0,-12,10,0.0,10.45
18:26:27.496,1,-5.22,0.0,120.0,-12,10,0.0,10.45
18:26:27.508,1,-5.22,0.0,120.0,-12,10,0.0,10.45
18:26:27.517,1,-5.23,0.0,120.0,-12,10,0.0,10.45
18:26:27.529,1,-5.22,0.0,120.0,-12,10,0.0,10.45
18:26:27.537,1,-5.23,0.0,120.0,-12,10,0.0,10.45
18:26:27.549,1,-5.22,0.0,120.0,-12,10,0.0,10.45
18:26:27.557,1,-5.23,0.0,120.0,-12,10,0.0,10.45
18:26:27.569,1,-5.23,0.0,120.0,-12,10,0.0,10.45
18:26:27.578,1,-5.23,0.0,120.0,-12,10,0.0,10.45
18:26:27.587,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.598,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.607,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.615,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.628,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.636,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.648,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.656,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.668,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.677,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.689,1,-5.23,0.0,120.0,-14,11,0.0,11.7
18:26:27.697,1,-5.23,0.0,120.0,-15,12,0.0,12.88
18:26:27.705,1,-5.23,0.0,120.0,-15,12,0.0,12.88
18:26:27.717,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.726,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.738,1,-5.24,0.0,120.0,-15,12,0.0,12.88
18:26:27.747,1,-5.24,0.0,120.0,-15,12,0.0,12.88
