Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
14:26:36.300,0,0.09,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.309,0,0.04,5000.0,0.0,34,27,-2.57,-0.02
14:26:36.320,0,0.03,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.329,0,-0.03,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.339,0,-0.13,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.349,0,-0.19,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.359,0,-0.32,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.370,0,-0.44,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.377,0,-0.58,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.389,0,-0.66,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.400,0,-0.75,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.410,0,-0.83,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.419,0,-0.93,5000.0,0.0,33,28,-1.07,-0.02
14:26:36.429,0,-0.97,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.438,0,-1.05,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.448,0,-1.16,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.459,0,-1.2,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.468,0,-1.21,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.479,0,-1.24,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.490,0,-1.21,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.500,0,-1.19,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.509,0,-1.17,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.519,0,-1.15,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.530,0,-1.14,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.539,0,-1.15,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.549,0,-1.14,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.558,0,-1.17,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.569,0,-1.17,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.578,0,-1.23,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.589,0,-1.24,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.598,0,-1.23,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.607,0,-1.22,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.619,0,-1.3,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.628,0,-1.34,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.638,0,-1.3,5000.0,0.0,33,28,-1.41,-0.02
14:26:36.648,0,-1.38,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.658,0,-1.42,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.668,0,-1.43,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.677,0,-1.44,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.688,0,-1.48,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.697,0,-1.5,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.709,0,-1.44,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.717,0,-1.44,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.728,0,-1.47,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.737,0,-1.47,5000.0,0.0,33,28,-1.21,-0.02
14:26:36.749,0,-1.49,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.759,0,-1.51,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.770,0,-1.46,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.778,0,-1.43,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.788,0,-1.43,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.799,0,-1.43,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.808,0,-1.4,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.819,0,-1.19,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.829,0,-1.12,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.839,0,-1.14,5000.0,0.0,32,29,-0.93,-0.02
14:26:36.849,0,-1.13,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.859,0,-1.02,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.870,0,-0.95,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.880,0,-0.94,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.890,0,-0.96,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.898,0,-0.91,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.909,0,-0.85,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.919,0,-0.78,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.930,0,-0.76,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.939,0,-0.71,5000.0,0.0,33,28,-1.56,-0.02
14:26:36.950,0,-0.62,5000.0,0.0,33,28,-1.92,-0.02
14:26:36.960,0,-0.56,5000.0,0.0,33,28,-1.92,-0.02
14:26:36.968,0,-0.51,5000.0,0.0,33,28,-1.92,-0.02
14:26:36.979,0,-0.46,5000.0,0.0,33,28,-1.92,-0.02
14:26:36.990,0,-0.43,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.001,0,-0.42,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.009,0,-0.33,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.020,0,-0.27,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.029,0,-0.18,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.040,0,-0.13,5000.0,0.0,33,28,-1.92,-0.02
14:26:37.050,0,-0.04,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.061,0,0.05,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.070,0,0.1,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.081,0,0.08,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.091,0,0.03,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.101,0,0.06,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.110,0,0.07,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.119,0,0.2,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.130,0,0.25,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.140,0,0.25,5000.0,0.0,34,27,-2.49,-0.02
14:26:37.151,0,0.29,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.160,0,0.33,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.171,0,0.34,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.181,0,0.3,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.191,0,0.31,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.201,0,0.29,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.210,0,0.29,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.221,0,0.43,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.230,0,0.47,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.242,0,0.38,5000.0,0.0,34,27,-2.6,-0.02
14:26:37.252,0,0.42,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.263,0,0.48,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.272,0,0.49,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.282,0,0.5,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.292,0,0.52,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.302,0,0.54,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.312,0,0.59,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.321,0,0.6,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.331,0,0.66,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.341,0,0.64,5000.0,0.0,34,27,-2.48,-0.02
14:26:37.352,0,0.67,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.361,0,0.73,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.371,0,0.75,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.381,0,0.77,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.392,0,0.78,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.402,0,0.8,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.412,0,0.81,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.421,0,0.88,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.430,0,0.93,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.441,0,0.9,5000.0,0.0,34,27,-2.87,-0.02
14:26:37.450,0,0.93,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.462,0,1.04,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.472,0,1.08,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.480,0,1.1,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.492,0,1.1,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.502,0,1.17,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.513,0,1.25,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.522,0,1.29,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.532,0,1.3,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.541,0,1.35,5000.0,0.0,35,26,-3.15,-0.02
14:26:37.553,0,1.39,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.562,0,1.47,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.572,0,1.51,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.581,0,1.53,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.593,0,1.49,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.603,0,1.5,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.614,0,1.49,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.623,0,1.56,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.634,0,1.66,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.643,0,1.66,5000.0,0.0,35,26,-3.81,-0.02
14:26:37.653,0,1.68,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.663,0,1.71,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.673,0,1.75,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.683,0,1.72,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.693,0,1.74,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.703,0,1.75,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.713,0,1.71,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.723,0,1.65,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.733,0,1.59,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.741,0,1.51,5000.0,0.0,36,25,-4.08,-0.02
14:26:37.753,0,1.49,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.763,0,1.54,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.774,0,1.53,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.783,0,1.47,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.793,0,1.47,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.803,0,1.4,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.813,0,1.27,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.823,0,1.16,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.832,0,1.08,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.843,0,0.92,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.853,0,0.82,5000.0,0.0,35,26,-3.66,-0.02
14:26:37.863,0,0.76,5000.0,0.0,34,27,-2.67,-0.02
14:26:37.873,0,0.67,5000.0,0.0,34,27,-2.67,-0.02
14:26:37.883,0,0.52,5000.0,0.0,34,27,-2.67,-0.02
14:26:37.893,0,119.85,5000.0,120.0,34,27,-2.67,-0.02
14:26:37.904,1,119.77,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.913,1,119.66,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.924,1,119.51,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.934,1,119.11,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.943,1,118.57,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.953,1,117.83,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.962,1,117.02,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.971,1,116.16,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.983,1,115.11,5000.0,120.0,30,-25,-2.67,-25.0
14:26:37.992,1,113.95,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.003,1,112.64,5000.0,120.0,30,-25,-2.67,-25.0
14:26:38.012,1,111.21,5000.0,120.0,30,-25,-2.67,-25.0
