Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:43:16.375,1,18.05,0.0,120.0,32,-30,0.0,-35.0
18:43:16.387,1,17.12,0.0,120.0,32,-30,0.0,-35.0
18:43:16.395,1,16.1,0.0,120.0,32,-30,0.0,-35.0
18:43:16.403,1,15.06,0.0,120.0,32,-30,0.0,-35.0
18:43:16.415,1,13.98,0.0,120.0,28,-23,0.0,-23.83
18:43:16.423,1,12.88,0.0,120.0,28,-23,0.0,-23.83
18:43:16.436,1,11.73,0.0,120.0,28,-23,0.0,-23.83
18:43:16.444,1,10.55,0.0,120.0,28,-23,0.0,-23.83
18:43:16.456,1,9.43,0.0,120.0,28,-23,0.0,-23.83
18:43:16.464,1,8.3,0.0,120.0,28,-23,0.0,-23.83
18:43:16.477,1,7.16,0.0,120.0,28,-23,0.0,-23.83
18:43:16.485,1,6.05,0.0,120.0,28,-23,0.0,-23.83
18:43:16.493,1,4.99,0.0,120.0,28,-23,0.0,-23.83
18:43:16.505,1,3.94,0.0,120.0,28,-23,0.0,-23.83
18:43:16.514,1,2.83,0.0,120.0,28,-23,0.0,-23.83
18:43:16.526,1,1.72,0.0,120.0,-32,30,0.0,35.0
18:43:16.535,1,0.77,0.0,120.0,-32,30,0.0,35.0
18:43:16.542,1,0.07,0.0,120.0,-32,30,0.0,35.0
18:43:16.554,1,-0.37,0.0,120.0,-32,30,0.0,35.0
18:43:16.563,1,-0.46,0.0,120.0,-32,30,0.0,35.0
18:43:16.575,1,-0.28,0.0,120.0,-32,30,0.0,35.0
18:43:16.583,1,0.15,0.0,120.0,-32,30,0.0,35.0
18:43:16.595,1,0.62,0.0,120.0,-32,30,0.0,35.0
18:43:16.604,1,1.13,0.0,120.0,-32,30,0.0,35.0
18:43:16.615,1,1.77,0.0,120.0,-32,30,0.0,35.0
18:43:16.624,1,2.56,0.0,120.0,32,-30,0.0,-32.19
18:43:16.632,1,3.47,0.0,120.0,32,-30,0.0,-32.19
18:43:16.640,1,4.3,0.0,120.0,32,-30,0.0,-32.19
18:43:16.653,1,4.9,0.0,120.0,32,-30,0.0,-32.19
18:43:16.661,1,5.26,0.0,120.0,32,-30,0.0,-32.19
18:43:16.673,1,5.35,0.0,120.0,32,-30,0.0,-32.19
18:43:16.682,1,5.13,0.0,120.0,32,-30,0.0,-32.19
18:43:16.693,1,4.72,0.0,120.0,32,-30,0.0,-32.19
18:43:16.702,1,4.19,0.0,120.0,32,-30,0.0,-32.19
18:43:16.714,1,3.56,0.0,120.0,32,-30,0.0,-32.19
18:43:16.723,1,2.77,0.0,120.0,32,-30,0.0,-32.19
18:43:16.731,1,2.0,0.0,120.0,32,-30,0.0,-35.0
18:43:16.742,1,1.18,0.0,120.0,32,-30,0.0,-35.0
18:43:16.752,1,0.33,0.0,120.0,32,-30,0.0,-35.0
18:43:16.763,1,-0.62,0.0,120.0,32,-30,0.0,-35.0
18:43:16.772,1,-1.66,0.0,120.0,32,-30,0.0,-35.0
18:43:16.784,1,-2.73,0.0,120.0,32,-30,0.0,-35.0
18:43:16.792,1,-3.8,0.0,120.0,32,-30,0.0,-35.0
18:43:16.804,1,-4.86,0.0,120.0,32,-30,0.0,-35.0
18:43:16.813,1,-5.94,0.0,120.0,32,-30,0.0,-35.0
18:43:16.821,1,-7.09,0.0,120.0,32,-30,0.0,-35.0
18:43:16.833,1,-8.3,0.0,120.0,-32,30,0.0,35.0
18:43:16.841,1,-9.41,0.0,120.0,-32,30,0.0,35.0
18:43:16.853,1,-10.36,0.0,120.0,-32,30,0.0,35.0
18:43:16.862,1,-10.97,0.0,120.0,-32,30,0.0,35.0
18:43:16.874,1,-11.15,0.0,120.0,-32,30,0.0,35.0
18:43:16.882,1,-10.99,0.0,120.0,-32,30,0.0,35.0
18:43:16.894,1,-10.61,0.0,120.0,-32,30,0.0,35.0
18:43:16.903,1,-10.18,0.0,120.0,-32,30,0.0,35.0
18:43:16.914,1,-9.72,0.0,120.0,-32,30,0.0,35.0
18:43:16.923,1,-9.16,0.0,120.0,-32,30,0.0,35.0
18:43:16.932,1,-8.41,0.0,120.0,-5,4,0.0,4.87
18:43:16.943,1,-7.66,0.0,120.0,-5,4,0.0,4.87
18:43:16.952,1,-6.89,0.0,120.0,-5,4,0.0,4.87
18:43:16.964,1,-6.15,0.0,120.0,-5,4,0.0,4.87
18:43:16.973,1,-5.56,0.0,120.0,-5,4,0.0,4.87
18:43:16.985,1,-5.06,0.0,120.0,-5,4,0.0,4.87
18:43:16.993,1,-4.71,0.0,120.0,-5,4,0.0,4.87
18:43:17.005,1,-4.49,0.0,120.0,-5,4,0.0,4.87
18:43:17.014,1,-4.37,0.0,120.0,-5,4,0.0,4.87
18:43:17.026,1,-4.32,0.0,120.0,-5,4,0.0,4.87
18:43:17.034,1,-4.33,0.0,120.0,32,-30,0.0,-35.0
18:43:17.046,1,-4.41,0.0,120.0,32,-30,0.0,-35.0
18:43:17.054,1,-4.55,0.0,120.0,32,-30,0.0,-35.0
18:43:17.063,1,-4.82,0.0,120.0,32,-30,0.0,-35.0
18:43:17.074,1,-5.23,0.0,120.0,32,-30,0.0,-35.0
18:43:17.083,1,-5.78,0.0,120.0,32,-30,0.0,-35.0
18:43:17.092,1,-6.44,0.0,120.0,32,-30,0.0,-35.0
18:43:17.103,1,-7.19,0.0,120.0,32,-30,0.0,-35.0
18:43:17.112,1,-7.99,0.0,120.0,32,-30,0.0,-35.0
18:43:17.124,1,-8.83,0.0,120.0,32,-30,0.0,-35.0
18:43:17.132,1,-9.72,0.0,120.0,32,-30,0.0,-35.0
18:43:17.144,1,-10.67,0.0,120.0,-32,30,0.0,31.65
18:43:17.153,1,-11.48,0.0,120.0,-32,30,0.0,31.65
18:43:17.165,1,-12.21,0.0,120.0,-32,30,0.0,31.65
18:43:17.174,1,-12.6,0.0,120.0,-32,30,0.0,31.65
18:43:17.185,1,-12.5,0.0,120.0,-32,30,0.0,31.65
18:43:17.193,1,-12.18,0.0,120.0,-32,30,0.0,31.65
18:43:17.206,1,-11.68,0.0,120.0,-32,30,0.0,31.65
18:43:17.214,1,-11.07,0.0,120.0,-32,30,0.0,31.65
18:43:17.226,1,-10.36,0.0,120.0,-32,30,0.0,31.65
18:43:17.235,1,-9.56,0.0,120.0,-32,30,0.0,31.65
18:43:17.246,1,-8.65,0.0,120.0,4,-3,0.0,-3.91
18:43:17.256,1,-7.71,0.0,120.0,4,-3,0.0,-3.91
18:43:17.264,1,-6.79,0.0,120.0,4,-3,0.0,-3.91
18:43:17.275,1,-5.95,0.0,120.0,4,-3,0.0,-3.91
18:43:17.284,1,-5.23,0.0,120.0,4,-3,0.0,-3.91
18:43:17.296,1,-4.67,0.0,120.0,4,-3,0.0,-3.91
18:43:17.304,1,-4.3,0.0,120.0,4,-3,0.0,-3.91
18:43:17.316,1,-4.2,0.0,120.0,4,-3,0.0,-3.91
18:43:17.325,1,-4.29,0.0,120.0,4,-3,0.0,-3.91
18:43:17.336,1,-4.53,0.0,120.0,4,-3,0.0,-3.91
18:43:17.345,1,-4.8,0.0,120.0,4,-3,0.0,-3.91
18:43:17.357,1,-5.04,0.0,120.0,32,-30,0.0,-35.0
18:43:17.366,1,-5.24,0.0,120.0,32,-30,0.0,-35.0
18:43:17.374,1,-5.45,0.0,120.0,32,-30,0.0,-35.0
18:43:17.386,1,-5.79,0.0,120.0,32,-30,0.0,-35.0
18:43:17.395,1,-6.3,0.0,120.0,32,-30,0.0,-35.0
18:43:17.407,1,-6.95,0.0,120.0,32,-30,0.0,-35.0
18:43:17.415,1,-7.72,0.0,120.0,32,-30,0.0,-35.0
18:43:17.427,1,-8.57,0.0,120.0,32,-30,0.0,-35.0
18:43:17.434,1,-9.49,0.0,120.0,32,-30,0.0,-35.0
18:43:17.444,1,-10.43,0.0,120.0,32,-30,0.0,-35.0
18:43:17.456,1,-11.38,0.0,120.0,32,-30,0.0,-35.0
18:43:17.464,1,-12.38,0.0,120.0,-32,30,0.0,35.0
18:43:17.475,1,-13.26,0.0,120.0,-32,30,0.0,35.0
18:43:17.484,1,-14.04,0.0,120.0,-32,30,0.0,35.0
18:43:17.493,1,-14.47,0.0,120.0,-32,30,0.0,35.0
18:43:17.504,1,-14.46,0.0,120.0,-32,30,0.0,35.0
18:43:17.514,1,-14.15,0.0,120.0,-32,30,0.0,35.0
18:43:17.525,1,-13.68,0.0,120.0,-32,30,0.0,35.0
18:43:17.534,1,-13.13,0.0,120.0,-32,30,0.0,35.0
18:43:17.546,1,-12.54,0.0,120.0,-32,30,0.0,35.0
18:43:17.554,1,-11.83,0.0,120.0,-32,30,0.0,35.0
18:43:17.567,1,-10.96,0.0,120.0,-14,11,0.0,11.91
18:43:17.575,1,-10.0,0.0,120.0,-14,11,0.0,11.91
18:43:17.586,1,-9.05,0.0,120.0,-14,11,0.0,11.91
18:43:17.595,1,-8.13,0.0,120.0,-14,11,0.0,11.91
18:43:17.607,1,-7.32,0.0,120.0,-14,11,0.0,11.91
18:43:17.616,1,-6.53,0.0,120.0,-14,11,0.0,11.91
18:43:17.627,1,-5.82,0.0,120.0,-14,11,0.0,11.91
18:43:17.636,1,-5.16,0.0,120.0,-14,11,0.0,11.91
18:43:17.648,1,-4.55,0.0,120.0,-14,11,0.0,11.91
18:43:17.657,1,-4.01,0.0,120.0,-14,11,0.0,11.91
18:43:17.668,1,-3.52,0.0,120.0,32,-30,0.0,-35.0
18:43:17.677,1,-3.11,0.0,120.0,32,-30,0.0,-35.0
18:43:17.689,1,-2.85,0.0,120.0,32,-30,0.0,-35.0
18:43:17.697,0,-2.8,67.35,120.0,26,35,5.28,-35.0
18:43:17.706,0,-2.82,67.35,120.0,26,35,5.28,-35.0
18:43:17.718,0,-2.88,67.35,120.0,26,35,5.28,-35.0
18:43:17.726,0,-2.99,67.35,120.0,26,35,5.28,-35.0
18:43:17.738,0,-3.11,67.35,120.0,26,35,5.28,-35.0
18:43:17.747,0,-3.25,67.35,120.0,26,35,5.28,-35.0
18:43:17.759,0,-3.35,67.35,120.0,26,35,5.28,-35.0
18:43:17.767,0,-3.41,67.35,120.0,26,35,5.28,-35.0
18:43:17.775,0,-3.44,67.35,120.0,26,35,5.28,-35.0
18:43:17.787,0,-3.43,67.35,120.0,26,35,5.28,-35.0
18:43:17.796,0,-3.42,67.35,120.0,26,35,5.28,-35.0
18:43:17.807,0,-3.38,67.35,120.0,28,33,3.75,-35.0
18:43:17.816,0,-3.34,67.35,120.0,28,33,3.75,-35.0
18:43:17.828,0,-3.3,67.35,120.0,28,33,3.75,-35.0
18:43:17.837,0,-3.25,67.35,120.0,28,33,3.75,-35.0
18:43:17.849,0,-3.23,67.35,120.0,28,33,3.75,-35.0
18:43:17.858,0,-3.23,67.35,120.0,28,33,3.75,-35.0
18:43:17.869,0,-3.24,67.35,120.0,28,33,3.75,-35.0
18:43:17.878,0,-3.25,67.35,120.0,28,33,3.75,-35.0
18:43:17.885,0,-3.25,67.35,120.0,28,33,3.75,-35.0
18:43:17.898,0,-3.26,67.35,120.0,28,33,3.75,-35.0
18:43:17.907,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.918,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.930,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.939,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.948,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.959,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.968,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.979,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.988,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:17.997,0,-3.26,67.35,120.0,28,33,3.24,-35.0
18:43:18.009,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.017,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.029,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.038,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.049,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.058,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.070,0,-3.26,67.35,120.0,28,33,3.73,-35.0
18:43:18.079,0,-3.25,67.35,120.0,28,33,3.73,-35.0
18:43:18.091,0,-3.25,67.35,120.0,28,33,3.73,-35.0
18:43:18.099,0,-3.25,67.35,120.0,28,33,3.73,-35.0
18:43:18.111,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.120,0,-3.26,67.35,120.0,27,34,4.04,-35.0
18:43:18.131,0,-3.26,67.35,120.0,27,34,4.04,-35.0
18:43:18.140,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.148,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.160,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.169,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.181,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.189,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.201,0,-3.25,67.35,120.0,27,34,4.04,-35.0
18:43:18.209,0,-3.25,67.35,120.0,27,34,4.37,-35.0
18:43:18.221,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.230,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.238,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.250,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.259,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.271,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.279,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.287,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.300,0,-3.26,67.35,120.0,27,34,4.37,-35.0
18:43:18.312,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.320,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.329,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.341,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.352,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.361,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.369,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.382,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.390,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.401,0,-3.26,67.35,120.0,27,34,4.71,-35.0
18:43:18.410,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.423,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.431,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.442,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.451,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.460,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.471,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.479,0,-3.27,67.35,120.0,26,35,5.03,-35.0
18:43:18.492,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.500,0,-3.26,67.35,120.0,26,35,5.03,-35.0
18:43:18.512,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.521,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.529,0,-3.26,67.35,120.0,26,35,5.36,-35.0
18:43:18.541,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.550,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.562,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.569,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.582,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.591,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.602,0,-3.27,67.35,120.0,26,35,5.36,-35.0
18:43:18.611,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.623,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.631,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.643,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.651,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.663,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.672,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.681,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.692,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.701,0,-3.27,67.35,120.0,26,35,5.7,-35.0
18:43:18.713,0,-3.27,67.35,120.0,25,36,6.02,-35.0
18:43:18.722,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.734,0,-3.27,67.35,120.0,25,36,6.02,-35.0
18:43:18.742,0,-3.27,67.35,120.0,25,36,6.02,-35.0
18:43:18.754,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.762,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.771,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.783,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.791,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.803,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.811,0,-3.28,67.35,120.0,25,36,6.02,-35.0
18:43:18.824,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.833,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.844,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.852,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.865,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.873,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.885,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.894,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.906,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.914,0,-3.28,67.35,120.0,25,36,6.36,-35.0
18:43:18.926,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.934,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.946,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.955,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.966,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.976,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.987,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:18.996,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:19.005,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:19.016,0,-3.28,67.35,120.0,25,36,6.68,-35.0
18:43:19.025,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.037,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.045,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.054,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.065,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.074,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.086,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.094,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.106,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.115,0,-3.28,67.35,120.0,24,37,7.01,-35.0
18:43:19.126,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.135,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.143,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.155,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.164,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.176,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.185,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.197,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.205,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.216,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.226,0,-3.28,67.35,120.0,24,37,7.33,-35.0
18:43:19.237,0,-3.28,67.35,120.0,24,37,7.66,-35.0
18:43:19.245,0,-3.28,67.35,120.0,24,37,7.66,-35.0
18:43:19.254,0,-3.28,67.35,120.0,24,37,7.66,-35.0
18:43:19.266,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.275,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.287,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.295,0,-3.27,67.35,120.0,24,37,7.66,-35.0
18:43:19.307,0,-3.27,67.35,120.0,24,37,7.66,-35.0
