Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
19:46:53.957,1,80.24,0.0,120.0,30,-25,0.0,-25.0
19:46:53.968,1,78.98,0.0,120.0,30,-25,0.0,-25.0
19:46:53.977,1,77.72,0.0,120.0,30,-25,0.0,-25.0
19:46:53.990,1,76.44,0.0,120.0,30,-25,0.0,-25.0
19:46:53.998,1,75.17,0.0,120.0,30,-25,0.0,-25.0
19:46:54.006,1,73.87,0.0,120.0,30,-25,0.0,-25.0
19:46:54.018,1,72.58,0.0,120.0,30,-25,0.0,-25.0
19:46:54.027,1,71.28,0.0,120.0,30,-25,0.0,-25.0
19:46:54.038,1,69.99,0.0,120.0,30,-25,0.0,-25.0
19:46:54.051,1,68.67,0.0,120.0,30,-25,0.0,-25.0
19:46:54.059,1,67.29,0.0,120.0,30,-25,0.0,-25.0
19:46:54.068,1,65.98,0.0,120.0,30,-25,0.0,-25.0
19:46:54.080,1,64.7,0.0,120.0,30,-25,0.0,-25.0
19:46:54.087,1,63.4,0.0,120.0,30,-25,0.0,-25.0
19:46:54.100,1,62.06,0.0,120.0,30,-25,0.0,-25.0
19:46:54.108,1,60.74,0.0,120.0,30,-25,0.0,-25.0
19:46:54.121,1,59.39,0.0,120.0,30,-25,0.0,-25.0
19:46:54.129,1,58.08,0.0,120.0,30,-25,0.0,-25.0
19:46:54.141,1,56.78,0.0,120.0,30,-25,0.0,-25.0
19:46:54.153,1,55.5,0.0,120.0,30,-25,0.0,-25.0
19:46:54.161,1,54.21,0.0,120.0,30,-25,0.0,-25.0
19:46:54.170,1,52.86,0.0,120.0,30,-25,0.0,-25.0
19:46:54.182,1,51.44,0.0,120.0,30,-25,0.0,-25.0
19:46:54.190,1,50.09,0.0,120.0,30,-25,0.0,-25.0
19:46:54.202,1,48.73,0.0,120.0,30,-25,0.0,-25.0
19:46:54.211,1,47.34,0.0,120.0,30,-25,0.0,-25.0
19:46:54.220,1,45.98,0.0,120.0,30,-25,0.0,-25.0
19:46:54.231,1,44.66,0.0,120.0,30,-25,0.0,-25.0
19:46:54.240,1,43.34,0.0,120.0,30,-25,0.0,-25.0
19:46:54.252,1,41.96,0.0,120.0,30,-25,0.0,-25.0
19:46:54.260,1,40.61,0.0,120.0,30,-25,0.0,-25.0
19:46:54.272,1,39.2,0.0,120.0,30,-25,0.0,-25.0
19:46:54.280,1,37.82,0.0,120.0,30,-25,0.0,-25.0
19:46:54.292,1,36.42,0.0,120.0,30,-25,0.0,-25.0
19:46:54.301,1,35.03,0.0,120.0,30,-25,0.0,-25.0
19:46:54.313,1,33.65,0.0,120.0,30,-25,0.0,-25.0
19:46:54.322,1,32.24,0.0,120.0,30,-25,0.0,-25.0
19:46:54.333,1,30.78,0.0,120.0,30,-25,0.0,-25.0
19:46:54.342,1,29.29,0.0,120.0,30,-25,0.0,-25.0
19:46:54.354,1,27.85,0.0,120.0,30,-25,0.0,-25.0
19:46:54.362,1,26.46,0.0,120.0,30,-25,0.0,-25.0
19:46:54.371,1,25.0,0.0,120.0,30,-25,0.0,-25.0
19:46:54.383,1,23.49,0.0,120.0,30,-25,0.0,-25.0
19:46:54.391,1,21.96,0.0,120.0,30,-25,0.0,-25.0
19:46:54.403,1,20.48,0.0,120.0,30,-25,0.0,-25.0
19:46:54.412,1,19.04,0.0,120.0,30,-25,0.0,-25.0
19:46:54.424,1,17.57,0.0,120.0,30,-25,0.0,-25.0
19:46:54.432,1,16.03,0.0,120.0,30,-25,0.0,-25.0
19:46:54.444,1,14.56,0.0,120.0,30,-25,0.0,-25.0
19:46:54.453,1,13.23,0.0,120.0,30,-25,0.0,-25.0
19:46:54.465,1,11.84,0.0,120.0,30,-25,0.0,-25.0
19:46:54.474,1,10.27,0.0,120.0,30,-25,0.0,-25.0
19:46:54.485,1,8.7,0.0,120.0,30,-25,0.0,-25.0
19:46:54.494,1,7.2,0.0,120.0,30,-25,0.0,-25.0
19:46:54.506,1,5.75,0.0,120.0,30,-25,0.0,-25.0
19:46:54.514,1,4.34,0.0,120.0,30,-25,0.0,-25.0
19:46:54.522,1,2.89,0.0,120.0,30,-25,0.0,-25.0
19:46:54.534,1,1.42,0.0,120.0,20,-16,0.0,-16.83
19:46:54.542,1,-0.04,0.0,120.0,20,-16,0.0,-16.83
19:46:54.555,1,-1.47,0.0,120.0,20,-16,0.0,-16.83
19:46:54.563,1,-2.92,0.0,120.0,20,-16,0.0,-16.83
19:46:54.575,1,-4.3,0.0,120.0,20,-16,0.0,-16.83
19:46:54.584,1,-5.55,0.0,120.0,20,-16,0.0,-16.83
19:46:54.596,1,-6.72,0.0,120.0,20,-16,0.0,-16.83
19:46:54.604,1,-7.8,0.0,120.0,20,-16,0.0,-16.83
19:46:54.616,1,-8.88,0.0,120.0,20,-16,0.0,-16.83
19:46:54.625,1,-9.83,0.0,120.0,20,-16,0.0,-16.83
19:46:54.637,1,-10.79,0.0,120.0,-13,10,0.0,10.91
19:46:54.645,1,-11.66,0.0,120.0,-13,10,0.0,10.91
19:46:54.657,1,-12.48,0.0,120.0,-13,10,0.0,10.91
19:46:54.666,1,-13.12,0.0,120.0,-13,10,0.0,10.91
19:46:54.678,1,-13.59,0.0,120.0,-13,10,0.0,10.91
19:46:54.686,1,-13.83,0.0,120.0,-13,10,0.0,10.91
19:46:54.699,1,-13.85,0.0,120.0,-13,10,0.0,10.91
19:46:54.707,1,-13.76,0.0,120.0,-13,10,0.0,10.91
19:46:54.715,1,-13.6,0.0,120.0,-13,10,0.0,10.91
19:46:54.727,1,-13.39,0.0,120.0,-13,10,0.0,10.91
19:46:54.736,1,-13.17,0.0,120.0,-13,11,0.0,11.26
19:46:54.747,1,-12.97,0.0,120.0,-13,11,0.0,11.26
19:46:54.756,1,-12.79,0.0,120.0,-13,11,0.0,11.26
19:46:54.768,1,-12.69,0.0,120.0,-13,11,0.0,11.26
19:46:54.776,1,-12.61,0.0,120.0,-13,11,0.0,11.26
19:46:54.785,1,-12.56,0.0,120.0,-13,11,0.0,11.26
19:46:54.797,1,-12.52,0.0,120.0,-13,11,0.0,11.26
19:46:54.805,1,-12.5,0.0,120.0,-13,11,0.0,11.26
19:46:54.817,1,-12.49,0.0,120.0,-13,11,0.0,11.26
19:46:54.826,1,-12.47,0.0,120.0,-13,11,0.0,11.26
19:46:54.837,1,-12.46,0.0,120.0,-7,6,0.0,6.07
19:46:54.846,1,-12.47,0.0,120.0,-7,6,0.0,6.07
19:46:54.857,1,-12.47,0.0,120.0,-7,6,0.0,6.07
19:46:54.866,1,-12.48,0.0,120.0,-7,6,0.0,6.07
19:46:54.878,1,-12.48,0.0,120.0,-7,6,0.0,6.07
19:46:54.886,1,-12.48,0.0,120.0,-7,6,0.0,6.07
19:46:54.895,1,-12.48,0.0,120.0,-7,6,0.0,6.07
19:46:54.907,1,-12.47,0.0,120.0,-7,6,0.0,6.07
19:46:54.916,1,-12.46,0.0,120.0,-7,6,0.0,6.07
19:46:54.923,1,-12.46,0.0,120.0,-7,6,0.0,6.07
19:46:54.936,1,-12.45,0.0,120.0,-7,6,0.0,6.07
19:46:54.944,1,-12.45,0.0,120.0,-9,8,0.0,8.29
19:46:54.956,1,-12.44,0.0,120.0,-9,8,0.0,8.29
19:46:54.965,1,-12.44,0.0,120.0,-9,8,0.0,8.29
19:46:54.977,1,-12.44,0.0,120.0,-9,8,0.0,8.29
19:46:54.985,1,-12.43,0.0,120.0,-9,8,0.0,8.29
19:46:54.993,1,-12.43,0.0,120.0,-9,8,0.0,8.29
19:46:55.005,1,-12.42,0.0,120.0,-9,8,0.0,8.29
19:46:55.014,1,-12.42,0.0,120.0,-9,8,0.0,8.29
19:46:55.025,1,-12.41,0.0,120.0,-9,8,0.0,8.29
19:46:55.034,1,-12.41,0.0,120.0,-9,8,0.0,8.29
19:46:55.043,1,-12.41,0.0,120.0,-9,8,0.0,8.29
19:46:55.055,1,-12.41,0.0,120.0,-11,9,0.0,9.53
19:46:55.063,1,-12.4,0.0,120.0,-11,9,0.0,9.53
19:46:55.075,1,-12.4,0.0,120.0,-11,9,0.0,9.53
19:46:55.083,1,-12.4,0.0,120.0,-11,9,0.0,9.53
19:46:55.095,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.104,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.112,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.124,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.133,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.145,1,-12.39,0.0,120.0,-11,9,0.0,9.53
19:46:55.153,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.164,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.174,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.182,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.194,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.203,1,-12.4,0.0,120.0,-13,10,0.0,10.88
19:46:55.214,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.223,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.235,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.243,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.254,1,-12.39,0.0,120.0,-13,10,0.0,10.88
19:46:55.264,1,-12.39,0.0,120.0,-14,12,0.0,12.26
19:46:55.272,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.284,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.292,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.305,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.312,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.325,1,-12.38,0.0,120.0,-14,12,0.0,12.26
19:46:55.334,1,-12.37,0.0,120.0,-14,12,0.0,12.26
19:46:55.342,1,-12.37,0.0,120.0,-14,12,0.0,12.26
19:46:55.354,1,-12.37,0.0,120.0,-14,12,0.0,12.26
19:46:55.362,1,-12.37,0.0,120.0,-14,12,0.0,12.26
19:46:55.374,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.383,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.395,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.403,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.415,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.423,1,-12.37,0.0,120.0,-16,13,0.0,13.55
19:46:55.435,1,-12.36,0.0,120.0,-16,13,0.0,13.55
19:46:55.443,1,-12.36,0.0,120.0,-16,13,0.0,13.55
19:46:55.452,1,-12.36,0.0,120.0,-16,13,0.0,13.55
19:46:55.464,1,-12.36,0.0,120.0,-16,13,0.0,13.55
19:46:55.472,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.484,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.493,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.501,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.513,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.522,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.534,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.542,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.554,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.563,1,-12.36,0.0,120.0,-17,14,0.0,14.91
19:46:55.574,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.583,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.595,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.604,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.612,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.624,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.632,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.644,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.653,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.664,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.674,1,-12.36,0.0,120.0,-19,16,0.0,16.27
19:46:55.681,1,-12.36,0.0,120.0,-21,17,0.0,17.63
19:46:55.693,1,-12.35,0.0,120.0,-21,17,0.0,17.63
19:46:55.706,1,-12.35,0.0,120.0,-21,17,0.0,17.63
19:46:55.714,1,-12.35,0.0,120.0,-21,17,0.0,17.63
19:46:55.725,1,-12.35,0.0,120.0,-21,17,0.0,17.63
19:46:55.735,1,-12.36,0.0,120.0,-21,17,0.0,17.63
19:46:55.743,1,-12.36,0.0,120.0,-21,17,0.0,17.63
19:46:55.755,1,-12.36,0.0,120.0,-21,17,0.0,17.63
19:46:55.767,1,-12.35,0.0,120.0,-21,17,0.0,17.63
19:46:55.775,1,-12.36,0.0,120.0,-21,17,0.0,17.63
19:46:55.784,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.796,1,-12.35,0.0,120.0,-22,18,0.0,18.98
19:46:55.805,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.816,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.825,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.837,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.845,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.853,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.865,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.878,1,-12.36,0.0,120.0,-22,18,0.0,18.98
19:46:55.887,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.898,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.907,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.915,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.927,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.935,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.947,1,-12.37,0.0,120.0,-24,20,0.0,20.35
19:46:55.956,1,-12.37,0.0,120.0,-24,20,0.0,20.35
19:46:55.968,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.976,1,-12.36,0.0,120.0,-24,20,0.0,20.35
19:46:55.984,1,-12.36,0.0,120.0,-26,21,0.0,21.72
19:46:55.996,1,-12.37,0.0,120.0,-26,21,0.0,21.72
19:46:56.005,1,-12.37,0.0,120.0,-26,21,0.0,21.72
19:46:56.017,1,-12.38,0.0,120.0,-26,21,0.0,21.72
19:46:56.026,1,-12.38,0.0,120.0,-26,21,0.0,21.72
19:46:56.034,1,-12.38,0.0,120.0,-26,21,0.0,21.72
19:46:56.046,1,-12.38,0.0,120.0,-26,21,0.0,21.72
19:46:56.055,1,-12.39,0.0,120.0,-26,21,0.0,21.72
19:46:56.066,1,-12.39,0.0,120.0,-26,21,0.0,21.72
19:46:56.075,1,-12.37,0.0,120.0,-26,21,0.0,21.72
19:46:56.086,1,-12.28,0.0,120.0,-26,21,0.0,21.72
19:46:56.095,1,-12.07,0.0,120.0,-27,22,0.0,22.79
19:46:56.107,1,-11.79,0.0,120.0,-27,22,0.0,22.79
19:46:56.116,1,-11.5,0.0,120.0,-27,22,0.0,22.79
19:46:56.124,1,-11.18,0.0,120.0,-27,22,0.0,22.79
19:46:56.136,1,-10.78,0.0,120.0,-27,22,0.0,22.79
19:46:56.148,1,-10.25,0.0,120.0,-27,22,0.0,22.79
19:46:56.156,1,-9.6,0.0,120.0,-27,22,0.0,22.79
19:46:56.166,1,-8.89,0.0,120.0,-27,22,0.0,22.79
19:46:56.177,1,-8.16,0.0,120.0,-27,22,0.0,22.79
19:46:56.186,1,-7.4,0.0,120.0,-27,22,0.0,22.79
19:46:56.198,1,-6.63,0.0,120.0,-9,7,0.0,7.83
19:46:56.206,1,-5.87,0.0,120.0,-9,7,0.0,7.83
19:46:56.218,1,-5.2,0.0,120.0,-9,7,0.0,7.83
19:46:56.226,1,-4.61,0.0,120.0,-9,7,0.0,7.83
19:46:56.235,1,-4.06,0.0,120.0,-9,7,0.0,7.83
19:46:56.247,1,-3.59,0.0,120.0,-9,7,0.0,7.83
19:46:56.258,1,-3.23,0.0,120.0,-9,7,0.0,7.83
19:46:56.267,1,-2.95,0.0,120.0,-9,7,0.0,7.83
19:46:56.279,1,-2.7,0.0,120.0,-9,7,0.0,7.83
19:46:56.288,1,-2.5,0.0,120.0,-9,7,0.0,7.83
19:46:56.296,1,-2.39,0.0,120.0,3,-2,0.0,-2.92
19:46:56.308,1,-2.33,0.0,120.0,3,-2,0.0,-2.92
19:46:56.320,1,-2.32,0.0,120.0,3,-2,0.0,-2.92
19:46:56.329,1,-2.39,0.0,120.0,3,-2,0.0,-2.92
19:46:56.337,1,-2.48,0.0,120.0,3,-2,0.0,-2.92
19:46:56.349,1,-2.56,0.0,120.0,3,-2,0.0,-2.92
19:46:56.358,1,-2.64,0.0,120.0,3,-2,0.0,-2.92
19:46:56.368,1,-2.7,0.0,120.0,3,-2,0.0,-2.92
19:46:56.377,1,-2.75,0.0,120.0,3,-2,0.0,-2.92
19:46:56.389,1,-2.79,0.0,120.0,3,-2,0.0,-2.92
19:46:56.398,1,-2.8,0.0,120.0,-3,3,0.0,3.21
19:46:56.407,1,-2.8,0.0,120.0,-3,3,0.0,3.21
19:46:56.418,1,-2.79,0.0,120.0,-3,3,0.0,3.21
19:46:56.428,1,-2.77,0.0,120.0,-3,3,0.0,3.21
19:46:56.439,1,-2.74,0.0,120.0,-3,3,0.0,3.21
19:46:56.448,1,-2.72,0.0,120.0,-3,3,0.0,3.21
19:46:56.460,1,-2.72,0.0,120.0,-3,3,0.0,3.21
19:46:56.468,1,-2.74,0.0,120.0,-3,3,0.0,3.21
19:46:56.476,1,-2.75,0.0,120.0,-3,3,0.0,3.21
19:46:56.488,1,-2.76,0.0,120.0,-3,3,0.0,3.21
19:46:56.496,1,-2.76,0.0,120.0,-3,3,0.0,3.12
19:46:56.508,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.517,1,-2.74,0.0,120.0,-3,3,0.0,3.12
19:46:56.530,1,-2.74,0.0,120.0,-3,3,0.0,3.12
19:46:56.537,1,-2.74,0.0,120.0,-3,3,0.0,3.12
19:46:56.546,1,-2.74,0.0,120.0,-3,3,0.0,3.12
19:46:56.558,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.566,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.578,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.587,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.598,1,-2.75,0.0,120.0,-3,3,0.0,3.12
19:46:56.607,1,-2.75,0.0,120.0,-4,3,0.0,3.43
19:46:56.615,1,-2.75,0.0,120.0,-4,3,0.0,3.43
19:46:56.627,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.635,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.648,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.656,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.665,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.677,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.685,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.697,1,-2.76,0.0,120.0,-4,3,0.0,3.43
19:46:56.706,1,-2.77,0.0,120.0,-4,3,0.0,3.43
19:46:56.717,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.726,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.738,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.746,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.755,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.767,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.775,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.787,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.796,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.803,1,-2.76,0.0,120.0,-4,3,0.0,3.8
19:46:56.816,1,-2.76,0.0,120.0,-4,4,0.0,4.08
19:46:56.825,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.836,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.845,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.857,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.865,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.877,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.885,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.897,1,-2.77,0.0,120.0,-4,4,0.0,4.08
19:46:56.906,1,-2.78,0.0,120.0,-4,4,0.0,4.08
19:46:56.918,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.927,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.935,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.947,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.956,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.968,1,-2.77,0.0,120.0,-5,4,0.0,4.43
19:46:56.976,1,-2.78,0.0,120.0,-5,4,0.0,4.43
19:46:56.984,1,-2.77,0.0,120.0,-5,4,0.0,4.43
19:46:56.996,1,-2.77,0.0,120.0,-5,4,0.0,4.43
19:46:57.008,1,-2.77,0.0,120.0,-5,4,0.0,4.43
19:46:57.017,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.025,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.037,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.045,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.057,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.066,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.078,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.086,1,-2.77,0.0,120.0,-5,4,0.0,4.71
19:46:57.098,1,-2.78,0.0,120.0,-5,4,0.0,4.71
19:46:57.107,1,-2.78,0.0,120.0,-5,4,0.0,4.71
19:46:57.115,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.127,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.135,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.143,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.155,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.167,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.176,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.184,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.197,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.205,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.217,1,-2.77,0.0,120.0,-6,5,0.0,5.03
19:46:57.226,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.238,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.246,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.259,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.267,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.275,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.287,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.299,1,-2.77,0.0,120.0,-6,5,0.0,5.3
19:46:57.308,1,-2.78,0.0,120.0,-6,5,0.0,5.3
19:46:57.316,1,-2.78,0.0,120.0,-6,5,0.0,5.3
19:46:57.328,1,-2.78,0.0,120.0,-6,5,0.0,5.64
19:46:57.336,1,-2.78,0.0,120.0,-6,5,0.0,5.64
19:46:57.349,1,-2.78,0.0,120.0,-6,5,0.0,5.64
