Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:45:27.362,0,-1.88,77.72,120.0,29,32,2.64,-26.87
18:45:27.374,0,-1.88,77.72,120.0,29,32,2.64,-26.87
18:45:27.383,0,-1.87,77.72,120.0,29,32,2.64,-26.87
18:45:27.395,0,-1.85,77.72,120.0,29,32,2.64,-26.87
18:45:27.403,0,-1.85,77.72,120.0,29,32,2.64,-26.87
18:45:27.415,0,-1.85,77.72,120.0,29,32,2.64,-26.87
18:45:27.423,0,-1.85,77.72,120.0,29,32,2.64,-26.87
18:45:27.433,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.444,0,-1.85,77.72,120.0,30,31,1.81,-26.87
18:45:27.453,0,-1.85,77.72,120.0,30,31,1.81,-26.87
18:45:27.464,0,-1.85,77.72,120.0,30,31,1.81,-26.87
18:45:27.473,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.482,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.494,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.502,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.514,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.526,0,-1.86,77.72,120.0,30,31,1.81,-26.87
18:45:27.535,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.543,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.554,0,-1.87,77.72,120.0,29,32,2.06,-26.87
18:45:27.566,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.575,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.584,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.596,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.608,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.616,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.624,0,-1.86,77.72,120.0,29,32,2.06,-26.87
18:45:27.637,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.645,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.657,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.665,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.674,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.686,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.694,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.706,0,-1.86,77.72,120.0,29,32,2.24,-26.87
18:45:27.715,0,-1.85,77.72,120.0,29,32,2.24,-26.87
18:45:27.727,0,-1.85,77.72,120.0,29,32,2.24,-26.87
18:45:27.735,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.747,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.756,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.768,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.776,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.784,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.796,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.804,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.817,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.825,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.837,0,-1.85,77.72,120.0,29,32,2.41,-26.87
18:45:27.845,0,-1.85,77.72,120.0,29,32,2.59,-26.87
18:45:27.857,0,-1.85,77.72,120.0,29,32,2.59,-26.87
18:45:27.866,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.875,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.886,0,-1.85,77.72,120.0,29,32,2.59,-26.87
18:45:27.895,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.907,0,-1.85,77.72,120.0,29,32,2.59,-26.87
18:45:27.915,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.927,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.936,0,-1.84,77.72,120.0,29,32,2.59,-26.87
18:45:27.948,0,-1.85,77.72,120.0,29,32,2.78,-26.87
18:45:27.956,0,-1.85,77.72,120.0,29,32,2.78,-26.87
18:45:27.968,0,-1.85,77.72,120.0,29,32,2.78,-26.87
18:45:27.977,0,-1.85,77.72,120.0,29,32,2.78,-26.87
18:45:27.989,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:27.998,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:28.009,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:28.018,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:28.026,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:28.038,0,-1.84,77.72,120.0,29,32,2.78,-26.87
18:45:28.047,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.059,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.067,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.079,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.087,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.099,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.108,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.117,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.129,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.136,0,-1.84,77.72,120.0,29,32,2.96,-26.87
18:45:28.149,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.157,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.165,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.177,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.185,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.198,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.206,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.218,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.227,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.238,0,-1.84,77.72,120.0,28,33,3.14,-26.87
18:45:28.247,0,-1.84,77.72,120.0,28,33,3.34,-26.87
18:45:28.259,0,-1.84,77.72,120.0,28,33,3.34,-26.87
18:45:28.268,0,-1.84,77.72,120.0,28,33,3.34,-26.87
18:45:28.276,0,-1.85,77.72,120.0,28,33,3.34,-26.87
18:45:28.288,0,-1.85,77.72,120.0,28,33,3.34,-26.87
18:45:28.296,0,-1.84,77.72,120.0,28,33,3.34,-26.87
18:45:28.307,0,-1.85,77.72,120.0,28,33,3.34,-26.87
18:45:28.317,0,-1.84,77.72,120.0,28,33,3.34,-26.87
18:45:28.329,0,-1.85,77.72,120.0,28,33,3.34,-26.87
18:45:28.337,0,-1.85,77.72,120.0,28,33,3.34,-26.87
18:45:28.349,0,-1.85,77.72,120.0,28,33,3.53,-26.87
18:45:28.358,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.366,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.378,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.386,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.398,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.407,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.419,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.428,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.440,0,-1.86,77.72,120.0,28,33,3.53,-26.87
18:45:28.447,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.459,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.469,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.477,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.488,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.497,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.509,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.518,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.529,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.538,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.550,0,-1.86,77.72,120.0,28,33,3.73,-26.87
18:45:28.559,0,-1.86,77.72,120.0,28,33,3.91,-26.87
18:45:28.567,0,-1.86,77.72,120.0,28,33,3.91,-26.87
18:45:28.579,0,-1.86,77.72,120.0,28,33,3.91,-26.87
18:45:28.587,0,-1.86,77.72,120.0,28,33,3.91,-26.87
18:45:28.600,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.607,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.616,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.628,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.637,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.648,0,-1.87,77.72,120.0,28,33,3.91,-26.87
18:45:28.661,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.669,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.678,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.690,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.701,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.710,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.718,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.731,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.738,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.751,0,-1.87,77.72,120.0,27,34,4.1,-26.87
18:45:28.759,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.771,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.780,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.792,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.800,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.809,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.820,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.829,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.841,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.849,0,-1.87,77.72,120.0,27,34,4.29,-26.87
18:45:28.862,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.870,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.882,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.890,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.902,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.911,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.922,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.931,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.943,0,-1.87,77.72,120.0,27,34,4.47,-26.87
18:45:28.951,0,-1.88,77.72,120.0,27,34,4.47,-26.87
18:45:28.960,0,-1.87,77.72,120.0,27,34,4.67,-26.87
18:45:28.972,0,-1.87,77.72,120.0,27,34,4.67,-26.87
18:45:28.981,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:28.993,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.001,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.009,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.021,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.033,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.042,0,-1.88,77.72,120.0,27,34,4.67,-26.87
18:45:29.050,0,-1.87,77.72,120.0,27,34,4.67,-26.87
18:45:29.062,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.071,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.082,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.091,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.103,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.111,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.124,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.132,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.144,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.152,0,-1.88,77.72,120.0,27,34,4.85,-26.87
18:45:29.161,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.173,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.181,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.193,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.201,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.210,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.222,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.231,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.243,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.251,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.263,0,-1.88,77.72,120.0,26,35,5.05,-26.87
18:45:29.271,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.283,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.292,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.304,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.313,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.324,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.332,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.344,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.353,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.362,0,-1.88,77.72,120.0,26,35,5.23,-26.87
18:45:29.374,0,-1.88,77.72,120.0,26,35,5.41,-26.87
18:45:29.382,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.394,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.403,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.414,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.422,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.435,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.443,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.455,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.464,0,-1.87,77.72,120.0,26,35,5.41,-26.87
18:45:29.475,0,-1.87,77.72,120.0,26,35,5.59,-26.87
18:45:29.484,0,-1.87,77.72,120.0,26,35,5.59,-26.87
18:45:29.492,0,-1.87,77.72,120.0,26,35,5.59,-26.87
18:45:29.505,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.512,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.524,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.533,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.541,0,-1.88,77.72,120.0,26,35,5.59,-26.87
18:45:29.553,0,-1.88,77.72,120.0,26,35,5.59,-26.87
