Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:28:35.490,1,93.96,0.0,120.0,32,-30,0.0,-35.0
18:28:35.498,1,92.47,0.0,120.0,32,-30,0.0,-35.0
18:28:35.510,1,91.08,0.0,120.0,32,-30,0.0,-35.0
18:28:35.518,1,89.56,0.0,120.0,32,-30,0.0,-35.0
18:28:35.531,1,88.03,0.0,120.0,32,-30,0.0,-35.0
18:28:35.539,1,86.48,0.0,120.0,32,-30,0.0,-35.0
18:28:35.551,1,84.96,0.0,120.0,32,-30,0.0,-35.0
18:28:35.560,1,83.42,0.0,120.0,32,-30,0.0,-35.0
18:28:35.571,1,81.82,0.0,120.0,32,-30,0.0,-35.0
18:28:35.579,1,80.18,0.0,120.0,32,-30,0.0,-35.0
18:28:35.588,1,78.62,0.0,120.0,32,-30,0.0,-35.0
18:28:35.600,1,77.1,0.0,120.0,32,-30,0.0,-35.0
18:28:35.609,1,75.6,0.0,120.0,32,-30,0.0,-35.0
18:28:35.620,1,74.05,0.0,120.0,32,-30,0.0,-35.0
18:28:35.629,1,72.51,0.0,120.0,32,-30,0.0,-35.0
18:28:35.641,1,70.9,0.0,120.0,32,-30,0.0,-35.0
18:28:35.650,1,69.3,0.0,120.0,32,-30,0.0,-35.0
18:28:35.662,1,67.75,0.0,120.0,32,-30,0.0,-35.0
18:28:35.670,1,66.12,0.0,120.0,32,-30,0.0,-35.0
18:28:35.682,1,64.49,0.0,120.0,32,-30,0.0,-35.0
18:28:35.690,1,62.77,0.0,120.0,32,-30,0.0,-35.0
18:28:35.702,1,61.11,0.0,120.0,32,-30,0.0,-35.0
18:28:35.711,1,59.5,0.0,120.0,32,-30,0.0,-35.0
18:28:35.719,1,57.87,0.0,120.0,32,-30,0.0,-35.0
18:28:35.732,1,56.19,0.0,120.0,32,-30,0.0,-35.0
18:28:35.740,1,54.49,0.0,120.0,32,-30,0.0,-35.0
18:28:35.752,1,52.73,0.0,120.0,32,-30,0.0,-35.0
18:28:35.761,1,50.93,0.0,120.0,32,-30,0.0,-35.0
18:28:35.772,1,49.17,0.0,120.0,32,-30,0.0,-35.0
18:28:35.781,1,47.47,0.0,120.0,32,-30,0.0,-35.0
18:28:35.793,1,45.76,0.0,120.0,32,-30,0.0,-35.0
18:28:35.801,1,44.0,0.0,120.0,32,-30,0.0,-35.0
18:28:35.813,1,42.24,0.0,120.0,32,-30,0.0,-35.0
18:28:35.821,1,40.47,0.0,120.0,32,-30,0.0,-35.0
18:28:35.833,1,38.69,0.0,120.0,32,-30,0.0,-35.0
18:28:35.842,1,36.83,0.0,120.0,32,-30,0.0,-35.0
18:28:35.854,1,35.01,0.0,120.0,32,-30,0.0,-35.0
18:28:35.863,1,33.17,0.0,120.0,32,-30,0.0,-35.0
18:28:35.871,1,31.37,0.0,120.0,32,-30,0.0,-35.0
18:28:35.883,1,29.61,0.0,120.0,32,-30,0.0,-35.0
18:28:35.891,1,27.85,0.0,120.0,32,-30,0.0,-35.0
18:28:35.904,1,26.04,0.0,120.0,32,-30,0.0,-35.0
18:28:35.912,1,24.16,0.0,120.0,32,-30,0.0,-35.0
18:28:35.924,1,22.35,0.0,120.0,25,-21,0.0,-21.28
18:28:35.932,1,20.57,0.0,120.0,25,-21,0.0,-21.28
18:28:35.940,1,18.84,0.0,120.0,25,-21,0.0,-21.28
18:28:35.953,1,17.19,0.0,120.0,25,-21,0.0,-21.28
18:28:35.961,1,15.63,0.0,120.0,25,-21,0.0,-21.28
18:28:35.973,1,14.15,0.0,120.0,25,-21,0.0,-21.28
18:28:35.981,1,12.71,0.0,120.0,25,-21,0.0,-21.28
18:28:35.994,1,11.27,0.0,120.0,25,-21,0.0,-21.28
18:28:36.002,1,9.76,0.0,120.0,25,-21,0.0,-21.28
18:28:36.014,1,8.29,0.0,120.0,25,-21,0.0,-21.28
18:28:36.022,1,6.89,0.0,120.0,-18,15,0.0,15.15
18:28:36.031,1,5.63,0.0,120.0,-18,15,0.0,15.15
18:28:36.042,1,4.56,0.0,120.0,-18,15,0.0,15.15
18:28:36.051,1,3.88,0.0,120.0,-18,15,0.0,15.15
18:28:36.063,1,3.37,0.0,120.0,-18,15,0.0,15.15
18:28:36.071,1,3.1,0.0,120.0,-18,15,0.0,15.15
18:28:36.084,1,3.07,0.0,120.0,-18,15,0.0,15.15
18:28:36.092,1,3.18,0.0,120.0,-18,15,0.0,15.15
18:28:36.100,1,3.33,0.0,120.0,-18,15,0.0,15.15
18:28:36.112,1,3.48,0.0,120.0,-18,15,0.0,15.15
18:28:36.121,1,3.61,0.0,120.0,27,-22,0.0,-22.68
18:28:36.132,1,3.72,0.0,120.0,27,-22,0.0,-22.68
18:28:36.141,1,3.79,0.0,120.0,27,-22,0.0,-22.68
18:28:36.153,1,3.84,0.0,120.0,27,-22,0.0,-22.68
18:28:36.162,1,3.83,0.0,120.0,27,-22,0.0,-22.68
18:28:36.173,1,3.7,0.0,120.0,27,-22,0.0,-22.68
18:28:36.182,1,3.39,0.0,120.0,27,-22,0.0,-22.68
18:28:36.191,1,2.94,0.0,120.0,27,-22,0.0,-22.68
18:28:36.203,1,2.39,0.0,120.0,27,-22,0.0,-22.68
18:28:36.211,1,1.77,0.0,120.0,27,-22,0.0,-22.68
18:28:36.223,1,1.17,0.0,120.0,27,-22,0.0,-22.68
18:28:36.231,1,0.56,0.0,120.0,32,-27,0.0,-27.58
18:28:36.243,1,-0.07,0.0,120.0,32,-27,0.0,-27.58
18:28:36.252,1,-0.78,0.0,120.0,32,-27,0.0,-27.58
18:28:36.261,1,-1.56,0.0,120.0,32,-27,0.0,-27.58
18:28:36.272,1,-2.38,0.0,120.0,32,-27,0.0,-27.58
18:28:36.280,1,-3.25,0.0,120.0,32,-27,0.0,-27.58
18:28:36.289,1,-4.2,0.0,120.0,32,-27,0.0,-27.58
18:28:36.300,1,-5.15,0.0,120.0,32,-27,0.0,-27.58
18:28:36.310,1,-6.15,0.0,120.0,32,-27,0.0,-27.58
18:28:36.322,1,-7.18,0.0,120.0,32,-27,0.0,-27.58
18:28:36.330,1,-8.26,0.0,120.0,32,-27,0.0,-27.58
18:28:36.342,1,-9.33,0.0,120.0,-32,30,0.0,35.0
18:28:36.350,1,-10.28,0.0,120.0,-32,30,0.0,35.0
18:28:36.362,1,-11.11,0.0,120.0,-32,30,0.0,35.0
18:28:36.370,1,-11.6,0.0,120.0,-32,30,0.0,35.0
18:28:36.383,1,-11.73,0.0,120.0,-32,30,0.0,35.0
18:28:36.391,1,-11.62,0.0,120.0,-32,30,0.0,35.0
18:28:36.400,1,-11.37,0.0,120.0,-32,30,0.0,35.0
18:28:36.411,1,-11.14,0.0,120.0,-32,30,0.0,35.0
18:28:36.420,1,-10.84,0.0,120.0,-32,30,0.0,35.0
18:28:36.428,1,-10.4,0.0,120.0,-32,30,0.0,35.0
18:28:36.440,1,-9.78,0.0,120.0,-32,30,0.0,35.0
18:28:36.448,1,-9.03,0.0,120.0,-6,5,0.0,5.01
18:28:36.460,1,-8.22,0.0,120.0,-6,5,0.0,5.01
18:28:36.469,1,-7.39,0.0,120.0,-6,5,0.0,5.01
18:28:36.476,1,-6.61,0.0,120.0,-6,5,0.0,5.01
18:28:36.489,1,-5.94,0.0,120.0,-6,5,0.0,5.01
18:28:36.498,1,-5.49,0.0,120.0,-6,5,0.0,5.01
18:28:36.510,1,-5.15,0.0,120.0,-6,5,0.0,5.01
18:28:36.518,1,-4.88,0.0,120.0,-6,5,0.0,5.01
18:28:36.527,1,-4.73,0.0,120.0,-6,5,0.0,5.01
18:28:36.538,1,-4.74,0.0,120.0,-6,5,0.0,5.01
18:28:36.550,1,-4.82,0.0,120.0,-6,5,0.0,5.01
18:28:36.559,1,-4.85,0.0,120.0,32,-30,0.0,-35.0
18:28:36.567,1,-4.88,0.0,120.0,32,-30,0.0,-35.0
18:28:36.579,1,-5.08,0.0,120.0,32,-30,0.0,-35.0
18:28:36.591,1,-5.46,0.0,120.0,32,-30,0.0,-35.0
18:28:36.600,1,-6.04,0.0,120.0,32,-30,0.0,-35.0
18:28:36.608,1,-6.7,0.0,120.0,32,-30,0.0,-35.0
18:28:36.620,1,-7.39,0.0,120.0,32,-30,0.0,-35.0
18:28:36.632,1,-8.15,0.0,120.0,32,-30,0.0,-35.0
18:28:36.641,1,-8.97,0.0,120.0,32,-30,0.0,-35.0
18:28:36.653,1,-9.85,0.0,120.0,32,-30,0.0,-35.0
18:28:36.661,1,-10.78,0.0,120.0,-30,25,0.0,25.02
18:28:36.673,1,-11.61,0.0,120.0,-30,25,0.0,25.02
18:28:36.682,1,-12.31,0.0,120.0,-30,25,0.0,25.02
18:28:36.693,1,-12.7,0.0,120.0,-30,25,0.0,25.02
18:28:36.703,1,-12.76,0.0,120.0,-30,25,0.0,25.02
18:28:36.710,1,-12.56,0.0,120.0,-30,25,0.0,25.02
18:28:36.723,1,-12.22,0.0,120.0,-30,25,0.0,25.02
18:28:36.735,1,-11.8,0.0,120.0,-30,25,0.0,25.02
18:28:36.743,1,-11.27,0.0,120.0,-30,25,0.0,25.02
18:28:36.752,1,-10.61,0.0,120.0,-30,25,0.0,25.02
18:28:36.763,1,-9.82,0.0,120.0,-11,9,0.0,9.6
18:28:36.772,1,-9.01,0.0,120.0,-11,9,0.0,9.6
18:28:36.784,1,-8.28,0.0,120.0,-11,9,0.0,9.6
18:28:36.792,1,-7.56,0.0,120.0,-11,9,0.0,9.6
18:28:36.804,1,-6.9,0.0,120.0,-11,9,0.0,9.6
18:28:36.813,1,-6.32,0.0,120.0,-11,9,0.0,9.6
18:28:36.822,1,-5.85,0.0,120.0,-11,9,0.0,9.6
18:28:36.834,1,-5.46,0.0,120.0,-11,9,0.0,9.6
18:28:36.846,1,-5.12,0.0,120.0,-11,9,0.0,9.6
18:28:36.854,1,-4.82,0.0,120.0,-11,9,0.0,9.6
18:28:36.862,1,-4.59,0.0,120.0,32,-30,0.0,-35.0
18:28:36.874,1,-4.39,0.0,120.0,32,-30,0.0,-35.0
18:28:36.882,1,-4.24,0.0,120.0,32,-30,0.0,-35.0
18:28:36.895,1,-4.31,0.0,120.0,32,-30,0.0,-35.0
18:28:36.903,1,-4.65,0.0,120.0,32,-30,0.0,-35.0
18:28:36.911,1,-5.24,0.0,120.0,32,-30,0.0,-35.0
18:28:36.923,1,-5.87,0.0,120.0,32,-30,0.0,-35.0
18:28:36.932,1,-6.58,0.0,120.0,32,-30,0.0,-35.0
18:28:36.944,1,-7.33,0.0,120.0,32,-30,0.0,-35.0
18:28:36.952,1,-8.15,0.0,120.0,32,-30,0.0,-35.0
18:28:36.964,1,-9.03,0.0,120.0,-20,17,0.0,17.35
18:28:36.973,1,-9.87,0.0,120.0,-20,17,0.0,17.35
18:28:36.985,1,-10.59,0.0,120.0,-20,17,0.0,17.35
18:28:36.993,1,-11.18,0.0,120.0,-20,17,0.0,17.35
18:28:37.002,1,-11.55,0.0,120.0,-20,17,0.0,17.35
18:28:37.013,1,-11.6,0.0,120.0,-20,17,0.0,17.35
18:28:37.022,1,-11.48,0.0,120.0,-20,17,0.0,17.35
18:28:37.034,1,-11.3,0.0,120.0,-20,17,0.0,17.35
18:28:37.042,1,-11.08,0.0,120.0,-20,17,0.0,17.35
18:28:37.055,1,-10.79,0.0,120.0,-20,17,0.0,17.35
18:28:37.063,1,-10.48,0.0,120.0,-29,24,0.0,24.32
18:28:37.075,1,-10.18,0.0,120.0,-29,24,0.0,24.32
18:28:37.084,1,-9.9,0.0,120.0,-29,24,0.0,24.32
18:28:37.092,1,-9.54,0.0,120.0,-29,24,0.0,24.32
18:28:37.103,1,-9.15,0.0,120.0,-29,24,0.0,24.32
18:28:37.112,1,-8.58,0.0,120.0,-29,24,0.0,24.32
18:28:37.124,1,-7.83,0.0,120.0,-29,24,0.0,24.32
18:28:37.132,1,-6.97,0.0,120.0,-29,24,0.0,24.32
18:28:37.145,1,-6.03,0.0,120.0,-29,24,0.0,24.32
18:28:37.153,1,-5.09,0.0,120.0,-29,24,0.0,24.32
18:28:37.165,1,-4.12,0.0,120.0,-29,24,0.0,24.32
18:28:37.173,1,-3.1,0.0,120.0,32,-30,0.0,-35.0
18:28:37.182,1,-2.19,0.0,120.0,32,-30,0.0,-35.0
18:28:37.194,0,-1.34,0.0,120.0,27,34,4.05,-35.0
18:28:37.202,0,-0.75,0.0,120.0,27,34,4.05,-35.0
18:28:37.214,0,-0.43,82.9,120.0,27,34,4.05,-35.0
18:28:37.222,0,-0.27,82.9,120.0,27,34,4.05,-35.0
18:28:37.235,0,-0.22,82.9,120.0,27,34,4.05,-35.0
18:28:37.243,0,-0.24,274.59,120.0,27,34,4.05,-35.0
18:28:37.255,0,-0.31,274.59,120.0,27,34,4.05,-35.0
18:28:37.264,0,-0.4,274.59,120.0,27,34,4.05,-35.0
18:28:37.272,0,-0.45,274.59,120.0,27,34,4.05,-35.0
18:28:37.284,0,-0.47,274.59,120.0,27,34,4.05,-35.0
18:28:37.293,0,-0.49,274.59,120.0,33,28,-1.09,-35.0
18:28:37.305,0,-0.48,274.59,120.0,33,28,-1.09,-35.0
18:28:37.313,0,-0.46,274.59,120.0,33,28,-1.09,-35.0
18:28:37.324,0,-0.44,274.59,120.0,33,28,-1.09,-35.0
18:28:37.333,0,-0.42,274.59,120.0,33,28,-1.09,-35.0
18:28:37.345,0,-0.43,274.59,120.0,33,28,-1.09,-35.0
18:28:37.354,0,-0.44,274.59,120.0,33,28,-1.09,-35.0
18:28:37.365,0,-0.45,274.59,120.0,33,28,-1.09,-35.0
18:28:37.375,0,-0.45,274.59,120.0,33,28,-1.09,-35.0
18:28:37.386,0,-0.46,274.59,120.0,33,28,-1.09,-35.0
18:28:37.395,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.403,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.415,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.423,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.435,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.444,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.455,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.464,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.476,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.485,0,-0.46,274.59,120.0,31,30,0.64,-35.0
18:28:37.496,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.505,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.513,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.526,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.534,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.546,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.554,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.566,0,-0.46,274.59,120.0,31,30,0.7,-35.0
18:28:37.575,0,-0.45,274.59,120.0,31,30,0.7,-35.0
18:28:37.583,0,-0.45,274.59,120.0,31,30,0.7,-35.0
18:28:37.595,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.604,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.615,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.624,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.636,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.645,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.657,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.665,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.677,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.685,0,-0.45,274.59,120.0,31,30,0.74,-35.0
18:28:37.698,0,-0.45,274.59,120.0,31,30,0.79,-35.0
18:28:37.705,0,-0.45,274.59,120.0,31,30,0.79,-35.0
18:28:37.714,0,-0.45,274.59,120.0,31,30,0.79,-35.0
18:28:37.725,0,-0.45,274.59,120.0,31,30,0.79,-35.0
18:28:37.735,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.746,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.755,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.763,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.775,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.784,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.796,0,-0.46,274.59,120.0,31,30,0.79,-35.0
18:28:37.804,0,-0.46,274.59,120.0,31,30,0.84,-35.0
18:28:37.817,0,-0.45,274.59,120.0,31,30,0.84,-35.0
18:28:37.825,0,-0.46,274.59,120.0,31,30,0.84,-35.0
18:28:37.837,0,-0.45,274.59,120.0,31,30,0.84,-35.0
18:28:37.845,0,-0.45,274.59,120.0,31,30,0.84,-35.0
18:28:37.858,0,-0.45,274.59,120.0,31,30,0.84,-35.0
18:28:37.866,0,-0.46,274.59,120.0,31,30,0.84,-35.0
18:28:37.878,0,-0.45,274.59,120.0,31,30,0.84,-35.0
18:28:37.886,0,-0.46,274.59,120.0,31,30,0.84,-35.0
18:28:37.895,0,-0.46,274.59,120.0,31,30,0.84,-35.0
18:28:37.906,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.915,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.927,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.936,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.943,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.956,0,-0.45,274.59,120.0,31,30,0.88,-35.0
18:28:37.968,0,-0.46,274.59,120.0,31,30,0.88,-35.0
18:28:37.976,0,-0.46,274.59,120.0,31,30,0.88,-35.0
18:28:37.988,0,-0.46,274.59,120.0,31,30,0.88,-35.0
18:28:37.997,0,-0.46,274.59,120.0,31,30,0.88,-35.0
18:28:38.005,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.017,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.025,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.038,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.046,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.058,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.066,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.075,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.087,0,-0.46,274.59,120.0,31,30,0.93,-35.0
18:28:38.096,0,-0.47,274.59,120.0,31,30,0.93,-35.0
18:28:38.107,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.116,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.127,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.136,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.148,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.157,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.169,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.176,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.186,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.197,0,-0.47,274.59,120.0,31,30,0.99,-35.0
18:28:38.206,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.218,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.226,0,-0.46,274.59,120.0,30,31,1.03,-35.0
18:28:38.238,0,-0.46,274.59,120.0,30,31,1.03,-35.0
18:28:38.247,0,-0.46,274.59,120.0,30,31,1.03,-35.0
18:28:38.259,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.267,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.279,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.288,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.299,0,-0.47,274.59,120.0,30,31,1.03,-35.0
18:28:38.308,0,-0.47,274.59,120.0,30,31,1.08,-35.0
18:28:38.316,0,-0.47,274.59,120.0,30,31,1.08,-35.0
18:28:38.328,0,-0.47,274.59,120.0,30,31,1.08,-35.0
18:28:38.337,0,-0.47,274.59,120.0,30,31,1.08,-35.0
18:28:38.349,0,-0.48,274.59,120.0,30,31,1.08,-35.0
18:28:38.361,0,-0.47,274.59,120.0,30,31,1.08,-35.0
18:28:38.369,0,-0.48,274.59,120.0,30,31,1.08,-35.0
18:28:38.378,0,-0.48,274.59,120.0,30,31,1.08,-35.0
18:28:38.390,0,-0.48,274.59,120.0,30,31,1.08,-35.0
18:28:38.398,0,-0.48,274.59,120.0,30,31,1.08,-35.0
18:28:38.410,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.418,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.430,0,-0.49,274.59,120.0,30,31,1.15,-35.0
18:28:38.439,0,-0.49,274.59,120.0,30,31,1.15,-35.0
18:28:38.448,0,-0.49,274.59,120.0,30,31,1.15,-35.0
18:28:38.460,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.468,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.480,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.488,0,-0.48,274.59,120.0,30,31,1.15,-35.0
18:28:38.500,0,-0.49,274.59,120.0,30,31,1.15,-35.0
18:28:38.509,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.521,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.530,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.541,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.550,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.558,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.570,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.579,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.591,0,-0.5,274.59,120.0,30,31,1.19,-35.0
18:28:38.599,0,-0.5,274.59,120.0,30,31,1.19,-35.0
18:28:38.607,0,-0.49,274.59,120.0,30,31,1.19,-35.0
18:28:38.620,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.628,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.640,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.649,0,-0.5,274.59,120.0,30,31,1.25,-35.0
18:28:38.660,0,-0.5,274.59,120.0,30,31,1.25,-35.0
18:28:38.669,0,-0.5,274.59,120.0,30,31,1.25,-35.0
18:28:38.680,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.689,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.700,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.709,0,-0.49,274.59,120.0,30,31,1.25,-35.0
18:28:38.721,0,-0.49,274.59,120.0,30,31,1.29,-35.0
18:28:38.730,0,-0.49,274.59,120.0,30,31,1.29,-35.0
18:28:38.742,0,-0.49,274.59,120.0,30,31,1.29,-35.0
18:28:38.750,0,-0.49,274.59,120.0,30,31,1.29,-35.0
18:28:38.759,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.770,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.783,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.791,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.800,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.812,0,-0.5,274.59,120.0,30,31,1.29,-35.0
18:28:38.821,0,-0.5,274.59,120.0,30,31,1.35,-35.0
18:28:38.832,0,-0.5,274.59,120.0,30,31,1.35,-35.0
18:28:38.844,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.853,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.862,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.873,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.882,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.893,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.902,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.914,0,-0.51,274.59,120.0,30,31,1.35,-35.0
18:28:38.923,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.934,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.943,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.955,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.963,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.972,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.984,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:38.993,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:39.004,0,-0.51,274.59,120.0,30,31,1.41,-35.0
18:28:39.013,0,-0.5,274.59,120.0,30,31,1.41,-35.0
18:28:39.025,0,-0.5,274.59,120.0,30,31,1.41,-35.0
18:28:39.033,0,-0.5,274.59,120.0,30,31,1.45,-35.0
18:28:39.045,0,-0.5,274.59,120.0,30,31,1.45,-35.0
