Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:37:19.470,1,67.68,0.0,120.0,32,-30,0.0,-35.0
18:37:19.483,1,66.19,0.0,120.0,32,-30,0.0,-35.0
18:37:19.491,1,64.69,0.0,120.0,32,-30,0.0,-35.0
18:37:19.502,1,63.21,0.0,120.0,32,-30,0.0,-35.0
18:37:19.511,1,61.76,0.0,120.0,32,-30,0.0,-35.0
18:37:19.523,1,60.36,0.0,120.0,32,-30,0.0,-35.0
18:37:19.532,1,58.9,0.0,120.0,32,-30,0.0,-35.0
18:37:19.544,1,57.4,0.0,120.0,32,-30,0.0,-35.0
18:37:19.552,1,55.82,0.0,120.0,32,-30,0.0,-35.0
18:37:19.561,1,54.21,0.0,120.0,32,-30,0.0,-35.0
18:37:19.572,1,52.66,0.0,120.0,32,-30,0.0,-35.0
18:37:19.581,1,51.18,0.0,120.0,32,-30,0.0,-35.0
18:37:19.593,1,49.7,0.0,120.0,32,-30,0.0,-35.0
18:37:19.601,1,48.17,0.0,120.0,32,-30,0.0,-35.0
18:37:19.613,1,46.57,0.0,120.0,32,-30,0.0,-35.0
18:37:19.622,1,44.94,0.0,120.0,32,-30,0.0,-35.0
18:37:19.634,1,43.37,0.0,120.0,32,-30,0.0,-35.0
18:37:19.642,1,41.83,0.0,120.0,32,-30,0.0,-35.0
18:37:19.655,1,40.27,0.0,120.0,32,-30,0.0,-35.0
18:37:19.663,1,38.68,0.0,120.0,32,-30,0.0,-35.0
18:37:19.675,1,37.03,0.0,120.0,32,-30,0.0,-35.0
18:37:19.683,1,35.38,0.0,120.0,32,-30,0.0,-35.0
18:37:19.692,1,33.73,0.0,120.0,32,-30,0.0,-35.0
18:37:19.704,1,32.06,0.0,120.0,32,-30,0.0,-35.0
18:37:19.713,1,30.4,0.0,120.0,32,-30,0.0,-35.0
18:37:19.724,1,28.75,0.0,120.0,32,-30,0.0,-35.0
18:37:19.733,1,27.1,0.0,120.0,4,-3,0.0,-3.92
18:37:19.744,1,25.53,0.0,120.0,4,-3,0.0,-3.92
18:37:19.753,1,23.99,0.0,120.0,4,-3,0.0,-3.92
18:37:19.761,1,22.6,0.0,120.0,4,-3,0.0,-3.92
18:37:19.774,1,21.4,0.0,120.0,4,-3,0.0,-3.92
18:37:19.785,1,20.45,0.0,120.0,4,-3,0.0,-3.92
18:37:19.794,1,19.75,0.0,120.0,4,-3,0.0,-3.92
18:37:19.802,1,19.22,0.0,120.0,4,-3,0.0,-3.92
18:37:19.814,1,18.89,0.0,120.0,4,-3,0.0,-3.92
18:37:19.822,1,18.72,0.0,120.0,4,-3,0.0,-3.92
18:37:19.835,1,18.66,0.0,120.0,21,-17,0.0,-17.94
18:37:19.843,1,18.64,0.0,120.0,21,-17,0.0,-17.94
18:37:19.852,1,18.65,0.0,120.0,21,-17,0.0,-17.94
18:37:19.863,1,18.7,0.0,120.0,21,-17,0.0,-17.94
18:37:19.871,1,18.72,0.0,120.0,21,-17,0.0,-17.94
18:37:19.884,1,18.59,0.0,120.0,21,-17,0.0,-17.94
18:37:19.892,1,18.36,0.0,120.0,21,-17,0.0,-17.94
18:37:19.904,1,18.11,0.0,120.0,21,-17,0.0,-17.94
18:37:19.912,1,17.87,0.0,120.0,21,-17,0.0,-17.94
18:37:19.924,1,17.65,0.0,120.0,21,-17,0.0,-17.94
18:37:19.933,1,17.47,0.0,120.0,21,-17,0.0,-17.94
18:37:19.942,1,17.31,0.0,120.0,32,-30,0.0,-35.0
18:37:19.954,1,17.11,0.0,120.0,32,-30,0.0,-35.0
18:37:19.962,1,16.85,0.0,120.0,32,-30,0.0,-35.0
18:37:19.974,1,16.51,0.0,120.0,32,-30,0.0,-35.0
18:37:19.982,1,16.12,0.0,120.0,32,-30,0.0,-35.0
18:37:19.994,1,15.68,0.0,120.0,32,-30,0.0,-35.0
18:37:20.003,1,15.24,0.0,120.0,32,-30,0.0,-35.0
18:37:20.015,1,14.76,0.0,120.0,32,-30,0.0,-35.0
18:37:20.023,1,14.25,0.0,120.0,32,-30,0.0,-35.0
18:37:20.032,1,13.67,0.0,120.0,32,-30,0.0,-35.0
18:37:20.044,1,13.01,0.0,120.0,32,-30,0.0,-35.0
18:37:20.052,1,12.27,0.0,120.0,32,-30,0.0,-35.0
18:37:20.064,1,11.57,0.0,120.0,32,-30,0.0,-35.0
18:37:20.072,1,10.81,0.0,120.0,32,-30,0.0,-35.0
18:37:20.085,1,9.9,0.0,120.0,32,-30,0.0,-35.0
18:37:20.093,1,8.9,0.0,120.0,32,-30,0.0,-35.0
18:37:20.104,1,7.88,0.0,120.0,32,-30,0.0,-35.0
18:37:20.113,1,6.84,0.0,120.0,32,-30,0.0,-35.0
18:37:20.125,1,5.77,0.0,120.0,32,-30,0.0,-35.0
18:37:20.134,1,4.65,0.0,120.0,32,-30,0.0,-35.0
18:37:20.142,1,3.48,0.0,120.0,32,-30,0.0,-35.0
18:37:20.154,1,2.29,0.0,120.0,-17,14,0.0,14.17
18:37:20.163,1,1.18,0.0,120.0,-17,14,0.0,14.17
18:37:20.175,1,0.21,0.0,120.0,-17,14,0.0,14.17
18:37:20.183,1,-0.57,0.0,120.0,-17,14,0.0,14.17
18:37:20.191,1,-1.1,0.0,120.0,-17,14,0.0,14.17
18:37:20.203,1,-1.32,0.0,120.0,-17,14,0.0,14.17
18:37:20.212,1,-1.43,0.0,120.0,-17,14,0.0,14.17
18:37:20.224,1,-1.43,0.0,120.0,-17,14,0.0,14.17
18:37:20.233,1,-1.36,0.0,120.0,-17,14,0.0,14.17
18:37:20.244,1,-1.24,0.0,120.0,-17,14,0.0,14.17
18:37:20.252,1,-1.12,0.0,120.0,-17,14,0.0,14.17
18:37:20.261,1,-1.01,0.0,120.0,5,-4,0.0,-4.6
18:37:20.273,1,-0.95,0.0,120.0,5,-4,0.0,-4.6
18:37:20.282,1,-0.91,0.0,120.0,5,-4,0.0,-4.6
18:37:20.294,1,-0.89,0.0,120.0,5,-4,0.0,-4.6
18:37:20.302,1,-0.87,0.0,120.0,5,-4,0.0,-4.6
18:37:20.314,1,-0.81,0.0,120.0,5,-4,0.0,-4.6
18:37:20.322,1,-0.72,0.0,120.0,5,-4,0.0,-4.6
18:37:20.334,1,-0.62,0.0,120.0,5,-4,0.0,-4.6
18:37:20.343,1,-0.53,0.0,120.0,5,-4,0.0,-4.6
18:37:20.355,1,-0.44,0.0,120.0,5,-4,0.0,-4.6
18:37:20.363,1,-0.37,0.0,120.0,32,-30,0.0,-35.0
18:37:20.375,1,-0.33,0.0,120.0,32,-30,0.0,-35.0
18:37:20.383,1,-0.36,0.0,120.0,32,-30,0.0,-35.0
18:37:20.393,1,-0.45,0.0,120.0,32,-30,0.0,-35.0
18:37:20.404,1,-0.74,0.0,120.0,32,-30,0.0,-35.0
18:37:20.413,1,-1.19,0.0,120.0,32,-30,0.0,-35.0
18:37:20.425,1,-1.79,0.0,120.0,32,-30,0.0,-35.0
18:37:20.433,1,-2.42,0.0,120.0,32,-30,0.0,-35.0
18:37:20.445,1,-3.08,0.0,120.0,32,-30,0.0,-35.0
18:37:20.453,1,-3.81,0.0,120.0,32,-30,0.0,-35.0
18:37:20.462,1,-4.59,0.0,120.0,32,-30,0.0,-35.0
18:37:20.473,1,-5.45,0.0,120.0,-2,1,0.0,1.74
18:37:20.482,1,-6.28,0.0,120.0,-2,1,0.0,1.74
18:37:20.490,1,-6.96,0.0,120.0,-2,1,0.0,1.74
18:37:20.502,1,-7.53,0.0,120.0,-2,1,0.0,1.74
18:37:20.510,1,-8.02,0.0,120.0,-2,1,0.0,1.74
18:37:20.523,1,-8.4,0.0,120.0,-2,1,0.0,1.74
18:37:20.532,1,-8.62,0.0,120.0,-2,1,0.0,1.74
18:37:20.543,1,-8.68,0.0,120.0,-2,1,0.0,1.74
18:37:20.552,1,-8.62,0.0,120.0,-2,1,0.0,1.74
18:37:20.564,1,-8.5,0.0,120.0,-2,1,0.0,1.74
18:37:20.572,1,-8.35,0.0,120.0,-2,1,0.0,1.74
18:37:20.584,1,-8.2,0.0,120.0,-11,9,0.0,9.83
18:37:20.593,1,-8.07,0.0,120.0,-11,9,0.0,9.83
18:37:20.604,1,-7.95,0.0,120.0,-11,9,0.0,9.83
18:37:20.613,1,-7.83,0.0,120.0,-11,9,0.0,9.83
18:37:20.625,1,-7.74,0.0,120.0,-11,9,0.0,9.83
18:37:20.634,1,-7.66,0.0,120.0,-11,9,0.0,9.83
18:37:20.642,1,-7.6,0.0,120.0,-11,9,0.0,9.83
18:37:20.654,1,-7.56,0.0,120.0,-11,9,0.0,9.83
18:37:20.662,1,-7.52,0.0,120.0,-11,9,0.0,9.83
18:37:20.670,1,-7.48,0.0,120.0,-11,9,0.0,9.83
18:37:20.682,1,-7.46,0.0,120.0,-11,9,0.0,9.83
18:37:20.691,1,-7.44,0.0,120.0,22,-18,0.0,-18.62
18:37:20.703,1,-7.45,0.0,120.0,22,-18,0.0,-18.62
18:37:20.712,1,-7.45,0.0,120.0,22,-18,0.0,-18.62
18:37:20.724,1,-7.46,0.0,120.0,22,-18,0.0,-18.62
18:37:20.732,1,-7.46,0.0,120.0,22,-18,0.0,-18.62
18:37:20.744,1,-7.46,0.0,120.0,22,-18,0.0,-18.62
18:37:20.753,1,-7.45,0.0,120.0,22,-18,0.0,-18.62
18:37:20.765,1,-7.45,0.0,120.0,22,-18,0.0,-18.62
18:37:20.773,1,-7.45,0.0,120.0,22,-18,0.0,-18.62
18:37:20.784,1,-7.48,0.0,120.0,22,-18,0.0,-18.62
18:37:20.793,1,-7.55,0.0,120.0,13,-11,0.0,-11.47
18:37:20.805,1,-7.66,0.0,120.0,13,-11,0.0,-11.47
18:37:20.814,1,-7.8,0.0,120.0,13,-11,0.0,-11.47
18:37:20.825,1,-7.91,0.0,120.0,13,-11,0.0,-11.47
18:37:20.833,1,-7.96,0.0,120.0,13,-11,0.0,-11.47
18:37:20.842,1,-7.93,0.0,120.0,13,-11,0.0,-11.47
18:37:20.855,1,-7.86,0.0,120.0,13,-11,0.0,-11.47
18:37:20.863,1,-7.8,0.0,120.0,13,-11,0.0,-11.47
18:37:20.872,1,-7.77,0.0,120.0,13,-11,0.0,-11.47
18:37:20.883,1,-7.76,0.0,120.0,13,-11,0.0,-11.47
18:37:20.895,1,-7.76,0.0,120.0,9,-7,0.0,-7.65
18:37:20.904,1,-7.77,0.0,120.0,9,-7,0.0,-7.65
18:37:20.916,1,-7.79,0.0,120.0,9,-7,0.0,-7.65
18:37:20.924,1,-7.8,0.0,120.0,9,-7,0.0,-7.65
18:37:20.933,1,-7.79,0.0,120.0,9,-7,0.0,-7.65
18:37:20.945,1,-7.79,0.0,120.0,9,-7,0.0,-7.65
18:37:20.953,1,-7.79,0.0,120.0,9,-7,0.0,-7.65
18:37:20.965,1,-7.79,0.0,120.0,9,-7,0.0,-7.65
18:37:20.977,1,-7.8,0.0,120.0,9,-7,0.0,-7.65
18:37:20.985,1,-7.8,0.0,120.0,9,-7,0.0,-7.65
18:37:20.997,1,-7.8,0.0,120.0,8,-7,0.0,-7.4
18:37:21.006,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.015,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.027,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.034,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.047,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.055,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.064,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.076,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.088,1,-7.79,0.0,120.0,8,-7,0.0,-7.4
18:37:21.097,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.105,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.116,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.126,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.137,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.146,1,-7.8,0.0,120.0,7,-6,0.0,-6.05
18:37:21.157,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.166,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.178,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.186,1,-7.79,0.0,120.0,7,-6,0.0,-6.05
18:37:21.198,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.207,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.215,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.227,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.236,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.248,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.256,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.268,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.277,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.289,1,-7.79,0.0,120.0,5,-4,0.0,-4.33
18:37:21.297,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.309,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.318,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.330,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.338,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.350,1,-7.8,0.0,120.0,3,-2,0.0,-2.73
18:37:21.359,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.371,1,-7.79,0.0,120.0,3,-2,0.0,-2.73
18:37:21.379,1,-7.8,0.0,120.0,3,-2,0.0,-2.73
18:37:21.388,1,-7.8,0.0,120.0,3,-2,0.0,-2.73
18:37:21.400,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.408,1,-7.79,0.0,120.0,1,-1,0.0,-1.03
18:37:21.420,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.428,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.440,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.448,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.461,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.469,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.477,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.489,1,-7.8,0.0,120.0,1,-1,0.0,-1.03
18:37:21.498,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.510,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.518,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.527,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.538,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.547,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.559,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.567,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.580,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.588,1,-7.8,0.0,120.0,0,0,0.0,0.59
18:37:21.600,1,-7.8,0.0,120.0,-2,2,0.0,2.21
18:37:21.609,1,-7.8,0.0,120.0,-2,2,0.0,2.21
18:37:21.621,1,-7.8,0.0,120.0,-2,2,0.0,2.21
18:37:21.629,1,-7.8,0.0,120.0,-2,2,0.0,2.21
18:37:21.641,1,-7.8,0.0,120.0,-2,2,0.0,2.21
18:37:21.650,1,-7.81,0.0,120.0,-2,2,0.0,2.21
18:37:21.657,1,-7.81,0.0,120.0,-2,2,0.0,2.21
18:37:21.670,1,-7.81,0.0,120.0,-2,2,0.0,2.21
18:37:21.678,1,-7.81,0.0,120.0,-2,2,0.0,2.21
18:37:21.691,1,-7.81,0.0,120.0,-2,2,0.0,2.21
18:37:21.699,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.711,1,-7.8,0.0,120.0,-4,3,0.0,3.9
18:37:21.719,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.727,1,-7.8,0.0,120.0,-4,3,0.0,3.9
18:37:21.739,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.748,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.760,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.768,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.780,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.789,1,-7.81,0.0,120.0,-4,3,0.0,3.9
18:37:21.796,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.809,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.817,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.826,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.838,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.846,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.858,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.867,1,-7.8,0.0,120.0,-6,5,0.0,5.52
18:37:21.874,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.887,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.895,1,-7.81,0.0,120.0,-6,5,0.0,5.52
18:37:21.907,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.919,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.928,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.937,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.948,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.957,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.969,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.977,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.985,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:21.998,1,-7.81,0.0,120.0,-8,7,0.0,7.16
18:37:22.006,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.018,1,-7.82,0.0,120.0,-10,8,0.0,8.82
18:37:22.027,1,-7.82,0.0,120.0,-10,8,0.0,8.82
18:37:22.038,1,-7.82,0.0,120.0,-10,8,0.0,8.82
18:37:22.047,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.059,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.068,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.076,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.087,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.096,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.108,1,-7.81,0.0,120.0,-10,8,0.0,8.82
18:37:22.116,1,-7.81,0.0,120.0,-12,10,0.0,10.44
18:37:22.125,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.137,1,-7.81,0.0,120.0,-12,10,0.0,10.44
18:37:22.145,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.157,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.166,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.178,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.186,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.198,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.206,1,-7.82,0.0,120.0,-12,10,0.0,10.44
18:37:22.219,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.227,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.239,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.247,1,-7.83,0.0,120.0,-14,12,0.0,12.15
18:37:22.260,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.267,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.276,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.288,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.296,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.308,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.318,1,-7.82,0.0,120.0,-14,12,0.0,12.15
18:37:22.325,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.338,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.346,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.358,1,-7.82,0.0,120.0,-16,13,0.0,13.7
18:37:22.367,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.379,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.387,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.399,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.408,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.419,1,-7.81,0.0,120.0,-16,13,0.0,13.7
18:37:22.428,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.440,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.448,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.457,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.469,1,-7.8,0.0,120.0,-18,15,0.0,15.33
18:37:22.477,1,-7.8,0.0,120.0,-18,15,0.0,15.33
18:37:22.489,1,-7.8,0.0,120.0,-18,15,0.0,15.33
18:37:22.498,1,-7.8,0.0,120.0,-18,15,0.0,15.33
18:37:22.509,1,-7.8,0.0,120.0,-18,15,0.0,15.33
18:37:22.518,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.530,1,-7.81,0.0,120.0,-18,15,0.0,15.33
18:37:22.538,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.547,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.559,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.567,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.579,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.587,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.599,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.608,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.620,1,-7.81,0.0,120.0,-20,16,0.0,16.99
18:37:22.628,1,-7.82,0.0,120.0,-20,16,0.0,16.99
18:37:22.641,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.649,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.661,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.669,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.677,1,-7.83,0.0,120.0,-22,18,0.0,18.71
18:37:22.690,1,-7.83,0.0,120.0,-22,18,0.0,18.71
18:37:22.698,1,-7.83,0.0,120.0,-22,18,0.0,18.71
18:37:22.710,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.719,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.731,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.739,1,-7.82,0.0,120.0,-22,18,0.0,18.71
18:37:22.750,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.759,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.767,1,-7.83,0.0,120.0,-24,20,0.0,20.32
18:37:22.780,1,-7.83,0.0,120.0,-24,20,0.0,20.32
18:37:22.792,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.800,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.808,1,-7.82,0.0,120.0,-24,20,0.0,20.32
18:37:22.821,1,-7.82,0.0,120.0,-24,20,0.0,20.32
