Timestamp,State,Yaw,Way_Dist,Way_Angle,MotorA,MotorB,YawPIDOutput,RotationPIDOutput
18:22:22.533,1,82.61,0.0,120.0,32,-30,0.0,-35.0
18:22:22.545,1,81.03,0.0,120.0,32,-30,0.0,-35.0
18:22:22.553,1,79.46,0.0,120.0,32,-30,0.0,-35.0
18:22:22.565,1,77.85,0.0,120.0,32,-30,0.0,-35.0
18:22:22.574,1,76.25,0.0,120.0,32,-30,0.0,-35.0
18:22:22.582,1,74.65,0.0,120.0,32,-30,0.0,-35.0
18:22:22.594,1,73.06,0.0,120.0,32,-30,0.0,-35.0
18:22:22.602,1,71.44,0.0,120.0,32,-30,0.0,-35.0
18:22:22.614,1,69.81,0.0,120.0,32,-30,0.0,-35.0
18:22:22.627,1,68.15,0.0,120.0,32,-30,0.0,-35.0
18:22:22.635,1,66.5,0.0,120.0,32,-30,0.0,-35.0
18:22:22.643,1,64.93,0.0,120.0,32,-30,0.0,-35.0
18:22:22.656,1,63.38,0.0,120.0,32,-30,0.0,-35.0
18:22:22.663,1,61.76,0.0,120.0,32,-30,0.0,-35.0
18:22:22.676,1,60.03,0.0,120.0,32,-30,0.0,-35.0
18:22:22.684,1,58.31,0.0,120.0,32,-30,0.0,-35.0
18:22:22.696,1,56.69,0.0,120.0,32,-30,0.0,-35.0
18:22:22.705,1,55.05,0.0,120.0,32,-30,0.0,-35.0
18:22:22.716,1,53.34,0.0,120.0,32,-30,0.0,-35.0
18:22:22.725,1,51.55,0.0,120.0,32,-30,0.0,-35.0
18:22:22.733,1,49.78,0.0,120.0,32,-30,0.0,-35.0
18:22:22.746,1,48.07,0.0,120.0,32,-30,0.0,-35.0
18:22:22.754,1,46.4,0.0,120.0,32,-30,0.0,-35.0
18:22:22.766,1,44.71,0.0,120.0,32,-30,0.0,-35.0
18:22:22.774,1,43.01,0.0,120.0,32,-30,0.0,-35.0
18:22:22.786,1,41.28,0.0,120.0,32,-30,0.0,-35.0
18:22:22.795,1,39.49,0.0,120.0,32,-30,0.0,-35.0
18:22:22.803,1,37.68,0.0,120.0,32,-30,0.0,-35.0
18:22:22.815,1,35.89,0.0,120.0,32,-30,0.0,-35.0
18:22:22.827,1,34.11,0.0,120.0,32,-30,0.0,-35.0
18:22:22.836,1,32.35,0.0,120.0,32,-30,0.0,-35.0
18:22:22.847,1,30.59,0.0,120.0,32,-30,0.0,-35.0
18:22:22.856,1,28.8,0.0,120.0,32,-30,0.0,-35.0
18:22:22.864,1,27.04,0.0,120.0,32,-30,0.0,-35.0
18:22:22.877,1,25.26,0.0,120.0,32,-30,0.0,-35.0
18:22:22.885,1,23.42,0.0,120.0,32,-30,0.0,-35.0
18:22:22.897,1,21.61,0.0,120.0,32,-30,0.0,-35.0
18:22:22.906,1,19.83,0.0,120.0,32,-30,0.0,-35.0
18:22:22.913,1,18.07,0.0,120.0,32,-30,0.0,-35.0
18:22:22.926,1,16.26,0.0,120.0,32,-30,0.0,-35.0
18:22:22.935,1,14.45,0.0,120.0,32,-30,0.0,-35.0
18:22:22.946,1,12.64,0.0,120.0,32,-30,0.0,-35.0
18:22:22.955,1,10.79,0.0,120.0,32,-30,0.0,-35.0
18:22:22.966,1,8.94,0.0,120.0,32,-30,0.0,-35.0
18:22:22.975,1,7.22,0.0,120.0,32,-30,0.0,-35.0
18:22:22.987,1,5.5,0.0,120.0,32,-30,0.0,-35.0
18:22:22.995,1,3.86,0.0,120.0,32,-30,0.0,-35.0
18:22:23.004,1,2.14,0.0,120.0,32,-30,0.0,-35.0
18:22:23.016,1,0.34,0.0,120.0,-25,21,0.0,21.4
18:22:23.024,1,-1.32,0.0,120.0,-25,21,0.0,21.4
18:22:23.036,1,-2.78,0.0,120.0,-25,21,0.0,21.4
18:22:23.044,1,-4.03,0.0,120.0,-25,21,0.0,21.4
18:22:23.056,1,-4.89,0.0,120.0,-25,21,0.0,21.4
18:22:23.065,1,-5.48,0.0,120.0,-25,21,0.0,21.4
18:22:23.073,1,-5.83,0.0,120.0,-25,21,0.0,21.4
18:22:23.085,1,-6.06,0.0,120.0,-25,21,0.0,21.4
18:22:23.094,1,-6.21,0.0,120.0,-25,21,0.0,21.4
18:22:23.106,1,-6.23,0.0,120.0,-25,21,0.0,21.4
18:22:23.115,1,-6.16,0.0,120.0,-25,21,0.0,21.4
18:22:23.126,1,-5.99,0.0,120.0,-11,9,0.0,9.75
18:22:23.135,1,-5.84,0.0,120.0,-11,9,0.0,9.75
18:22:23.143,1,-5.74,0.0,120.0,-11,9,0.0,9.75
18:22:23.155,1,-5.63,0.0,120.0,-11,9,0.0,9.75
18:22:23.164,1,-5.51,0.0,120.0,-11,9,0.0,9.75
18:22:23.175,1,-5.38,0.0,120.0,-11,9,0.0,9.75
18:22:23.184,1,-5.3,0.0,120.0,-11,9,0.0,9.75
18:22:23.196,1,-5.23,0.0,120.0,-11,9,0.0,9.75
18:22:23.205,1,-5.16,0.0,120.0,-11,9,0.0,9.75
18:22:23.216,1,-5.11,0.0,120.0,-11,9,0.0,9.75
18:22:23.225,1,-5.09,0.0,120.0,26,-21,0.0,-21.97
18:22:23.233,1,-5.1,0.0,120.0,26,-21,0.0,-21.97
18:22:23.245,1,-5.11,0.0,120.0,26,-21,0.0,-21.97
18:22:23.253,1,-5.15,0.0,120.0,26,-21,0.0,-21.97
18:22:23.266,1,-5.23,0.0,120.0,26,-21,0.0,-21.97
18:22:23.273,1,-5.4,0.0,120.0,26,-21,0.0,-21.97
18:22:23.285,1,-5.74,0.0,120.0,26,-21,0.0,-21.97
18:22:23.294,1,-6.16,0.0,120.0,26,-21,0.0,-21.97
18:22:23.306,1,-6.63,0.0,120.0,26,-21,0.0,-21.97
18:22:23.315,1,-7.15,0.0,120.0,26,-21,0.0,-21.97
18:22:23.327,1,-7.67,0.0,120.0,26,-21,0.0,-21.97
18:22:23.336,1,-8.17,0.0,120.0,2,-1,0.0,-1.84
18:22:23.343,1,-8.68,0.0,120.0,2,-1,0.0,-1.84
18:22:23.356,1,-9.11,0.0,120.0,2,-1,0.0,-1.84
18:22:23.368,1,-9.43,0.0,120.0,2,-1,0.0,-1.84
18:22:23.377,1,-9.67,0.0,120.0,2,-1,0.0,-1.84
18:22:23.388,1,-9.78,0.0,120.0,2,-1,0.0,-1.84
18:22:23.397,1,-9.84,0.0,120.0,2,-1,0.0,-1.84
18:22:23.409,1,-9.84,0.0,120.0,2,-1,0.0,-1.84
18:22:23.417,1,-9.78,0.0,120.0,2,-1,0.0,-1.84
18:22:23.426,1,-9.69,0.0,120.0,2,-1,0.0,-1.84
18:22:23.438,1,-9.59,0.0,120.0,-4,3,0.0,3.98
18:22:23.446,1,-9.5,0.0,120.0,-4,3,0.0,3.98
18:22:23.458,1,-9.4,0.0,120.0,-4,3,0.0,3.98
18:22:23.467,1,-9.31,0.0,120.0,-4,3,0.0,3.98
18:22:23.475,1,-9.22,0.0,120.0,-4,3,0.0,3.98
18:22:23.487,1,-9.16,0.0,120.0,-4,3,0.0,3.98
18:22:23.499,1,-9.1,0.0,120.0,-4,3,0.0,3.98
18:22:23.507,1,-9.06,0.0,120.0,-4,3,0.0,3.98
18:22:23.520,1,-9.02,0.0,120.0,-4,3,0.0,3.98
18:22:23.528,1,-8.97,0.0,120.0,-4,3,0.0,3.98
18:22:23.536,1,-8.91,0.0,120.0,5,-4,0.0,-4.93
18:22:23.548,1,-8.87,0.0,120.0,5,-4,0.0,-4.93
18:22:23.557,1,-8.84,0.0,120.0,5,-4,0.0,-4.93
18:22:23.569,1,-8.81,0.0,120.0,5,-4,0.0,-4.93
18:22:23.577,1,-8.81,0.0,120.0,5,-4,0.0,-4.93
18:22:23.585,1,-8.8,0.0,120.0,5,-4,0.0,-4.93
18:22:23.598,1,-8.8,0.0,120.0,5,-4,0.0,-4.93
18:22:23.606,1,-8.8,0.0,120.0,5,-4,0.0,-4.93
18:22:23.618,1,-8.79,0.0,120.0,5,-4,0.0,-4.93
18:22:23.626,1,-8.78,0.0,120.0,5,-4,0.0,-4.93
18:22:23.638,1,-8.77,0.0,120.0,2,-1,0.0,-1.95
18:22:23.647,1,-8.77,0.0,120.0,2,-1,0.0,-1.95
18:22:23.659,1,-8.77,0.0,120.0,2,-1,0.0,-1.95
18:22:23.667,1,-8.76,0.0,120.0,2,-1,0.0,-1.95
18:22:23.679,1,-8.76,0.0,120.0,2,-1,0.0,-1.95
18:22:23.687,1,-8.76,0.0,120.0,2,-1,0.0,-1.95
18:22:23.699,1,-8.76,0.0,120.0,2,-1,0.0,-1.95
18:22:23.708,1,-8.76,0.0,120.0,2,-1,0.0,-1.95
18:22:23.716,1,-8.75,0.0,120.0,2,-1,0.0,-1.95
18:22:23.729,1,-8.75,0.0,120.0,2,-1,0.0,-1.95
18:22:23.737,1,-8.75,0.0,120.0,0,0,0.0,0.27
18:22:23.749,1,-8.74,0.0,120.0,0,0,0.0,0.27
18:22:23.757,1,-8.74,0.0,120.0,0,0,0.0,0.27
18:22:23.766,1,-8.74,0.0,120.0,0,0,0.0,0.27
18:22:23.778,1,-8.73,0.0,120.0,0,0,0.0,0.27
18:22:23.786,1,-8.73,0.0,120.0,0,0,0.0,0.27
18:22:23.798,1,-8.72,0.0,120.0,0,0,0.0,0.27
18:22:23.807,1,-8.72,0.0,120.0,0,0,0.0,0.27
18:22:23.818,1,-8.72,0.0,120.0,0,0,0.0,0.27
18:22:23.827,1,-8.71,0.0,120.0,0,0,0.0,0.27
18:22:23.839,1,-8.7,0.0,120.0,-2,1,0.0,1.91
18:22:23.848,1,-8.7,0.0,120.0,-2,1,0.0,1.91
18:22:23.859,1,-8.7,0.0,120.0,-2,1,0.0,1.91
18:22:23.867,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.880,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.888,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.900,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.909,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.917,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.929,1,-8.69,0.0,120.0,-2,1,0.0,1.91
18:22:23.938,1,-8.69,0.0,120.0,-4,3,0.0,3.67
18:22:23.949,1,-8.68,0.0,120.0,-4,3,0.0,3.67
18:22:23.958,1,-8.68,0.0,120.0,-4,3,0.0,3.67
18:22:23.970,1,-8.68,0.0,120.0,-4,3,0.0,3.67
18:22:23.978,1,-8.68,0.0,120.0,-4,3,0.0,3.67
18:22:23.991,1,-8.67,0.0,120.0,-4,3,0.0,3.67
18:22:23.999,1,-8.67,0.0,120.0,-4,3,0.0,3.67
18:22:24.011,1,-8.67,0.0,120.0,-4,3,0.0,3.67
18:22:24.019,1,-8.67,0.0,120.0,-4,3,0.0,3.67
18:22:24.031,1,-8.67,0.0,120.0,-4,3,0.0,3.67
18:22:24.040,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.048,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.060,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.069,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.081,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.090,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.097,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.110,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.118,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.129,1,-8.67,0.0,120.0,-6,5,0.0,5.44
18:22:24.138,1,-8.66,0.0,120.0,-6,5,0.0,5.44
18:22:24.151,1,-8.67,0.0,120.0,-8,7,0.0,7.23
18:22:24.158,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.170,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.179,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.191,1,-8.67,0.0,120.0,-8,7,0.0,7.23
18:22:24.199,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.208,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.220,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.228,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.241,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.249,1,-8.66,0.0,120.0,-8,7,0.0,7.23
18:22:24.257,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.270,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.278,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.289,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.298,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.310,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.318,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.327,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.339,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.347,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.355,1,-8.66,0.0,120.0,-10,9,0.0,9.02
18:22:24.368,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.376,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.387,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.397,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.409,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.417,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.425,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.437,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.445,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.458,1,-8.66,0.0,120.0,-12,10,0.0,10.76
18:22:24.466,1,-8.66,0.0,120.0,-15,12,0.0,12.55
18:22:24.478,1,-8.65,0.0,120.0,-15,12,0.0,12.55
18:22:24.486,1,-8.65,0.0,120.0,-15,12,0.0,12.55
18:22:24.498,1,-8.65,0.0,120.0,-15,12,0.0,12.55
18:22:24.507,1,-8.64,0.0,120.0,-15,12,0.0,12.55
18:22:24.515,1,-8.65,0.0,120.0,-15,12,0.0,12.55
18:22:24.527,1,-8.65,0.0,120.0,-15,12,0.0,12.55
18:22:24.536,1,-8.64,0.0,120.0,-15,12,0.0,12.55
18:22:24.547,1,-8.64,0.0,120.0,-15,12,0.0,12.55
18:22:24.556,1,-8.64,0.0,120.0,-15,12,0.0,12.55
18:22:24.564,1,-8.64,0.0,120.0,-15,12,0.0,12.55
18:22:24.577,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.585,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.597,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.605,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.617,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.626,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.637,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.647,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.658,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.667,1,-8.64,0.0,120.0,-17,14,0.0,14.22
18:22:24.679,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.687,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.696,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.708,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.716,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.728,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.736,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.748,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.757,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.769,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.777,1,-8.63,0.0,120.0,-19,16,0.0,16.02
18:22:24.786,1,-8.63,0.0,120.0,-21,17,0.0,17.76
18:22:24.798,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.806,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.818,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.826,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.838,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.847,1,-8.63,0.0,120.0,-21,17,0.0,17.76
18:22:24.858,1,-8.62,0.0,120.0,-21,17,0.0,17.76
18:22:24.868,1,-8.63,0.0,120.0,-21,17,0.0,17.76
18:22:24.879,1,-8.63,0.0,120.0,-21,17,0.0,17.76
18:22:24.888,1,-8.63,0.0,120.0,-23,19,0.0,19.56
18:22:24.900,1,-8.63,0.0,120.0,-23,19,0.0,19.56
18:22:24.909,1,-8.63,0.0,120.0,-23,19,0.0,19.56
18:22:24.916,1,-8.63,0.0,120.0,-23,19,0.0,19.56
18:22:24.928,1,-8.63,0.0,120.0,-23,19,0.0,19.56
18:22:24.937,1,-8.62,0.0,120.0,-23,19,0.0,19.56
18:22:24.949,1,-8.62,0.0,120.0,-23,19,0.0,19.56
18:22:24.958,1,-8.62,0.0,120.0,-23,19,0.0,19.56
18:22:24.969,1,-8.61,0.0,120.0,-23,19,0.0,19.56
18:22:24.978,1,-8.61,0.0,120.0,-23,19,0.0,19.56
18:22:24.990,1,-8.62,0.0,120.0,-23,19,0.0,19.56
18:22:24.998,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.007,1,-8.61,0.0,120.0,-25,21,0.0,21.24
18:22:25.019,1,-8.61,0.0,120.0,-25,21,0.0,21.24
18:22:25.027,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.039,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.048,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.056,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.068,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.077,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.088,1,-8.62,0.0,120.0,-25,21,0.0,21.24
18:22:25.097,1,-8.61,0.0,120.0,-25,21,0.0,21.24
18:22:25.109,1,-8.61,0.0,120.0,-27,23,0.0,23.04
18:22:25.117,1,-8.61,0.0,120.0,-27,23,0.0,23.04
18:22:25.129,1,-8.61,0.0,120.0,-27,23,0.0,23.04
18:22:25.138,1,-8.6,0.0,120.0,-27,23,0.0,23.04
18:22:25.150,1,-8.6,0.0,120.0,-27,23,0.0,23.04
18:22:25.159,1,-8.54,0.0,120.0,-27,23,0.0,23.04
18:22:25.170,1,-8.37,0.0,120.0,-27,23,0.0,23.04
18:22:25.179,1,-8.12,0.0,120.0,-27,23,0.0,23.04
18:22:25.187,1,-7.87,0.0,120.0,-27,23,0.0,23.04
18:22:25.199,1,-7.57,0.0,120.0,-27,23,0.0,23.04
18:22:25.207,1,-7.25,0.0,120.0,-22,18,0.0,18.42
18:22:25.220,1,-6.9,0.0,120.0,-22,18,0.0,18.42
18:22:25.229,1,-6.55,0.0,120.0,-22,18,0.0,18.42
18:22:25.240,1,-6.21,0.0,120.0,-22,18,0.0,18.42
18:22:25.249,1,-5.87,0.0,120.0,-22,18,0.0,18.42
18:22:25.260,1,-5.52,0.0,120.0,-22,18,0.0,18.42
18:22:25.269,1,-5.19,0.0,120.0,-22,18,0.0,18.42
18:22:25.278,1,-4.87,0.0,120.0,-22,18,0.0,18.42
18:22:25.289,1,-4.52,0.0,120.0,-22,18,0.0,18.42
18:22:25.298,1,-4.16,0.0,120.0,-22,18,0.0,18.42
18:22:25.310,1,-3.81,0.0,120.0,-2,2,0.0,2.29
18:22:25.318,1,-3.52,0.0,120.0,-2,2,0.0,2.29
18:22:25.330,1,-3.27,0.0,120.0,-2,2,0.0,2.29
18:22:25.338,1,-3.07,0.0,120.0,-2,2,0.0,2.29
18:22:25.347,1,-2.93,0.0,120.0,-2,2,0.0,2.29
18:22:25.358,0,-2.87,0.0,120.0,26,35,5.42,2.29
18:22:25.367,0,-2.91,0.0,120.0,26,35,5.42,2.29
18:22:25.379,0,-2.99,0.0,120.0,26,35,5.42,2.29
18:22:25.388,0,-3.06,0.0,120.0,26,35,5.42,2.29
18:22:25.400,0,-3.1,0.0,120.0,26,35,5.42,2.29
18:22:25.408,0,-3.12,0.0,120.0,26,35,5.42,2.29
18:22:25.420,0,-3.11,0.0,120.0,26,35,5.42,2.29
18:22:25.428,0,-3.07,0.0,120.0,26,35,5.42,2.29
18:22:25.437,0,-3.03,0.0,120.0,26,35,5.42,2.29
18:22:25.449,0,-2.99,0.0,120.0,26,35,5.42,2.29
18:22:25.458,0,-2.96,0.0,120.0,29,32,2.89,2.29
18:22:25.470,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.477,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.490,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.498,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.506,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.519,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.526,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.539,0,-2.95,808.24,120.0,29,32,2.89,2.29
18:22:25.548,0,-2.95,808.24,120.0,29,32,2.89,2.29
18:22:25.559,0,-2.94,808.24,120.0,29,32,2.89,2.29
18:22:25.568,0,-2.95,808.24,120.0,28,33,3.05,2.29
18:22:25.580,0,-2.95,808.24,120.0,28,33,3.05,2.29
18:22:25.589,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.600,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.609,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.620,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.629,0,-2.95,808.24,120.0,28,33,3.05,2.29
18:22:25.638,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.649,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.658,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.670,0,-2.94,808.24,120.0,28,33,3.05,2.29
18:22:25.678,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.690,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.699,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.711,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.720,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.731,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.740,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.748,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.760,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.769,0,-2.94,808.24,120.0,28,33,3.38,2.29
18:22:25.780,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.790,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.798,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.809,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.817,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.829,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.838,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.846,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.859,0,-2.94,808.24,120.0,28,33,3.68,2.29
18:22:25.871,0,-2.95,808.24,120.0,28,33,3.68,2.29
18:22:25.879,0,-2.95,808.24,120.0,28,33,3.98,2.29
18:22:25.890,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.900,0,-2.95,808.24,120.0,28,33,3.98,2.29
18:22:25.912,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.920,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.932,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.941,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.952,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.961,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.972,0,-2.94,808.24,120.0,28,33,3.98,2.29
18:22:25.981,0,-2.94,808.24,120.0,27,34,4.26,2.29
18:22:25.990,0,-2.94,808.24,120.0,27,34,4.26,2.29
18:22:26.002,0,-2.94,808.24,120.0,27,34,4.26,2.29
18:22:26.010,0,-2.94,808.24,120.0,27,34,4.26,2.29
18:22:26.023,0,-2.93,808.24,120.0,27,34,4.26,2.29
18:22:26.031,0,-2.94,808.24,120.0,27,34,4.26,2.29
